Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	2	grp:A|context	grp:sink|memory	removed	GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4		33	33	grp:A3|A|fitting|raw
memory carry (WM render · transient) (5×)	A · agent context (dedup merge) (3×)	23	grp:support|memory	grp:A|context	memory	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		34	34	grp:A3|A|fitting|hardcoded
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	68	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_2;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	35	35	grp:A3|A|fitting|asis
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	15	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	36	36	grp:main|batch
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	42	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_11;PROPblock_17;PROPblock_18	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	37	37	grp:main|answer
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	15	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	38	38	proj:sink:collapsed
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_528::PROPblock_1;PROPblock_2		39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · answer (7×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_220::PROPblock_2		40		
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_528::PROPblock_1;PROPblock_2		41		
L1 · agent context (dedup merge) (7×)	not cited downstream (11×)	11	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;PROPblock_4;PROPblock_8		42		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	17	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_19	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	43		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	5	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11005::PROPblock_9;GLOBlit_5473::PROPblock_21;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8888::PROPblock_20	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	44		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	1	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c9]	45		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	1	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c9]	46		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	22	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_2 · c11]	47		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	22	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_2 · c11]	48		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_2	run_history.md::Step 8 [main - A_2 - L1_2 · c13]	49		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [main - A_2 - L1_2 · c14]	50		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2432::PROPblock_2	run_history.md::Step 10 [main - A_2 - L1_2 · c15]	51		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	2	grp:inspection	grp:L1|context	context	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [main - A_2 - L1_2 · c16]	52		
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	23	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		53		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · answer (7×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_5201::PROPblock_2		54		
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	24	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		55		
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	5	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19;PROPblock_2		56		
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	3	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_220::PROPblock_2;GLOBlit_528::PROPblock_1;PROPblock_2	run_history.md::Step 4 [main - A_2 · c17]	57		
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	24	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 · c17]	58		
A · parallel batch collector (3×)	A · duplicate canonical copies (deduplicated) (3×)	1	grp:A|batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		59		
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	26	grp:A|batch	grp:A|context	relay	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 · c17]	60		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	A · agent context (dedup merge) (3×)	1	grp:inspection	grp:A|context	context	GLOBlit_9006::PROPblock_1	run_history.md::Step 7 [main - A_2 · c20]	61		
A2 · A · fitting · raw results	A2 · A · fitting · hardcoded compact	2	grp:A2|A|fitting|raw	grp:A2|A|fitting|hardcoded	retained	GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_2 · c22]	62		
A2 · A · fitting · hardcoded compact	A2 · A · fitting · delivered as-is	2	grp:A2|A|fitting|hardcoded	grp:A2|A|fitting|asis	retained	GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_2 · c22]	63		
A2 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	2	grp:A2|A|fitting|asis	grp:A|context	context	GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_2 · c22]	64		
A2 · A · fitting · raw results	A2 · A · fitting · hardcoded compact	2	grp:A2|A|fitting|raw	grp:A2|A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 19 [main - A_2 · c32]	65		
A2 · A · fitting · hardcoded compact	A2 · A · fitting · delivered as-is	2	grp:A2|A|fitting|hardcoded	grp:A2|A|fitting|asis	retained	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 19 [main - A_2 · c32]	66		
