Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	206	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2395::PROPblock_1;PROPblock_1		11	11	grp:Main/A1/L1#1|inspection|asis
A1 · L1#2 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	1349	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	12	12	grp:Main/A1/L1#1|env|written
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#2 · agentic triage cut	301	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	13	13	Main/A1/L1#1:deliverable
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	1048	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	14	14	grp:Main/A1/L1#1|sink|dedup_exit
A1 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#2 · agent context (dedup merge)	1048	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	15	15	grp:Main/A1/L1#2|search|raw
A1 · L1#2 · inspect_block_table · raw results (5×)	A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	1048	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 9 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14] | run_history.md::Step 12 [main - A_1 - L1_2 · c15]	16	16	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	A1 · L1#2 · inspect_block_table · delivered as-is (5×)	1048	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 9 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14] | run_history.md::Step 12 [main - A_1 - L1_2 · c15]	17	17	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · inspect_block_table · delivered as-is (5×)	A1 · L1#2 · agent context (dedup merge)	1048	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 9 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14] | run_history.md::Step 12 [main - A_1 - L1_2 · c15]	18	18	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	1048	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		19	19	Main/A1/L1#2:context
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	1048	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		20	20	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	1048	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		21	21	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#1 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	206	Main/A1/L1#1:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	22	22	grp:Main/A1/L1#2|inspection|asis
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	1048	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	23	23	Main/A1/L1#2:answer
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	1254	Main/A1:query_thermoml_parallel#2:batch	Main/A1:context	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	24	24	Main/A1/L1#2:deliverable
A1 · fit_block_derived · raw results (+2 merged)	A1 · fit_block_derived · hardcoded compact (+2 merged)	39	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	25	25	grp:Main/A1/L1#2|sink|dedup_exit
A1 · fit_block_derived · hardcoded compact (+2 merged)	A1 · fit_block_derived · delivered as-is (+2 merged)	39	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	26	26	Main/A1:query_thermoml_parallel#2:batch
A1 · fit_block_derived · delivered as-is (+2 merged)	A1 · agent context (dedup merge)	39	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	27	27	grp:Main/A1|fitting|raw
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	39	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	28	28	grp:Main/A1|fitting|hardcoded
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	39	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	29	29	grp:Main/A1|fitting|asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	39	grp:Main/A1|inspection|asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	30	30	grp:Main/A1|inspection|raw
A1 · agent context (dedup merge)	A1 · answer	841	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		31	31	grp:Main/A1|inspection|hardcoded
A1 · answer	A1 · result envelope to Main (deliverable)	841	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		32	32	grp:Main/A1|inspection|asis
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	1254	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		33	33	Main/A1:answer
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	1254	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		34	34	Main/A1:deliverable
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	841	Main/A1:deliverable	grp:Main/A1|sink|duplicate_canonical	deduplicated	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		35	35	grp:Main/A1|support|LEDGER
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	1254	Main/A1:context	grp:Main/A1|sink|dedup_exit	deduplicated	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		36	36	grp:Main/A1|env|ledger
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	413	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4		37	37	grp:Main/A1|sink|duplicate_canonical
A2 · working-memory render	A2 · agent context (dedup merge)	2385	grp:Main/A2|support|WM_RENDER	Main/A2:context	memory	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		38	38	grp:Main/A1|sink|dedup_exit
A2 · L1#1 · resolve_compound_ids · raw results (+4 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	3498	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_2;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	39	39	grp:Main/A1|sink|memory_uncited
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	1207	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|search|agentic	retained	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	40	40	grp:Main/A2|support|WM_RENDER
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	A2 · L1#1 · agentic triage cut	2291	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|sink|triage_cut	removed	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	41	41	Main/A2:context
A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	A2 · L1#1 · agent context (dedup merge)	1207	grp:Main/A2/L1#1|search|agentic	Main/A2/L1#1:context	context	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	42	42	grp:Main/A2/L1#1|search|raw
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · answer	15	Main/A2/L1#1:context	Main/A2/L1#1:answer	synthesis	GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2		43	43	grp:Main/A2/L1#1|search|hardcoded
A2 · L1#1 · newly written by the agent (LLM additions)	A2 · L1#1 · answer	810	grp:Main/A2/L1#1|introduced	Main/A2/L1#1:answer	introduced	GLOBlit_220::PROPblock_2		44	44	grp:Main/A2/L1#1|search|agentic
A2 · L1#1 · answer	A2 · L1#1 · result envelope to A (deliverable)	825	Main/A2/L1#1:answer	Main/A2/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2		45	45	grp:Main/A2/L1#1|sink|triage_cut
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · not cited downstream	1192	Main/A2/L1#1:context	grp:Main/A2/L1#1|sink|not_cited_downstream	removed	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;PROPblock_4;PROPblock_8		46	46	Main/A2/L1#1:context
A2 · L1#2 · resolve_compound_ids · raw results (+3 merged)	A2 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	2417	grp:Main/A2/L1#2|search|raw	grp:Main/A2/L1#2|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	47	47	Main/A2/L1#1:answer
A2 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A2 · L1#2 · agentic triage cut	51	grp:Main/A2/L1#2|search|hardcoded	grp:Main/A2/L1#2|sink|triage_cut	removed	GLOBlit_11005::PROPblock_9;GLOBlit_5473::PROPblock_21;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8888::PROPblock_20;PROPblock_17	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	48	48	grp:Main/A2/L1#1|introduced
A2 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A2 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	2366	grp:Main/A2/L1#2|search|hardcoded	grp:Main/A2/L1#2|search|agentic	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 5 [main - A_2 - L1_2 · c9] | run_history.md::Step 6 [main - A_2 - L1_2 · c11]	49	49	Main/A2/L1#1:deliverable
A2 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	A2 · L1#2 · agent context (dedup merge)	2366	grp:Main/A2/L1#2|search|agentic	Main/A2/L1#2:context	context	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 5 [main - A_2 - L1_2 · c9] | run_history.md::Step 6 [main - A_2 - L1_2 · c11]	50	50	grp:Main/A2/L1#1|sink|not_cited_downstream
