Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · search_blocks · hardcoded compact	31749	Main/A3/L1#1:search_blocks#3:raw	Main/A3/L1#1:search_blocks#3:hardcoded	retained	DOIcomp_1;DOIcomp_4;DOIcomp_40;DOIcomp_5;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_25;GLOBconstr_3;GLOBconstr_4;GLOBconstr_8;GLOBlit_1742;GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_299;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518;GLOBlit_3518::PROPblock_1;GLOBlit_3796;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059;GLOBlit_5059::PROPblock_6;GLOBlit_5124;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268;GLOBlit_6268::PROPblock_43;GLOBlit_6460;GLOBlit_6460::PROPblock_5;GLOBlit_6553;GLOBlit_6553::PROPblock_19;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970;GLOBlit_970::PROPblock_1;GLOBlit_996;GLOBlit_996::PROPblock_6;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_137;GLOBmeas_14;GLOBmeas_144;GLOBmeas_153;GLOBmeas_18;GLOBmeas_2;GLOBmeas_25;GLOBmeas_3;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_543;GLOBmeas_6;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_922;GLOBmeas_933;GLOBprop_1;GLOBprop_14;GLOBprop_15;GLOBprop_18;GLOBprop_2;GLOBprop_29;GLOBprop_3;GLOBprop_4;GLOBprop_45;GLOBprop_46;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_32;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_43;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	31	31	Main/A3/L1#1:search_id_alignment#1:agentic
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · hardcoded compaction cut	273246	Main/A3/L1#1:search_blocks#3:raw	Main/A3/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_39_1;DOIcompSample_3_1;DOIcompSample_40_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_39;DOIcomp_6;DOIcomp_7;GLOBphase_1;GLOBphase_3	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	32	32	Main/A3/L1#1:answer
A3 · L1#1 · search_blocks · hardcoded compact	A3 · L1#1 · search_blocks · agentic kept	632	Main/A3/L1#1:search_blocks#3:hardcoded	Main/A3/L1#1:search_blocks#3:agentic	retained	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2060;GLOBlit_2432;GLOBlit_299;GLOBlit_4068;GLOBlit_7818;GLOBlit_970;GLOBprop_1;GLOBprop_2;GLOBprop_3;GLOBprop_4	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	33	33	Main/A3/L1#1:deliverable
A3 · L1#1 · search_blocks · hardcoded compact	A3 · L1#1 · agentic triage cut	31117	Main/A3/L1#1:search_blocks#3:hardcoded	Main/A3/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;DOIcomp_40;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_25;GLOBconstr_3;GLOBconstr_4;GLOBconstr_8;GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518;GLOBlit_3518::PROPblock_1;GLOBlit_3796;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059;GLOBlit_5059::PROPblock_6;GLOBlit_5124;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268;GLOBlit_6268::PROPblock_43;GLOBlit_6460;GLOBlit_6460::PROPblock_5;GLOBlit_6553;GLOBlit_6553::PROPblock_19;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996;GLOBlit_996::PROPblock_6;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_137;GLOBmeas_14;GLOBmeas_144;GLOBmeas_153;GLOBmeas_18;GLOBmeas_2;GLOBmeas_25;GLOBmeas_3;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_543;GLOBmeas_6;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_922;GLOBmeas_933;GLOBprop_14;GLOBprop_15;GLOBprop_18;GLOBprop_29;GLOBprop_45;GLOBprop_46;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_32;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_43;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	34	34	Main/A3/L1#1:env:written
A3 · L1#1 · search_blocks · agentic kept	A3 · L1#1 · agent context (dedup merge)	632	Main/A3/L1#1:search_blocks#3:agentic	Main/A3/L1#1:context	context	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2060;GLOBlit_2432;GLOBlit_299;GLOBlit_4068;GLOBlit_7818;GLOBlit_970;GLOBprop_1;GLOBprop_2;GLOBprop_3;GLOBprop_4	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	35	35	Main/A3/L1#1:hydration
A3 · L1#1 · search_id_alignment · raw results	A3 · L1#1 · search_id_alignment · hardcoded compact	289	Main/A3/L1#1:search_id_alignment#1:raw	Main/A3/L1#1:search_id_alignment#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 9 [main - A_3 - L1_1 · c16]	36	36	Main/A3/L1#1:env:hydrated
A3 · L1#1 · search_id_alignment · raw results	A3 · L1#1 · hardcoded compaction cut	25	Main/A3/L1#1:search_id_alignment#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_3 - L1_1 · c16]	37	37	Main/A3/L1#1:env:wm
A3 · L1#1 · search_id_alignment · hardcoded compact	A3 · L1#1 · search_id_alignment · agentic kept	289	Main/A3/L1#1:search_id_alignment#1:hardcoded	Main/A3/L1#1:search_id_alignment#1:agentic	retained	GLOBprop_28	run_history.md::Step 9 [main - A_3 - L1_1 · c16]	38	38	Main/A3/L1#1:support:LEDGER
A3 · L1#1 · stage rendering expansion (deterministic growth)	A3 · L1#1 · search_id_alignment · agentic kept	21	Main/A3/L1#1:expansion:search	Main/A3/L1#1:search_id_alignment#1:agentic	metadata		run_history.md::Step 9 [main - A_3 - L1_1 · c16]	39	39	Main/A3/L1#1:env:ledger
A3 · L1#1 · search_id_alignment · agentic kept	A3 · L1#1 · agent context (dedup merge)	310	Main/A3/L1#1:search_id_alignment#1:agentic	Main/A3/L1#1:context	context	GLOBprop_28	run_history.md::Step 9 [main - A_3 - L1_1 · c16]	40	40	Main/A3/L1#1:support:SCAFFOLD
A3 · L1#1 · agent context (dedup merge)	A3 · L1#1 · answer	1342	Main/A3/L1#1:context	Main/A3/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2432;GLOBlit_4068;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4		41	41	Main/A3/L1#1:env:scaffold
A3 · L1#1 · answer	A3 · L1#1 · result envelope to A (deliverable)	1342	Main/A3/L1#1:answer	Main/A3/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2432;GLOBlit_4068;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4		42	42	Main/A3/L1#1:sink:condensed_in_synthesis
A3 · L1#1 · agent context (dedup merge)	A3 · L1#1 · envelope · LLM-written fields	1234	Main/A3/L1#1:context	Main/A3/L1#1:env:written	synthesis			43	43	Main/A3/L1#2:support:BRIEF
A3 · L1#1 · envelope · LLM-written fields	A3 · L1#1 · result envelope to A (deliverable)	1234	Main/A3/L1#1:env:written	Main/A3/L1#1:deliverable	relay			44	44	Main/A3/L1#2:context
A3 · L1#1 · DB hydration (workflow enrichment)	A3 · L1#1 · envelope · DB-hydrated fields	328	Main/A3/L1#1:hydration	Main/A3/L1#1:env:hydrated	metadata			45	45	Main/A3/L1#2:resolve_compound_ids#1:raw
A3 · L1#1 · envelope · DB-hydrated fields	A3 · L1#1 · result envelope to A (deliverable)	328	Main/A3/L1#1:env:hydrated	Main/A3/L1#1:deliverable	relay			46	46	Main/A3/L1#2:resolve_compound_ids#1:hardcoded
A3 · L1#1 · agent context (dedup merge)	A3 · L1#1 · envelope · WM-assembled fields	12	Main/A3/L1#1:context	Main/A3/L1#1:env:wm	memory			47	47	Main/A3/L1#2:sink:hardcoded_cut
A3 · L1#1 · envelope · WM-assembled fields	A3 · L1#1 · result envelope to A (deliverable)	12	Main/A3/L1#1:env:wm	Main/A3/L1#1:deliverable	relay			48	48	Main/A3/L1#2:resolve_compound_ids#1:agentic
A3 · L1#1 · inspection ledger (data_inspections)	A3 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/A3/L1#1:support:LEDGER	Main/A3/L1#1:env:ledger	metadata			49	49	Main/A3/L1#2:expansion:search
A3 · L1#1 · envelope · inspection ledger (data_inspections)	A3 · L1#1 · result envelope to A (deliverable)	2	Main/A3/L1#1:env:ledger	Main/A3/L1#1:deliverable	relay			50	50	Main/A3/L1#2:resolve_compound_ids#2:raw
A3 · L1#1 · envelope JSON scaffolding	A3 · L1#1 · envelope · JSON scaffolding	132	Main/A3/L1#1:support:SCAFFOLD	Main/A3/L1#1:env:scaffold	metadata			51	51	Main/A3/L1#2:resolve_compound_ids#2:hardcoded
A3 · L1#1 · envelope · JSON scaffolding	A3 · L1#1 · result envelope to A (deliverable)	132	Main/A3/L1#1:env:scaffold	Main/A3/L1#1:deliverable	relay			52	52	Main/A3/L1#2:resolve_compound_ids#2:agentic
A3 · L1#1 · agent context (dedup merge)	A3 · L1#1 · condensed away in synthesis	2369	Main/A3/L1#1:context	Main/A3/L1#1:sink:condensed_in_synthesis	removed			53	53	Main/A3/L1#2:sink:triage_cut
A3 · L1#2 · dispatch brief	A3 · L1#2 · agent context (dedup merge)	1038	Main/A3/L1#2:support:BRIEF	Main/A3/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 3 [main - A_3 · c18]	54	54	Main/A3/L1#2:search_blocks#1:raw
A3 · L1#2 · resolve_compound_ids · raw results	A3 · L1#2 · resolve_compound_ids · hardcoded compact	428	Main/A3/L1#2:resolve_compound_ids#1:raw	Main/A3/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_1168;GLOBcomp_6445;GLOBcomp_797	run_history.md::Step 2 [main - A_3 - L1_2 · c3]	55	55	Main/A3/L1#2:search_blocks#1:hardcoded
A3 · L1#2 · resolve_compound_ids · raw results	A3 · L1#2 · hardcoded compaction cut	652	Main/A3/L1#2:resolve_compound_ids#1:raw	Main/A3/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_3 - L1_2 · c3]	56	56	Main/A3/L1#2:search_blocks#1:agentic
A3 · L1#2 · resolve_compound_ids · hardcoded compact	A3 · L1#2 · resolve_compound_ids · agentic kept	428	Main/A3/L1#2:resolve_compound_ids#1:hardcoded	Main/A3/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - A_3 - L1_2 · c3]	57	57	Main/A3/L1#2:inspect_block_table#1:asis
A3 · L1#2 · stage rendering expansion (deterministic growth)	A3 · L1#2 · resolve_compound_ids · agentic kept	141	Main/A3/L1#2:expansion:search	Main/A3/L1#2:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [main - A_3 - L1_2 · c3]	58	58	Main/A3/L1#2:inspect_block_table#2:raw
A3 · L1#2 · resolve_compound_ids · agentic kept	A3 · L1#2 · agent context (dedup merge)	569	Main/A3/L1#2:resolve_compound_ids#1:agentic	Main/A3/L1#2:context	context	GLOBcomp_1	run_history.md::Step 2 [main - A_3 - L1_2 · c3]	59	59	Main/A3/L1#2:inspect_block_table#2:hardcoded
A3 · L1#2 · resolve_compound_ids · raw results	A3 · L1#2 · resolve_compound_ids · hardcoded compact	227	Main/A3/L1#2:resolve_compound_ids#2:raw	Main/A3/L1#2:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_2 · c5]	60	60	Main/A3/L1#2:inspect_block_table#2:asis
A3 · L1#2 · resolve_compound_ids · raw results	A3 · L1#2 · hardcoded compaction cut	90	Main/A3/L1#2:resolve_compound_ids#2:raw	Main/A3/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - A_3 - L1_2 · c5]	61	61	Main/A3/L1#2:inspect_block_table#3:raw
A3 · L1#2 · resolve_compound_ids · hardcoded compact	A3 · L1#2 · resolve_compound_ids · agentic kept	202	Main/A3/L1#2:resolve_compound_ids#2:hardcoded	Main/A3/L1#2:resolve_compound_ids#2:agentic	retained	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_2 · c5]	62	62	Main/A3/L1#2:inspect_block_table#3:hardcoded
A3 · L1#2 · resolve_compound_ids · hardcoded compact	A3 · L1#2 · agentic triage cut	25	Main/A3/L1#2:resolve_compound_ids#2:hardcoded	Main/A3/L1#2:sink:triage_cut	removed		run_history.md::Step 3 [main - A_3 - L1_2 · c5]	63	63	Main/A3/L1#2:inspect_block_table#3:asis
