key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A3/L1#2:resolve_compound_ids#2:raw	A3 · L1#2 · resolve_compound_ids · raw results	raw	raw	1	0	1	1	GLOBcomp_5		50	run_history.md::Step 3 [main - A_3 - L1_2 · c5]	"{""queries"": [""1-propanol"", ""propan-1-ol"", ""n-propanol""], ""min_score"": 50, ""limit"": 10, ""purpose"": ""Resolve 1-propanol to its global compound ID"", ""tasks"": ""Find GLOBcomp ID for 1-propanol (CAS 71-23-8)""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A3/L1#2:resolve_compound_ids#2:hardcoded	A3 · L1#2 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBcomp_5		51	run_history.md::Step 3 [main - A_3 - L1_2 · c5]		
Main/A3/L1#2:resolve_compound_ids#2:agentic	A3 · L1#2 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	1	1	GLOBcomp_5		52	run_history.md::Step 3 [main - A_3 - L1_2 · c5]		
Main/A3/L1#1:resolve_compound_ids#2:raw	A3 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	1	1	GLOBcomp_5		60	run_history.md::Step 3 [main - A_3 - L1_1 · c6]	"{""queries"": [""1-propanol"", ""71-23-8"", ""propan-1-ol""], ""min_score"": 50, ""limit"": 10, ""purpose"": ""Find GLOBcomp ID for 1-propanol"", ""tasks"": ""Resolve 1-propanol by name and CAS number""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A3/L1#1:resolve_compound_ids#2:hardcoded	A3 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBcomp_5		61	run_history.md::Step 3 [main - A_3 - L1_1 · c6]		
Main/A3/L1#1:resolve_compound_ids#2:agentic	A3 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	1	1	GLOBcomp_5		62	run_history.md::Step 3 [main - A_3 - L1_1 · c6]		
Main/A3/L1#1:resolve_property_ids#1:raw	A3 · L1#1 · resolve_property_ids · raw results	raw	raw	1	0	1	1	GLOBprop_28		70	run_history.md::Step 4 [main - A_3 - L1_1 · c7]	"{""queries"": [""excess molar volume"", ""VE""], ""min_score"": 50, ""limit"": 10, ""purpose"": ""Find GLOBprop ID for excess molar volume"", ""tasks"": ""Resolve excess molar volume property name to canonical global ID""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A3/L1#1:resolve_property_ids#1:hardcoded	A3 · L1#1 · resolve_property_ids · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBprop_28		71	run_history.md::Step 4 [main - A_3 - L1_1 · c7]		
Main/A3/L1#1:resolve_property_ids#1:agentic	A3 · L1#1 · resolve_property_ids · agentic kept	agentic	agentic	0	0	1	1	GLOBprop_28		72	run_history.md::Step 4 [main - A_3 - L1_1 · c7]		
Main/A3/L1#1:search_blocks#1:raw	A3 · L1#1 · search_blocks · raw results	raw	raw	1	0	3	3	GLOBcomp_1;GLOBcomp_5;GLOBprop_28		80	run_history.md::Step 6 [main - A_3 - L1_1 · c8]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_5""], ""property"": ""GLOBprop_28"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find excess molar volume data for water + 1-propanol binary at ~298.15 K"", ""tasks"": ""Search for blocks with GLOBprop_28 (excess molar volume) for GLOBcomp_1 (water) + GLOBcomp_5 (1-propanol) binary system near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/A3/L1#2:search_blocks#1:raw	A3 · L1#2 · search_blocks · raw results	raw	raw	1	0	87	87	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	90	run_history.md::Step 5 [main - A_3 - L1_2 · c9]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_5""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find density data for water + 1-propanol binary at ~298.15 K"", ""tasks"": ""Return DOIs, block numbers, temperature ranges, and composition ranges for mass density measurements""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A3/L1#2:search_blocks#1:hardcoded	A3 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	69	69	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	91	run_history.md::Step 5 [main - A_3 - L1_2 · c9]		
Main/A3/L1#2:search_blocks#1:agentic	A3 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	20	20	GLOBcomp_1;GLOBcomp_5;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	92	run_history.md::Step 5 [main - A_3 - L1_2 · c9]		
Main/A3/L1#1:search_blocks#2:raw	A3 · L1#1 · search_blocks · raw results	raw	raw	1	0	3	3	GLOBcomp_1;GLOBcomp_5;GLOBprop_28		100	run_history.md::Step 7 [main - A_3 - L1_1 · c10]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_5""], ""property"": ""GLOBprop_28"", ""system_type"": ""binary"", ""system_scope"": ""either"", ""limit"": 50, ""purpose"": ""Find excess molar volume data for water + 1-propanol binary"", ""tasks"": ""Search without temperature restriction and with broader system scope""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/A3/L1#2:inspect_block_table#2:raw	A3 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_9	PROPblock_9	120	run_history.md::Step 8 [main - A_3 - L1_2 · c12]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2979"", ""nearest"": {""T/K"": 298.15}, ""purpose"": ""Inspect density data for water+1-propanol at 298.15 K"", ""tasks"": ""Return data rows near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A3/L1#2:inspect_block_table#3:raw	A3 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	17	17	BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	GLOBlit_2979::PROPblock_9;PROPblock_9	130	run_history.md::Step 9 [main - A_3 - L1_2 · c13]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2979"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Inspect density data at 298.15 K for water+1-propanol"", ""tasks"": ""Return rows at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A3/L1#2:inspect_block_table#3:hardcoded	A3 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	17	17	BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	GLOBlit_2979::PROPblock_9;PROPblock_9	131	run_history.md::Step 9 [main - A_3 - L1_2 · c13]		
Main/A3/L1#2:inspect_block_table#3:asis	A3 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	17	17	BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	GLOBlit_2979::PROPblock_9;PROPblock_9	132	run_history.md::Step 9 [main - A_3 - L1_2 · c13]		
