key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/A1/L1#1|search|agentic	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	206	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	22	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept (6×)	validation	agentic	0	0	216	6	GLOBlit_11042::PROPblock_14;GLOBlit_2825::PROPblock_10;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	GLOBlit_11042::PROPblock_14;GLOBlit_2825::PROPblock_10;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	22	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 8 [main · c5] | run_history.md::Step 9 [main · c6] | run_history.md::Step 10 [main · c7]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	206	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	28	run_history.md::Step 2 [main - A_1 · c16]::batch item		
grp:Main/A1/L1#1|env|written	A1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	206	1	GLOBlit_2395::PROPblock_1	GLOBlit_2395::PROPblock_1	29	run_history.md::Step 2 [main - A_1 · c16]::batch item		
grp:Main/A1/L1#2|search|raw	A1 · L1#2 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	1349	16	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	30	run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]		
grp:Main/A3/L1#2|search|raw	A3 · L1#2 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	1379	28	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	30	run_history.md::Step 2 [main - A_3 - L1_2 · c3] | run_history.md::Step 3 [main - A_3 - L1_2 · c5] | run_history.md::Step 5 [main - A_3 - L1_2 · c9]		
grp:Main/A1/L1#2|search|hardcoded	A1 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	1349	16	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	31	run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]		
grp:Main/A3/L1#2|search|hardcoded	A3 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	1379	28	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	31	run_history.md::Step 2 [main - A_3 - L1_2 · c3] | run_history.md::Step 3 [main - A_3 - L1_2 · c5] | run_history.md::Step 5 [main - A_3 - L1_2 · c9]		
grp:Main/A1/L1#2|search|agentic	A1 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	1048	8	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	32	run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]		
grp:Main/A3/L1#2|search|agentic	A3 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	785	12	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	32	run_history.md::Step 2 [main - A_3 - L1_2 · c3] | run_history.md::Step 3 [main - A_3 - L1_2 · c5] | run_history.md::Step 5 [main - A_3 - L1_2 · c9]		
grp:Main/A1/L1#2|sink|triage_cut	A1 · L1#2 · agentic triage cut	removed	sink	0	1	301	8	GLOBlit_10866::PROPblock_6;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3	GLOBlit_10866::PROPblock_6;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3	35			
grp:Main/A3/L1#2|sink|triage_cut	A3 · L1#2 · agentic triage cut	removed	sink	0	1	594	16	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_10;PROPblock_14;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_10;PROPblock_14;PROPblock_4;PROPblock_6;PROPblock_7	35			
grp:Main/A1/L1#1|sink|dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	206	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	38			
grp:Main/A2/L1#2|search|raw	A2 · L1#2 · resolve_compound_ids · raw results (+3 merged)	raw	raw	1	0	2417	33	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	40	run_history.md::Step 2 [main - A_2 - L1_2 · c4] | run_history.md::Step 4 [main - A_2 - L1_2 · c7] | run_history.md::Step 5 [main - A_2 - L1_2 · c9] | run_history.md::Step 6 [main - A_2 - L1_2 · c11]		
grp:Main/A3/L1#1|search|raw	A3 · L1#1 · resolve_compound_ids · raw results (+6 merged)	raw	raw	1	0	1775	63	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	40	run_history.md::Step 2 [main - A_3 - L1_1 · c4] | run_history.md::Step 3 [main - A_3 - L1_1 · c6] | run_history.md::Step 4 [main - A_3 - L1_1 · c7] | run_history.md::Step 6 [main - A_3 - L1_1 · c8] | run_history.md::Step 7 [main - A_3 - L1_1 · c10] | run_history.md::Step 8 [main - A_3 - L1_1 · c14] | run_history.md::Step 9 [main - A_3 - L1_1 · c16]		
Main/A1/L1#2:context	A1 · L1#2 · agent context (dedup merge)	merge	context	0	0	2096	8	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	41			agent=Q_L1;sid=Main/A1/L1#2
