key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main|inspection|hardcoded	Main · inspect_block_table (menu) · hardcoded compact (6×)	validation	hardcoded	0	0	38	38	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_110;BLKpoint_123;BLKpoint_124;BLKpoint_13;BLKpoint_14;BLKpoint_151;BLKpoint_164;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_41;BLKpoint_42;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_70;BLKpoint_8;BLKpoint_82;BLKpoint_83;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	GLOBlit_11042::PROPblock_14;GLOBlit_2825::PROPblock_10;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	21	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 8 [main · c5] | run_history.md::Step 9 [main · c6] | run_history.md::Step 10 [main · c7]		
grp:Main/A1/L1#1|search|agentic	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	9	9	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	22	run_history.md::Step 1 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept (6×)	validation	agentic	0	0	38	38	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_110;BLKpoint_123;BLKpoint_124;BLKpoint_13;BLKpoint_14;BLKpoint_151;BLKpoint_164;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_41;BLKpoint_42;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_70;BLKpoint_8;BLKpoint_82;BLKpoint_83;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	GLOBlit_11042::PROPblock_14;GLOBlit_2825::PROPblock_10;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	22	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 8 [main · c5] | run_history.md::Step 9 [main · c6] | run_history.md::Step 10 [main · c7]		
grp:Main/A1/L1#1|sink|hardcoded_cut	A1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	4	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1		25			
grp:Main/A1/L1#1|sink|triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	7	7	BLKvar_1;BLKvar_2;BLKvar_3;GLOBmeas_207;GLOBvar_1;GLOBvar_2;GLOBvar_3		25			
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	5	5	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBprop_28;PROPblock_1	PROPblock_1	27	run_history.md::Step 2 [main - A_1 · c16]::batch item		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	46	44	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBphase_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	28	run_history.md::Step 2 [main - A_1 · c16]::batch item		
grp:Main/A1/L1#1|env|written	A1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_2395::PROPblock_1	GLOBlit_2395::PROPblock_1	29	run_history.md::Step 2 [main - A_1 · c16]::batch item		
grp:Main/A1/L1#1|env|hydrated	A1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	15	15	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		30	run_history.md::Step 2 [main - A_1 · c16]::batch item		
grp:Main/A1/L1#2|search|raw	A1 · L1#2 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	66	66	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6173;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	30	run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9]		
grp:Main/A3/L1#2|search|raw	A3 · L1#2 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	90	90	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBcomp_1;GLOBcomp_1168;GLOBcomp_5;GLOBcomp_6445;GLOBcomp_797;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	30	run_history.md::Step 2 [main - A_3 - L1_2 · c3] | run_history.md::Step 3 [main - A_3 - L1_2 · c5] | run_history.md::Step 5 [main - A_3 - L1_2 · c9]		
grp:Main/A1/L1#1|support|HYDRATION	A1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	12	12	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		31			
