Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	25	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	15	15	grp:sink|condensed
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	202	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	16	16	grp:A|batch
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	3972	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	17	17	grp:A1|A|fitting|raw
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	4165	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	18	18	grp:A1|A|fitting|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	958	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	19	19	grp:A1|A|fitting|asis
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	3014	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;GLOBmeas_207;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	20	20	grp:A|answer
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	958	grp:A1|L1|search|agentic	grp:L1|context	context	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	21	21	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	hardcoded compaction cut (11×)	751	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	22	22	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	375	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	23	23	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	hardcoded compaction cut (11×)	5263	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c8]	24	24	grp:A2|L1|search|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	2062	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	25	25	grp:A2|L1|search|hardcoded
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	2514	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBprop_28;PROPblock_1		26	26	grp:A2|L1|search|agentic
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	2514	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBprop_28;PROPblock_1		27	27	grp:A2|A|fitting|raw
L1 · agent context (dedup merge) (7×)	L1 · envelope (merged fields) (35×)	1779	grp:L1|context	grp:L1|env	synthesis	GLOBlit_2395::PROPblock_1		28	28	grp:A2|A|fitting|hardcoded
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	1779	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2395::PROPblock_1		29	29	grp:A2|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · envelope (merged fields) (35×)	3982	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		30	30	grp:A3|L1|search|raw
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	3982	grp:L1|env	grp:L1|deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		31	31	grp:A3|L1|search|hardcoded
L1 · agent context (dedup merge) (7×)	L1 · envelope (merged fields) (35×)	9	grp:L1|context	grp:L1|env	memory			32	32	grp:A3|L1|search|agentic
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	9	grp:L1|env	grp:L1|deliverable	relay			33	33	grp:A3|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · envelope (merged fields) (35×)	4017	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;PROPblock_1		34	34	grp:A3|A|fitting|hardcoded
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	4017	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;PROPblock_1		35	35	grp:A3|A|fitting|asis
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · envelope (merged fields) (35×)	166	grp:support|content	grp:L1|env	metadata			36	36	grp:main|batch
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	166	grp:L1|env	grp:L1|deliverable	relay			37	37	grp:main|answer
L1 · agent context (dedup merge) (7×)	condensed away in synthesis (11×)	338	grp:L1|context	grp:sink|condensed	removed			38		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · agent context (dedup merge) (7×)	831	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	39		
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	408	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6173	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	40		
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	696	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_2 · c3]	41		
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	213	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	42		
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	195	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_2;GLOBcomp_6173	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	43		
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	213	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	44		
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	5885	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	45		
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	48841	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	46		
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	164	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	47		
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	5721	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	48		
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	164	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	49		
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	5885	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	50		
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	48841	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	51		
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1161	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	52		
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	4724	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	53		
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	1161	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	54		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · agent context (dedup merge) (7×)	245	grp:support|content	grp:L1|context	context		run_history.md::Step 7 [main - A_1 - L1_2 · c10]	55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	hardcoded compaction cut (11×)	773	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_2 · c11]	56		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	391	grp:inspection	grp:L1|context	context		run_history.md::Step 8 [main - A_1 - L1_2 · c11]	57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	hardcoded compaction cut (11×)	2562	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_2 · c12]	58		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	967	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	59		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	hardcoded compaction cut (11×)	2521	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [main - A_1 - L1_2 · c13]	60		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	943	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	hardcoded compaction cut (11×)	2543	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 - L1_2 · c14]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	938	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_6;PROPblock_6	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	hardcoded compaction cut (11×)	2521	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [main - A_1 - L1_2 · c15]	64		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	906	grp:inspection	grp:L1|context	context	BLKpoint_212;BLKpoint_213;BLKpoint_74;BLKpoint_75;BLKpoint_76;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	65		
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	3195	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		66		
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	3195	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		67		
L1 · agent context (dedup merge) (7×)	L1 · envelope (merged fields) (35×)	2264	grp:L1|context	grp:L1|env	synthesis			68		
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	2264	grp:L1|env	grp:L1|deliverable	relay			69		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · envelope (merged fields) (35×)	16524	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		70		
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	16524	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		71		
L1 · agent context (dedup merge) (7×)	L1 · envelope (merged fields) (35×)	9	grp:L1|context	grp:L1|env	memory			72		
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	9	grp:L1|env	grp:L1|deliverable	relay			73		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · envelope (merged fields) (35×)	4188	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_212;BLKpoint_213;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_9;GLOBlit_2432;GLOBlit_2825;GLOBlit_7085;GLOBlit_8254;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		74		
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	4188	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_212;BLKpoint_213;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_9;GLOBlit_2432;GLOBlit_2825;GLOBlit_7085;GLOBlit_8254;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		75		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · envelope (merged fields) (35×)	208	grp:support|content	grp:L1|env	metadata			76		
