Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	39	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	25	25	grp:sink|not_cited
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	39	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	26	26	grp:A|sink|duplicate_canonical
A · agent context (dedup merge) (3×)	A · answer (3×)	841	grp:A|context	grp:A|answer	synthesis	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		27	27	grp:A2|A|fitting|raw
A · answer (3×)	A · result envelope (deliverable) (3×)	841	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		28	28	grp:A2|A|fitting|hardcoded
A · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (10×)	452	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		29	29	grp:A2|A|fitting|asis
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	413	grp:A|context	grp:sink|memory	removed	GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4		30	30	grp:A3|L1|search|raw
memory carry (WM render · transient) (5×)	A · agent context (dedup merge) (3×)	1977	grp:support|memory	grp:A|context	memory	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		31	31	grp:A3|L1|search|hardcoded
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	3498	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_2;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	32	32	grp:A3|L1|search|agentic
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	1207	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	33	33	grp:A3|A|fitting|raw
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	1334	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_11;PROPblock_17;PROPblock_18	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	34	34	grp:A3|A|fitting|hardcoded
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	1207	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	35	35	grp:A3|A|fitting|asis
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	15	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_528::PROPblock_1;PROPblock_2		36	36	grp:main|batch
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · answer (7×)	810	grp:support|content	grp:L1|answer	introduced	GLOBlit_220::PROPblock_2		37	37	grp:main|answer
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	825	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_528::PROPblock_1;PROPblock_2		38	38	proj:sink:collapsed
L1 · agent context (dedup merge) (7×)	not cited downstream (11×)	1052	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;PROPblock_4;PROPblock_8		39		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	755	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_19	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	40		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	51	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11005::PROPblock_9;GLOBlit_5473::PROPblock_21;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8888::PROPblock_20	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	41		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	810	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c9]	42		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	810	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c9]	43		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	851	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_2 · c11]	44		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	851	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_2 · c11]	45		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	810	grp:inspection	grp:L1|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [main - A_2 - L1_2 · c14]	46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	565	grp:inspection	grp:L1|context	context	GLOBlit_2432::PROPblock_2	run_history.md::Step 10 [main - A_2 - L1_2 · c15]	47		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	244	grp:inspection	grp:L1|context	context	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [main - A_2 - L1_2 · c16]	48		
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	2366	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		49		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · answer (7×)	4	grp:support|content	grp:L1|answer	introduced	GLOBlit_5201::PROPblock_2		50		
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	2370	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		51		
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	1054	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19;PROPblock_2		52		
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	825	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_220::PROPblock_2;GLOBlit_528::PROPblock_1;PROPblock_2	run_history.md::Step 4 [main - A_2 · c17]	53		
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	2370	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 · c17]	54		
A · parallel batch collector (3×)	A · duplicate canonical copies (deduplicated) (3×)	810	grp:A|batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		55		
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	2385	grp:A|batch	grp:A|context	relay	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 · c17]	56		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	A · agent context (dedup merge) (3×)	164	grp:inspection	grp:A|context	context	GLOBlit_9006::PROPblock_1	run_history.md::Step 7 [main - A_2 · c20]	57		
A2 · A · fitting · raw results	A2 · A · fitting · hardcoded compact	164	grp:A2|A|fitting|raw	grp:A2|A|fitting|hardcoded	retained	GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_2 · c22]	58		
A2 · A · fitting · hardcoded compact	A2 · A · fitting · delivered as-is	164	grp:A2|A|fitting|hardcoded	grp:A2|A|fitting|asis	retained	GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_2 · c22]	59		
A2 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	164	grp:A2|A|fitting|asis	grp:A|context	context	GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_2 · c22]	60		
A2 · A · fitting · raw results	A2 · A · fitting · hardcoded compact	244	grp:A2|A|fitting|raw	grp:A2|A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 19 [main - A_2 · c32]	61		
A2 · A · fitting · hardcoded compact	A2 · A · fitting · delivered as-is	244	grp:A2|A|fitting|hardcoded	grp:A2|A|fitting|asis	retained	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 19 [main - A_2 · c32]	62		
A2 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	244	grp:A2|A|fitting|asis	grp:A|context	context	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 19 [main - A_2 · c32]	63		
A · agent context (dedup merge) (3×)	A · answer (3×)	408	grp:A|context	grp:A|answer	synthesis	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_2		64		
A · answer (3×)	A · result envelope (deliverable) (3×)	408	grp:A|answer	grp:A|deliverable	relay	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_2		65		
