Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	4065	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11042::PROPblock_14;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		11	11	grp:sink|dedup
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	4879	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11042::PROPblock_14;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		12	12	grp:sink|triage_cut
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	5016	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - A_1 · c16] | run_history.md::Step 4 [main - A_2 · c17] | run_history.md::Step 3 [main - A_3 · c18]	13	13	grp:L1|answer
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	4206	grp:A|batch	grp:A|context	relay	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - A_1 · c16] | run_history.md::Step 4 [main - A_2 · c17] | run_history.md::Step 3 [main - A_3 · c18]	14	14	grp:A|batch
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	39	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	15	15	grp:A1|A|fitting|raw
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	39	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	16	16	grp:A1|A|fitting|hardcoded
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	39	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	17	17	grp:A1|A|fitting|asis
A · agent context (dedup merge) (3×)	A · answer (3×)	1262	grp:A|context	grp:A|answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6		18	18	grp:A|answer
A · answer (3×)	A · result envelope (deliverable) (3×)	1262	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6		19	19	grp:A|deliverable
A · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (10×)	3473	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11042::PROPblock_14;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		20	20	grp:sink|memory
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	3013	grp:A|context	grp:sink|memory	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11142::PROPblock_3;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_12;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_8254::PROPblock_4;PROPblock_12;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9		21	21	grp:A2|L1|search|raw
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	4253	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_2;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_7448::PROPblock_46;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10] | run_history.md::Step 4 [main - A_2 - L1_2 · c7]	22	22	grp:A2|L1|search|hardcoded
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	2868	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10] | run_history.md::Step 5 [main - A_2 - L1_2 · c9] | run_history.md::Step 6 [main - A_2 - L1_2 · c11]	23	23	grp:A2|L1|search|agentic
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	1385	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11005::PROPblock_9;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_7448::PROPblock_46;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_7676::PROPblock_17;GLOBlit_8888::PROPblock_20;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_11;PROPblock_17;PROPblock_18	run_history.md::Step 7 [main - A_2 - L1_1 · c10] | run_history.md::Step 4 [main - A_2 - L1_2 · c7]	24	24	grp:support|content
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	2868	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10] | run_history.md::Step 5 [main - A_2 - L1_2 · c9] | run_history.md::Step 6 [main - A_2 - L1_2 · c11]	25	25	grp:sink|not_cited
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · answer (7×)	814	grp:support|content	grp:L1|answer	introduced	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_2		26	26	grp:A|sink|duplicate_canonical
L1 · agent context (dedup merge) (7×)	not cited downstream (11×)	1270	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_4;PROPblock_5;PROPblock_8		27	27	grp:A2|A|fitting|raw
A · parallel batch collector (3×)	A · duplicate canonical copies (deduplicated) (3×)	810	grp:A|batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		28	28	grp:A2|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	A · agent context (dedup merge) (3×)	164	grp:inspection	grp:A|context	context	GLOBlit_9006::PROPblock_1	run_history.md::Step 7 [main - A_2 · c20]	29	29	grp:A2|A|fitting|asis
A2 · A · fitting · raw results	A2 · A · fitting · hardcoded compact	408	grp:A2|A|fitting|raw	grp:A2|A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19	run_history.md::Step 9 [main - A_2 · c22] | run_history.md::Step 19 [main - A_2 · c32]	30	30	grp:A3|L1|search|raw
A2 · A · fitting · hardcoded compact	A2 · A · fitting · delivered as-is	408	grp:A2|A|fitting|hardcoded	grp:A2|A|fitting|asis	retained	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19	run_history.md::Step 9 [main - A_2 · c22] | run_history.md::Step 19 [main - A_2 · c32]	31	31	grp:A3|L1|search|hardcoded
A2 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	408	grp:A2|A|fitting|asis	grp:A|context	context	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19	run_history.md::Step 9 [main - A_2 · c22] | run_history.md::Step 19 [main - A_2 · c32]	32	32	grp:A3|L1|search|agentic
