Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · condensed away in synthesis	338	Main/A1/L1#1:context	Main/A1/L1#1:sink:condensed_in_synthesis	removed			40	40	Main/A1/L1#2:resolve_compound_ids#1:agentic
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	831	Main/A1/L1#2:support:BRIEF	Main/A1/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	41	41	Main/A1/L1#2:sink:triage_cut
A1 · L1#2 · resolve_compound_ids · raw results	A1 · L1#2 · resolve_compound_ids · hardcoded compact	408	Main/A1/L1#2:resolve_compound_ids#1:raw	Main/A1/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6173	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	42	42	Main/A1/L1#2:search_blocks#1:raw
A1 · L1#2 · resolve_compound_ids · raw results	A1 · L1#2 · hardcoded compaction cut	696	Main/A1/L1#2:resolve_compound_ids#1:raw	Main/A1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_2 · c3]	43	43	Main/A1/L1#2:search_blocks#1:hardcoded
A1 · L1#2 · resolve_compound_ids · hardcoded compact	A1 · L1#2 · resolve_compound_ids · agentic kept	213	Main/A1/L1#2:resolve_compound_ids#1:hardcoded	Main/A1/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	44	44	Main/A1/L1#2:search_blocks#1:agentic
A1 · L1#2 · resolve_compound_ids · hardcoded compact	A1 · L1#2 · agentic triage cut	195	Main/A1/L1#2:resolve_compound_ids#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	GLOBcomp_2;GLOBcomp_6173	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	45	45	Main/A1/L1#2:search_blocks#2:raw
A1 · L1#2 · resolve_compound_ids · agentic kept	A1 · L1#2 · agent context (dedup merge)	213	Main/A1/L1#2:resolve_compound_ids#1:agentic	Main/A1/L1#2:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	46	46	Main/A1/L1#2:search_blocks#2:hardcoded
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	5885	Main/A1/L1#2:search_blocks#1:raw	Main/A1/L1#2:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	47	47	Main/A1/L1#2:search_blocks#2:agentic
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · hardcoded compaction cut	48841	Main/A1/L1#2:search_blocks#1:raw	Main/A1/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	48	48	Main/A1/L1#2:inspect_block_table#1:asis
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	164	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	49	49	Main/A1/L1#2:inspect_block_table#2:raw
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	5721	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	50	50	Main/A1/L1#2:inspect_block_table#2:hardcoded
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	164	Main/A1/L1#2:search_blocks#1:agentic	Main/A1/L1#2:context	context	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	51	51	Main/A1/L1#2:inspect_block_table#2:asis
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	5885	Main/A1/L1#2:search_blocks#2:raw	Main/A1/L1#2:search_blocks#2:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	52	52	Main/A1/L1#2:inspect_block_table#3:raw
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · hardcoded compaction cut	48841	Main/A1/L1#2:search_blocks#2:raw	Main/A1/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	53	53	Main/A1/L1#2:inspect_block_table#3:hardcoded
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	1161	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:search_blocks#2:agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	54	54	Main/A1/L1#2:inspect_block_table#3:asis
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	4724	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	55	55	Main/A1/L1#2:inspect_block_table#4:raw
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	1161	Main/A1/L1#2:search_blocks#2:agentic	Main/A1/L1#2:context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	56	56	Main/A1/L1#2:inspect_block_table#4:hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	245	Main/A1/L1#2:inspect_block_table#1:asis	Main/A1/L1#2:context	context		run_history.md::Step 7 [main - A_1 - L1_2 · c10]	57	57	Main/A1/L1#2:inspect_block_table#4:asis
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	391	Main/A1/L1#2:inspect_block_table#2:raw	Main/A1/L1#2:inspect_block_table#2:hardcoded	retained		run_history.md::Step 8 [main - A_1 - L1_2 · c11]	58	58	Main/A1/L1#2:inspect_block_table#5:raw
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · hardcoded compaction cut	773	Main/A1/L1#2:inspect_block_table#2:raw	Main/A1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_2 · c11]	59	59	Main/A1/L1#2:inspect_block_table#5:hardcoded
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	391	Main/A1/L1#2:inspect_block_table#2:hardcoded	Main/A1/L1#2:inspect_block_table#2:asis	retained		run_history.md::Step 8 [main - A_1 - L1_2 · c11]	60	60	Main/A1/L1#2:inspect_block_table#5:asis
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	391	Main/A1/L1#2:inspect_block_table#2:asis	Main/A1/L1#2:context	context		run_history.md::Step 8 [main - A_1 - L1_2 · c11]	61	61	Main/A1/L1#2:inspect_block_table#6:raw
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	967	Main/A1/L1#2:inspect_block_table#3:raw	Main/A1/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	62	62	Main/A1/L1#2:inspect_block_table#6:hardcoded
