key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A3:query_thermoml_parallel#1:asis	A3 · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	218	0			10	run_history.md::Step 1 [main - A_3 · c1]	"{""queries"": [{""label"": ""VE_direct"", ""purpose"": ""Find excess molar volume (VE) data for binary mixture of water (CAS 7732-18-5) and 1-propanol (CAS 71-23-8) at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar volume (GLOBprop_17 or similar excess volume property) for the binary system water + 1-propanol. Return DOIs, block numbers, temperature ranges, and number of data points."", ""id_catalog"": [{""type"": ""compound"", ""id"": ""GLOBcomp_2"", ""label"": ""water""}, {""type"": ""compound"", ""id"": ""GLOBcomp_47"", ""label"": ""1-propanol""}], ""context"": ""Water CAS: 7732-18-5, 1-Propanol CAS: 71-23-8. Looking for directly measured excess molar volume data at 298.15 K.""}, {""label"": ""density_data"", ""purpose"": ""Find density data for binary mixture of water (CAS 7732-18-5) and 1-propanol (CAS 71-23-8) at 298.15 K"", ""instruction"": ""Search for blocks containing mass density (GLOBprop_1) for the binary system water + 1-propanol at or near 298.15 K. Return DOIs, block numbers, temperature ranges, number of data points, and composition ranges."", ""id_catalog"": [{""type"": ""compound"", ""id"": ""GLOBcomp_2"", ""label"": ""water""}, {""type"": ""compound"", ""id"": ""GLOBcomp_47"", ""label"": ""1-propanol""}, {""type"": ""property"", ""id"": ""GLOBprop_1"", ""label"": ""mass density""}], ""context"": ""Water CAS: 7732-18-5, 1-Propanol CAS: 71-23-8. Looking for density data that could be transformed to excess molar volume at 298.15 K.""}]}"	menu=False;status=error
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	79952	186	BLKpoint_1;BLKpoint_10;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_13;BLKpoint_131;BLKpoint_138;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_16;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_2;BLKpoint_20;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_21;BLKpoint_210;BLKpoint_211;BLKpoint_212;BLKpoint_213;BLKpoint_216;BLKpoint_217;BLKpoint_22;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_28;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_3;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_32;BLKpoint_329;BLKpoint_33;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_4;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_44;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_5;BLKpoint_50;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_52;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_56;BLKpoint_560;BLKpoint_565;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_71;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_85;BLKpoint_9;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_96;BLKpoint_97;GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825::PROPblock_10;GLOBlit_2979::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	10	run_history.md::Step 1 [main · c1]		
Main/A1/L1#1:resolve_compound_ids#1:raw	A1 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	548	2	GLOBcomp_1;GLOBcomp_4		20	run_history.md::Step 1 [main - A_1 - L1_1 · c2]	"{""queries"": [""water"", ""methanol""], ""purpose"": ""Resolve water and methanol to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for water (CAS 7732-18-5) and methanol (CAS 67-56-1)""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A2:query_thermoml_parallel#2:asis	A2 · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	253	0			20	run_history.md::Step 2 [main - A_2 · c2]	"{""queries"": [{""label"": ""VE_direct"", ""purpose"": ""Find excess molar volume (VE) data for binary water + ethanol at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar volume (GLOBprop_17 or any excess volume property) for the binary system water + ethanol at 298.15 K. Return DOIs, block numbers, and property details."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""property""}], ""context"": ""Water CAS: 7732-18-5, Ethanol CAS: 64-17-5. Looking for excess molar volume, not excess enthalpy. The property ID for excess molar volume may differ from GLOBprop_17.""}, {""label"": ""density_data"", ""purpose"": ""Find density data for binary water + ethanol mixture at 298.15 K"", ""instruction"": ""Search for blocks containing mass density (GLOBprop_1) for the binary system water + ethanol at 298.15 K. Return DOIs, block numbers, temperature ranges, and number of data points. Prefer blocks with many composition points covering the full range."", ""id_catalog"": [{""global_id"": ""GLOBprop_1"", ""name"": ""Mass density"", ""registry_id"": """", ""type"": ""property""}], ""context"": ""Water CAS: 7732-18-5, Ethanol CAS: 64-17-5. Need density vs composition data to derive excess molar volume.""}]}"	menu=False;status=error
Main/A3:query_thermoml_parallel#2:asis	A3 · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	253	0			20	run_history.md::Step 2 [main - A_3 · c2]	"{""queries"": [{""label"": ""VE_direct"", ""purpose"": ""Find excess molar volume (VE) data for binary water + 1-propanol at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar volume (GLOBprop_17 or similar excess volume property) for the binary system water (CAS 7732-18-5) + 1-propanol (CAS 71-23-8) at approximately 298.15 K. Return DOIs, block numbers, and property details."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""property""}], ""context"": ""Water CAS: 7732-18-5, 1-Propanol CAS: 71-23-8. Looking for excess molar volume data.""}, {""label"": ""density_data"", ""purpose"": ""Find density data for binary water + 1-propanol mixtures at 298.15 K"", ""instruction"": ""Search for blocks containing mass density (GLOBprop_1) for the binary system water (CAS 7732-18-5) + 1-propanol (CAS 71-23-8) at approximately 298.15 K. Return DOIs, block numbers, compound details, and data point counts."", ""id_catalog"": [{""global_id"": ""GLOBprop_1"", ""name"": ""Mass density"", ""registry_id"": """", ""type"": ""property""}], ""context"": ""Water CAS: 7732-18-5, 1-Propanol CAS: 71-23-8. Looking for density data to derive excess molar volume.""}]}"	menu=False;status=error
Main:inspect_block_table#1:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	5121	17	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	20	run_history.md::Step 3 [main · c2]	"{""block_number"": ""PROPblock_10"", ""literature"": ""GLOBlit_2825""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#1:resolve_compound_ids#1:hardcoded	A1 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	277	2	GLOBcomp_1;GLOBcomp_4		21	run_history.md::Step 1 [main - A_1 - L1_1 · c2]		
Main:inspect_block_table#1:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1424	17	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	21	run_history.md::Step 3 [main · c2]		
Main/A1/L1#1:resolve_compound_ids#1:agentic	A1 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	212	2	GLOBcomp_1;GLOBcomp_4		22	run_history.md::Step 1 [main - A_1 - L1_1 · c2]		
Main:inspect_block_table#1:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1024	17	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	22	run_history.md::Step 3 [main · c2]		
Main/A1/L1#1:sink:hardcoded_cut	A1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	10484	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1		25			
Main/A1/L1#1:sink:triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	3104	7	BLKvar_1;BLKvar_2;BLKvar_3;GLOBmeas_207;GLOBvar_1;GLOBvar_2;GLOBvar_3		25			
Main:sink:hardcoded_cut	Main · hardcoded compaction cut	removed	sink	0	1	21540	0			25			
Main:sink:triage_cut	Main · agentic triage cut	removed	sink	0	1	2270	0			25			
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	2514	5	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBprop_28;PROPblock_1	PROPblock_1	27	run_history.md::Step 2 [main - A_1 · c16]::batch item		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	12467	44	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBphase_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	28	run_history.md::Step 2 [main - A_1 · c16]::batch item		
Main/A1/L1#1:env:written	A1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1779	1	GLOBlit_2395::PROPblock_1	GLOBlit_2395::PROPblock_1	29	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['core_claims', 'summary']
