Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	2	Main/A1/L1#2:inspect_block_table#5:asis	Main/A1/L1#2:context	context	GLOBlit_7085::PROPblock_6;PROPblock_6	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	33	33	Main/A1/L1#2:inspect_block_table#4:asis
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	2	Main/A1/L1#2:inspect_block_table#6:raw	Main/A1/L1#2:inspect_block_table#6:hardcoded	retained	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	34	34	Main/A1/L1#2:inspect_block_table#5:raw
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	2	Main/A1/L1#2:inspect_block_table#6:hardcoded	Main/A1/L1#2:inspect_block_table#6:asis	retained	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	35	35	Main/A1/L1#2:inspect_block_table#5:hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	2	Main/A1/L1#2:inspect_block_table#6:asis	Main/A1/L1#2:context	context	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	36	36	Main/A1/L1#2:inspect_block_table#5:asis
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	8	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		37	37	Main/A1/L1#2:inspect_block_table#6:raw
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	8	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		38	38	Main/A1/L1#2:inspect_block_table#6:hardcoded
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	4	Main/A1/L1#2:support:LEDGER	Main/A1/L1#2:env:ledger	metadata	PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		39	39	Main/A1/L1#2:inspect_block_table#6:asis
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	4	Main/A1/L1#2:env:ledger	Main/A1/L1#2:deliverable	relay	PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		40	40	Main/A1/L1#2:answer
A1 · L1#2 · result envelope to A (deliverable)	A1 · L1#2 · duplicate canonical copies (deduplicated)	4	Main/A1/L1#2:deliverable	Main/A1/L1#2:sink:duplicate_canonical	deduplicated	PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		41	41	Main/A1/L1#2:deliverable
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	8	Main/A1/L1#2:context	Main/A1/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		42	42	Main/A1/L1#2:support:LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	2	Main/A1/L1#1:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	43	43	Main/A1/L1#2:env:ledger
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	8	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	44	44	Main/A1/L1#2:sink:duplicate_canonical
A1 · query_thermoml_parallel · parallel batch collector	A1 · duplicate canonical copies (deduplicated)	1	Main/A1:query_thermoml_parallel#2:batch	Main/A1:sink:duplicate_canonical	deduplicated	PROPblock_1		45	45	Main/A1/L1#2:sink:dedup_exit
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	9	Main/A1:query_thermoml_parallel#2:batch	Main/A1:context	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	46	46	Main/A1:query_thermoml_parallel#2:batch
A1 · fit_block_derived · raw results	A1 · fit_block_derived · hardcoded compact	2	Main/A1:fit_block_derived#4:raw	Main/A1:fit_block_derived#4:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	47	47	Main/A1:sink:duplicate_canonical
A1 · fit_block_derived · hardcoded compact	A1 · fit_block_derived · delivered as-is	2	Main/A1:fit_block_derived#4:hardcoded	Main/A1:fit_block_derived#4:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	48	48	Main/A1:fit_block_derived#4:raw
A1 · fit_block_derived · delivered as-is	A1 · agent context (dedup merge)	2	Main/A1:fit_block_derived#4:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	49	49	Main/A1:fit_block_derived#4:hardcoded
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	2	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	50	50	Main/A1:fit_block_derived#4:asis
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	2	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	51	51	Main/A1:inspect_block#3:raw
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	2	Main/A1:inspect_block#3:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	52	52	Main/A1:inspect_block#3:hardcoded
A1 · fit_block_derived · raw results	A1 · fit_block_derived · hardcoded compact	2	Main/A1:fit_block_derived#8:raw	Main/A1:fit_block_derived#8:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 14 [main - A_1 · c28]	53	53	Main/A1:inspect_block#3:asis
A1 · fit_block_derived · hardcoded compact	A1 · fit_block_derived · delivered as-is	2	Main/A1:fit_block_derived#8:hardcoded	Main/A1:fit_block_derived#8:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 14 [main - A_1 · c28]	54	54	Main/A1:fit_block_derived#8:raw
A1 · fit_block_derived · delivered as-is	A1 · agent context (dedup merge)	2	Main/A1:fit_block_derived#8:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 14 [main - A_1 · c28]	55	55	Main/A1:fit_block_derived#8:hardcoded
A1 · agent context (dedup merge)	A1 · answer	7	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		56	56	Main/A1:fit_block_derived#8:asis
A1 · transient context carry (in-loop text, not WM-recorded)	A1 · answer	1	Main/A1:support:TRANSIENT	Main/A1:answer	memory	GLOBlit_2432::PROPblock_10		57	57	Main/A1:answer
A1 · answer	A1 · result envelope to Main (deliverable)	8	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		58	58	Main/A1:support:TRANSIENT
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	9	Main/A1:support:LEDGER	Main/A1:env:ledger	metadata	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		59	59	Main/A1:deliverable
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	9	Main/A1:env:ledger	Main/A1:deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		60	60	Main/A1:support:LEDGER
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	7	Main/A1:deliverable	Main/A1:sink:duplicate_canonical	deduplicated	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		61	61	Main/A1:env:ledger
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	9	Main/A1:context	Main/A1:sink:dedup_exit	deduplicated	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		62	62	Main/A1:sink:dedup_exit
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	2	Main/A1:context	Main/A1:sink:memory_uncited	removed	GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4		63	63	Main/A1:sink:memory_uncited
A2 · working-memory render	A2 · agent context (dedup merge)	29	Main/A2:support:WM_RENDER	Main/A2:context	memory	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		64	64	Main/A2:support:WM_RENDER
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · search_blocks · hardcoded compact	68	Main/A2/L1#1:search_blocks#2:raw	Main/A2/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_2;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	65	65	Main/A2:context
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · search_blocks · agentic kept	15	Main/A2/L1#1:search_blocks#2:hardcoded	Main/A2/L1#1:search_blocks#2:agentic	retained	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	66	66	Main/A2/L1#1:search_blocks#2:raw
