Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	39	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_18;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	28	28	grp:A2|A|fitting|raw
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	9	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_9	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	29	29	grp:A2|A|fitting|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBprop_1	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	30	30	grp:A2|A|fitting|asis
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	27	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_18;GLOBvar_4;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	31	31	grp:A3|L1|search|raw
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBprop_1	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	32	32	grp:A3|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	11	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	33	33	grp:A3|L1|search|agentic
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	11	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	34	34	grp:A3|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	2	grp:inspection	grp:L1|context	context	GLOBlit_2432;GLOBlit_2432::PROPblock_1	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	35	35	grp:A3|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	metadata	BLKpoint_26	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	36	36	grp:A3|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	3	grp:inspection	grp:L1|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	37	37	grp:main|batch
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	3	grp:inspection	grp:L1|context	context	GLOBlit_7085;GLOBlit_7085::PROPblock_6;PROPblock_6	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	38	38	grp:main|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	8	grp:inspection	grp:L1|context	context	BLKpoint_212;BLKpoint_213;BLKpoint_74;BLKpoint_75;BLKpoint_76;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	39	39	proj:sink:collapsed
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	12	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_4;PROPblock_6		40		
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	12	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_4;PROPblock_6		41		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · envelope (merged fields) (35×)	15	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKprop_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBsolvent_1;GLOBvar_4;GLOBvar_5		42		
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	15	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKprop_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBsolvent_1;GLOBvar_4;GLOBvar_5		43		
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	14	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		44		
L1 · agent context (dedup merge) (7×)	not cited downstream (11×)	5	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_212;BLKpoint_213;BLKpoint_74;BLKpoint_75;BLKpoint_76		45		
L1 · agent context (dedup merge) (7×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	1	grp:L1|context	grp:sink|memory	removed	BLKpoint_26		46		
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	34	grp:L1|deliverable	grp:A|batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBphase_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	47		
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	27	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKprop_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	48		
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	58	grp:A|batch	grp:A|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	49		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	3	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	50		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	3	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	51		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	3	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	52		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	A · agent context (dedup merge) (3×)	2	grp:inspection	grp:A|context	metadata	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 10 [main - A_1 · c24]	53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	A · agent context (dedup merge) (3×)	1	grp:inspection	grp:A|context	context	GLOBprop_1	run_history.md::Step 10 [main - A_1 · c24]	54		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	2	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 14 [main - A_1 · c28]	55		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	2	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 14 [main - A_1 · c28]	56		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	2	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 14 [main - A_1 · c28]	57		
A · agent context (dedup merge) (3×)	A · answer (3×)	13	grp:A|context	grp:A|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		58		
A · answer (3×)	A · result envelope (deliverable) (3×)	13	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		59		
A · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (10×)	25	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		60		
A · agent context (dedup merge) (3×)	not cited downstream (11×)	18	grp:A|context	grp:sink|not_cited	removed	BLKpropAssessment_1_1;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBsolvent_1;GLOBvar_3;GLOBvar_4;GLOBvar_5		61		
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	9	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBconstr_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_28;GLOBvar_1;GLOBvar_2		62		
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	13	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		63		
memory carry (WM render · transient) (5×)	A · agent context (dedup merge) (3×)	37	grp:support|memory	grp:A|context	memory	GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		64		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	3	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_1 · c5]	65		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	3	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_1 · c5]	66		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	3	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_1 · c5]	67		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	1	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 4 [main - A_2 - L1_1 · c6]	68		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	1	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 4 [main - A_2 - L1_1 · c6]	69		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	1	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 4 [main - A_2 - L1_1 · c6]	70		
