Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	206	Main/A1/L1#1:context	Main/A1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2395::PROPblock_1;PROPblock_1		11	11	Main/A1/L1#1:inspect_block_table#2:asis
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	1349	Main/A1/L1#2:search_blocks#1:raw	Main/A1/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	12	12	Main/A1/L1#1:env:written
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	1349	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	13	13	Main/A1/L1#1:deliverable
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	1349	Main/A1/L1#2:search_blocks#2:raw	Main/A1/L1#2:search_blocks#2:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	14	14	Main/A1/L1#1:sink:dedup_exit
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	1048	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:search_blocks#2:agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	15	15	Main/A1/L1#2:search_blocks#1:raw
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	301	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	16	16	Main/A1/L1#2:search_blocks#1:hardcoded
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	1048	Main/A1/L1#2:search_blocks#2:agentic	Main/A1/L1#2:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	17	17	Main/A1/L1#2:sink:triage_cut
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	596	Main/A1/L1#2:inspect_block_table#3:raw	Main/A1/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	18	18	Main/A1/L1#2:search_blocks#2:raw
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	596	Main/A1/L1#2:inspect_block_table#3:hardcoded	Main/A1/L1#2:inspect_block_table#3:asis	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	19	19	Main/A1/L1#2:search_blocks#2:hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	596	Main/A1/L1#2:inspect_block_table#3:asis	Main/A1/L1#2:context	context	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	20	20	Main/A1/L1#2:search_blocks#2:agentic
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	39	Main/A1/L1#2:inspect_block_table#4:raw	Main/A1/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	21	21	Main/A1/L1#2:context
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	39	Main/A1/L1#2:inspect_block_table#4:hardcoded	Main/A1/L1#2:inspect_block_table#4:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	22	22	Main/A1/L1#2:inspect_block_table#3:raw
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	39	Main/A1/L1#2:inspect_block_table#4:asis	Main/A1/L1#2:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	23	23	Main/A1/L1#2:inspect_block_table#3:hardcoded
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	12	Main/A1/L1#2:inspect_block_table#5:raw	Main/A1/L1#2:inspect_block_table#5:hardcoded	retained	GLOBlit_7085::PROPblock_6;PROPblock_6	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	24	24	Main/A1/L1#2:inspect_block_table#3:asis
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	12	Main/A1/L1#2:inspect_block_table#5:hardcoded	Main/A1/L1#2:inspect_block_table#5:asis	retained	GLOBlit_7085::PROPblock_6;PROPblock_6	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	25	25	Main/A1/L1#2:inspect_block_table#4:raw
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	12	Main/A1/L1#2:inspect_block_table#5:asis	Main/A1/L1#2:context	context	GLOBlit_7085::PROPblock_6;PROPblock_6	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	26	26	Main/A1/L1#2:inspect_block_table#4:hardcoded
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	401	Main/A1/L1#2:inspect_block_table#6:raw	Main/A1/L1#2:inspect_block_table#6:hardcoded	retained	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	27	27	Main/A1/L1#2:inspect_block_table#4:asis
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	401	Main/A1/L1#2:inspect_block_table#6:hardcoded	Main/A1/L1#2:inspect_block_table#6:asis	retained	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	28	28	Main/A1/L1#2:inspect_block_table#5:raw
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	401	Main/A1/L1#2:inspect_block_table#6:asis	Main/A1/L1#2:context	context	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	29	29	Main/A1/L1#2:inspect_block_table#5:hardcoded
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	1048	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		30	30	Main/A1/L1#2:inspect_block_table#5:asis
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	1048	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		31	31	Main/A1/L1#2:inspect_block_table#6:raw
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	1048	Main/A1/L1#2:context	Main/A1/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		32	32	Main/A1/L1#2:inspect_block_table#6:hardcoded
A1 · L1#1 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	206	Main/A1/L1#1:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	33	33	Main/A1/L1#2:inspect_block_table#6:asis
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	1048	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	34	34	Main/A1/L1#2:answer
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	1254	Main/A1:query_thermoml_parallel#2:batch	Main/A1:context	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	35	35	Main/A1/L1#2:deliverable
A1 · fit_block_derived · raw results	A1 · fit_block_derived · hardcoded compact	39	Main/A1:fit_block_derived#4:raw	Main/A1:fit_block_derived#4:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	36	36	Main/A1/L1#2:sink:dedup_exit
A1 · fit_block_derived · hardcoded compact	A1 · fit_block_derived · delivered as-is	39	Main/A1:fit_block_derived#4:hardcoded	Main/A1:fit_block_derived#4:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	37	37	Main/A1:query_thermoml_parallel#2:batch
A1 · fit_block_derived · delivered as-is	A1 · agent context (dedup merge)	39	Main/A1:fit_block_derived#4:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21]	38	38	Main/A1:fit_block_derived#4:raw
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	39	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	39	39	Main/A1:fit_block_derived#4:hardcoded
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	39	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	40	40	Main/A1:fit_block_derived#4:asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	39	Main/A1:inspect_block#3:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	41	41	Main/A1:inspect_block#3:raw
A1 · fit_block_derived · raw results	A1 · fit_block_derived · hardcoded compact	39	Main/A1:fit_block_derived#8:raw	Main/A1:fit_block_derived#8:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 14 [main - A_1 · c28]	42	42	Main/A1:inspect_block#3:hardcoded
A1 · fit_block_derived · hardcoded compact	A1 · fit_block_derived · delivered as-is	39	Main/A1:fit_block_derived#8:hardcoded	Main/A1:fit_block_derived#8:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 14 [main - A_1 · c28]	43	43	Main/A1:inspect_block#3:asis
A1 · fit_block_derived · delivered as-is	A1 · agent context (dedup merge)	39	Main/A1:fit_block_derived#8:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 14 [main - A_1 · c28]	44	44	Main/A1:fit_block_derived#8:raw
A1 · agent context (dedup merge)	A1 · answer	841	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		45	45	Main/A1:fit_block_derived#8:hardcoded
A1 · answer	A1 · result envelope to Main (deliverable)	841	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		46	46	Main/A1:fit_block_derived#8:asis
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	1254	Main/A1:support:LEDGER	Main/A1:env:ledger	metadata	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		47	47	Main/A1:answer
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	1254	Main/A1:env:ledger	Main/A1:deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		48	48	Main/A1:deliverable
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	841	Main/A1:deliverable	Main/A1:sink:duplicate_canonical	deduplicated	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		49	49	Main/A1:support:LEDGER
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	1254	Main/A1:context	Main/A1:sink:dedup_exit	deduplicated	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		50	50	Main/A1:env:ledger
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	413	Main/A1:context	Main/A1:sink:memory_uncited	removed	GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4		51	51	Main/A1:sink:duplicate_canonical
A2 · working-memory render	A2 · agent context (dedup merge)	2385	Main/A2:support:WM_RENDER	Main/A2:context	memory	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		52	52	Main/A1:sink:dedup_exit
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · search_blocks · hardcoded compact	3498	Main/A2/L1#1:search_blocks#2:raw	Main/A2/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_2;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	53	53	Main/A1:sink:memory_uncited
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · search_blocks · agentic kept	1207	Main/A2/L1#1:search_blocks#2:hardcoded	Main/A2/L1#1:search_blocks#2:agentic	retained	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	54	54	Main/A2:support:WM_RENDER
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · agentic triage cut	2291	Main/A2/L1#1:search_blocks#2:hardcoded	Main/A2/L1#1:sink:triage_cut	removed	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	55	55	Main/A2:context
A2 · L1#1 · search_blocks · agentic kept	A2 · L1#1 · agent context (dedup merge)	1207	Main/A2/L1#1:search_blocks#2:agentic	Main/A2/L1#1:context	context	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	56	56	Main/A2/L1#1:search_blocks#2:raw
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · answer	15	Main/A2/L1#1:context	Main/A2/L1#1:answer	synthesis	GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2		57	57	Main/A2/L1#1:search_blocks#2:hardcoded
A2 · L1#1 · newly written by the agent (LLM additions)	A2 · L1#1 · answer	810	Main/A2/L1#1:introduced	Main/A2/L1#1:answer	introduced	GLOBlit_220::PROPblock_2		58	58	Main/A2/L1#1:search_blocks#2:agentic
A2 · L1#1 · answer	A2 · L1#1 · result envelope to A (deliverable)	825	Main/A2/L1#1:answer	Main/A2/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2		59	59	Main/A2/L1#1:sink:triage_cut
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · not cited downstream	1192	Main/A2/L1#1:context	Main/A2/L1#1:sink:not_cited_downstream	removed	GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;PROPblock_4;PROPblock_8		60	60	Main/A2/L1#1:context
