Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	5	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBphase_1		13	13	grp:L1|deliverable
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	13	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_2;GLOBlit_8821::PROPblock_13;GLOBphase_1;GLOBvar_2		14	14	grp:L1|env
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8821;GLOBprop_13;PROPblock_13		15	15	grp:sink|dedup
L1 · agent context (dedup merge)	not cited downstream (3×)	7	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		16	16	grp:sink|not_cited
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	19	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 1 [main - Q_1 · c4]	17	17	grp:Q|answer
Q · agent context (dedup merge)	Q · answer	1	grp:Q|context	grp:Q|answer	synthesis	PROPblock_13		18	18	grp:Q|deliverable
Q · answer	Q · result envelope (deliverable)	1	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_13		19	19	grp:Q|env
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	6	grp:Q|context	grp:Q|env	memory	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13		20	20	grp:main|answer
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	6	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13		21		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	4	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_15;GLOBcomp_4;GLOBmeas_22;GLOBprop_13		22		
Q · agent context (dedup merge)	not cited downstream (3×)	12	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		23		
Q · result envelope (deliverable)	main · agent context (dedup merge)	7	grp:Q|deliverable	grp:main|context	relay	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	run_history.md::Step 2 [main · c1]	24		
main · agent context (dedup merge)	main · final answer	3	grp:main|context	grp:main|answer	synthesis	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		25		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	3	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		26		
main · agent context (dedup merge)	not cited downstream (3×)	4	grp:main|context	grp:sink|not_cited	removed	GLOBcomp_15;GLOBcomp_4;GLOBmeas_22;GLOBprop_13		27		
