key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/Q1/L1#1|sink|triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	15			
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	6	6	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;PROPblock_13	PROPblock_13	20	run_history.md::Step 1 [main - Q_1 · c4]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	28	26	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	21	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|env|hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	13	13	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_2;GLOBlit_8821::PROPblock_13;GLOBphase_1;GLOBvar_2	GLOBlit_8821::PROPblock_13	23	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|support|HYDRATION	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	5	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBphase_1		24			
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	9	9	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13	PROPblock_13	26	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|support|LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	9	9	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13	PROPblock_13	27	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|inspection|raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	10	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
grp:Main/Q1/L1#1|sink|duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_8821;PROPblock_13	PROPblock_13	30			
grp:Main/Q1/L1#1|inspection|hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	10	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
grp:Main/Q1/L1#1|sink|dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_8821;GLOBprop_13;PROPblock_13	PROPblock_13	31			
grp:Main/Q1/L1#1|inspection|asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	10	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
grp:Main/Q1/L1#1|sink|not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	7	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		32			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	1	1	PROPblock_13	PROPblock_13	35	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	17	14	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	36	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|env|wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	6	6	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13	GLOBlit_8821::PROPblock_13	38	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|env|ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	10	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	39	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|support|LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	10	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	40	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|sink|duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	43			
grp:Main/Q1|sink|dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	45			
grp:Main/Q1|sink|not_cited_downstream	Q1 · not cited downstream	removed	sink	0	1	12	12	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		46			
grp:Main/Q1|sink|ledger_uncited	Q1 · ledger content not cited	removed	sink	0	1	7	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		49			
Main:answer	Main · final answer	answer	answer	0	1	3	3	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	51	result.md::run_20260815_194252_569587_5a4acc5e | result.md::## Data Inspections		
grp:Main|sink|dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	52			
grp:Main|sink|not_cited_downstream	Main · not cited downstream	removed	sink	0	1	4	4	GLOBcomp_15;GLOBcomp_4;GLOBmeas_22;GLOBprop_13		53			
grp:Main|sink|ledger_uncited	Main · ledger content not cited	removed	sink	0	1	7	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		56			
