Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	7	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_8821::PROPblock_13	run_history.md::Step 1 [main - Q_1 · c4]	15	15	Main/Q1/L1#1:env:ledger
Q1 · agent context (dedup merge)	Q1 · answer	7	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_8821::PROPblock_13		16	16	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · answer	Q1 · result envelope to Main (deliverable)	7	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_8821::PROPblock_13		17	17	Main/Q1/L1#1:sink:dedup_exit
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	7	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	GLOBlit_8821::PROPblock_13		18	18	Main/Q1:answer
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	7	Main/Q1:env:ledger	Main/Q1:deliverable	relay	GLOBlit_8821::PROPblock_13		19	19	Main/Q1:deliverable
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	7	Main/Q1:deliverable	Main/Q1:sink:duplicate_canonical	deduplicated	GLOBlit_8821::PROPblock_13		20	20	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	7	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBlit_8821::PROPblock_13		21	21	Main/Q1:env:ledger
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	7	Main/Q1:deliverable	Main:context	relay	GLOBlit_8821::PROPblock_13	run_history.md::Step 2 [main · c1]	22	22	Main/Q1:sink:duplicate_canonical
Main · agent context (dedup merge)	Main · final answer	7	Main:context	Main:answer	synthesis	GLOBlit_8821::PROPblock_13		23	23	Main/Q1:sink:dedup_exit
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	7	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_8821::PROPblock_13		24	24	Main:answer
									25	Main:sink:dedup_exit
