key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:resolve_compound_ids#1:agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	263	2	GLOBcomp_15;GLOBcomp_4		12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q1/L1#1:sink:hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	6719	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1		15			
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	472	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	15			
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	5652	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	20	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_15""], ""property"": ""GLOBprop_13"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 50, ""purpose"": ""Find surface tension data for methanol + acetonitrile binary mixtures near room temperature"", ""tasks"": ""Search for blocks with surface tension (GLOBprop_13) data for binary methanol/acetonitrile system in 293-303 K range""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	1518	6	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;PROPblock_13	PROPblock_13	20	run_history.md::Step 1 [main - Q_1 · c4]		
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1699	14	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	10732	26	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	21	run_history.md::Step 1 [main - Q_1 · c4]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1254	13	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;GLOBvar_2;PROPblock_13	PROPblock_13	22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:env:written	Q1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1398	0			22	run_history.md::Step 1 [main - Q_1 · c4]		fields=['core_claims', 'summary']
Main/Q1/L1#1:env:hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4062	13	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_2;GLOBlit_8821::PROPblock_13;GLOBphase_1;GLOBvar_2	GLOBlit_8821::PROPblock_13	23	run_history.md::Step 1 [main - Q_1 · c4]		fields=['core_id_updates', 'core_blocks_found']
Main/Q1/L1#1:hydration	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	4062	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBphase_1		24			
Main/Q1/L1#1:env:wm	Q1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			25	run_history.md::Step 1 [main - Q_1 · c4]		fields=['status']
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1289	9	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13	PROPblock_13	26	run_history.md::Step 1 [main - Q_1 · c4]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1289	9	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13	PROPblock_13	27	run_history.md::Step 1 [main - Q_1 · c4]		inspections=['INSP_ace1f89aece6']
Main/Q1/L1#1:env:scaffold	Q1 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	2456	0			28	run_history.md::Step 1 [main - Q_1 · c4]		fields=[]
Main/Q1/L1#1:support:SCAFFOLD	Q1 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	2456	0			29			
Main/Q1/L1#1:inspect_block_table#1:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	3461	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_8821"", ""purpose"": ""Inspect surface tension data for methanol+acetonitrile binary at 293.15 K"", ""tasks"": ""Return all data rows for grounding the answer""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#1:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	981	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:inspect_block_table#1:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	981	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:sink:condensed_in_synthesis	Q1 · L1#1 · condensed away in synthesis	removed	sink	0	1	284	0			33			
Main/Q1:wm	Q1 · working-memory archive	payload	wm_archive	0	0	4009	0			34	working_memory.md::records		
Main/Q1:answer	Q1 · answer	answer	answer	0	0	2078	1	PROPblock_13	PROPblock_13	35	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	6631	14	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	36	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:env:written	Q1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1271	0			37	result.md::run_1 | result.md::## Data Inspections		fields=['core_claims', 'confidence', 'follow_up_suggestions']
Main/Q1:env:wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	966	6	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13	GLOBlit_8821::PROPblock_13	38	result.md::run_1 | result.md::## Data Inspections		fields=['sources', 'id_catalog_snapshot']
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1901	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	39	result.md::run_1 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	1901	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	40	result.md::run_1 | result.md::## Data Inspections		inspections=['INSP_ace1f89aece6']
Main/Q1:env:scaffold	Q1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	415	0			41	result.md::run_1 | result.md::## Data Inspections		fields=[]
Main/Q1:support:SCAFFOLD	Q1 · envelope JSON scaffolding	hardmeta	support	1	0	415	0			42			
Main/Q1:sink:wm_retained	Q1 · payload retained only in working memory	removed	sink	0	1	3043	0			44			
Main/Q1:sink:condensed_in_synthesis	Q1 · condensed away in synthesis	removed	sink	0	1	2940	0			47			
Main/Q1:sink:memory_uncited	Q1 · memory carry not cited (WM render / transient)	removed	sink	0	1	4915	0			48			
Main/Q1:sink:ledger_uncited	Q1 · ledger content not cited	removed	sink	0	1	1289	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		49			
Main:wrapper:run_query_agent#1	Main · hardcoded relay wrapper	hardmeta	wrapper	1	0	3846	0			50			
Main:answer	Main · final answer	answer	answer	0	1	2333	3	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	51	result.md::run_20260815_194252_569587_5a4acc5e | result.md::## Data Inspections		
Main:sink:condensed_in_synthesis	Main · condensed away in synthesis	removed	sink	0	1	6389	0			54			
Main:sink:memory_uncited	Main · memory carry not cited (WM render / transient)	removed	sink	0	1	4617	0			55			
Main:sink:ledger_uncited	Main · ledger content not cited	removed	sink	0	1	1901	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		56			
