Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13		18	18	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_8821;PROPblock_13		19	19	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	3	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_8821;GLOBprop_13;PROPblock_13		20	20	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	7	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		21	21	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	26	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 1 [main - Q_1 · c4]	22	22	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · agent context (dedup merge)	Q1 · answer	1	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_13		23	23	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · answer	Q1 · result envelope to Main (deliverable)	1	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_13		24	24	Main/Q1:answer
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	6	Main/Q1:context	grp:Main/Q1|env|wm	memory	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13		25	25	Main/Q1:deliverable
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	6	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13		26	26	grp:Main/Q1|env|wm
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	10	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		27	27	grp:Main/Q1|support|LEDGER
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	10	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		28	28	grp:Main/Q1|env|ledger
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	3	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		29	29	grp:Main/Q1|sink|duplicate_canonical
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	7	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13		30	30	grp:Main/Q1|sink|dedup_exit
Q1 · agent context (dedup merge)	Q1 · not cited downstream	12	Main/Q1:context	grp:Main/Q1|sink|not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		31	31	grp:Main/Q1|sink|not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	7	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		32	32	grp:Main/Q1|sink|ledger_uncited
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	14	Main/Q1:deliverable	Main:context	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	run_history.md::Step 2 [main · c1]	33	33	Main:answer
Main · agent context (dedup merge)	Main · final answer	3	Main:context	Main:answer	synthesis	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		34	34	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	3	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		35	35	grp:Main|sink|not_cited_downstream
Main · agent context (dedup merge)	Main · not cited downstream	4	Main:context	grp:Main|sink|not_cited_downstream	removed	GLOBcomp_15;GLOBcomp_4;GLOBmeas_22;GLOBprop_13		36	36	grp:Main|sink|ledger_uncited
Main · agent context (dedup merge)	Main · ledger content not cited	7	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		37		
