Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	981	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	11	11	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2480	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	12	12	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	981	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	13	13	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	981	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	14	14	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1518	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;PROPblock_13		15	15	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1518	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;PROPblock_13		16	16	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1398	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|written	synthesis			17	17	Main/Q1/L1#1:answer
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1398	grp:Main/Q1/L1#1|env|written	Main/Q1/L1#1:deliverable	relay			18	18	Main/Q1/L1#1:deliverable
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	4062	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBphase_1		19	19	grp:Main/Q1/L1#1|env|written
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	4062	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_2;GLOBlit_8821::PROPblock_13;GLOBphase_1;GLOBvar_2		20	20	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|wm	memory			21	21	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|wm	Main/Q1/L1#1:deliverable	relay			22	22	grp:Main/Q1/L1#1|env|wm
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1289	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13		23	23	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1289	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13		24	24	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	2456	grp:Main/Q1/L1#1|support|SCAFFOLD	grp:Main/Q1/L1#1|env|scaffold	metadata			25	25	grp:Main/Q1/L1#1|support|SCAFFOLD
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	2456	grp:Main/Q1/L1#1|env|scaffold	Main/Q1/L1#1:deliverable	relay			26	26	grp:Main/Q1/L1#1|env|scaffold
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	284	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|condensed_in_synthesis	removed			27	27	grp:Main/Q1/L1#1|sink|condensed_in_synthesis
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	10732	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 1 [main - Q_1 · c4]	28	28	Main/Q1:wm
Q1 · agent context (dedup merge)	Q1 · working-memory archive	4009	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	29	29	Main/Q1:answer
Q1 · agent context (dedup merge)	Q1 · answer	2078	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_13		30	30	Main/Q1:deliverable
Q1 · answer	Q1 · result envelope to Main (deliverable)	2078	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_13		31	31	grp:Main/Q1|env|written
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1271	Main/Q1:context	grp:Main/Q1|env|written	synthesis			32	32	grp:Main/Q1|env|wm
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1271	grp:Main/Q1|env|written	Main/Q1:deliverable	relay			33	33	grp:Main/Q1|support|LEDGER
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	966	Main/Q1:wm	grp:Main/Q1|env|wm	memory			34	34	grp:Main/Q1|env|ledger
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	966	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13		35	35	grp:Main/Q1|support|SCAFFOLD
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	1901	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		36	36	grp:Main/Q1|env|scaffold
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	1901	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		37	37	grp:Main/Q1|sink|wm_retained
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	415	grp:Main/Q1|support|SCAFFOLD	grp:Main/Q1|env|scaffold	metadata			38	38	grp:Main/Q1|sink|condensed_in_synthesis
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	415	grp:Main/Q1|env|scaffold	Main/Q1:deliverable	relay			39	39	grp:Main/Q1|sink|memory_uncited
Q1 · working-memory archive	Q1 · payload retained only in working memory	3043	Main/Q1:wm	grp:Main/Q1|sink|wm_retained	removed			40	40	grp:Main/Q1|sink|ledger_uncited
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	2940	Main/Q1:context	grp:Main/Q1|sink|condensed_in_synthesis	removed			41	41	grp:Main|wrapper
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	4915	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed			42	42	Main:answer
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1289	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		43	43	grp:Main|sink|condensed_in_synthesis
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	6631	Main/Q1:deliverable	Main:context	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	run_history.md::Step 2 [main · c1]	44	44	grp:Main|sink|memory_uncited
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	3846	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 2 [main · c1]	45	45	grp:Main|sink|ledger_uncited
Main · agent context (dedup merge)	Main · final answer	2333	Main:context	Main:answer	synthesis	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		46		
Main · agent context (dedup merge)	Main · condensed away in synthesis	6389	Main:context	grp:Main|sink|condensed_in_synthesis	removed			47		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	4617	Main:context	grp:Main|sink|memory_uncited	removed			48		
Main · agent context (dedup merge)	Main · ledger content not cited	1901	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		49		
