Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	4062	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBphase_1		22		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4062	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_2;GLOBlit_8821::PROPblock_13;GLOBphase_1;GLOBvar_2		23		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			24		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	1289	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13		26		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1289	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13		27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · envelope (merged fields) (5×)	2456	grp:support|content	grp:L1|env	metadata			28		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2456	grp:L1|env	grp:L1|deliverable	relay			29		
L1 · agent context (dedup merge)	condensed away in synthesis (3×)	284	grp:L1|context	grp:sink|condensed	removed			30		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	10732	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 1 [main - Q_1 · c4]	31		
Q · agent context (dedup merge)	Q · working-memory archive	4009	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	32		
Q · agent context (dedup merge)	Q · answer	2078	grp:Q|context	grp:Q|answer	synthesis	PROPblock_13		33		
Q · answer	Q · result envelope (deliverable)	2078	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_13		34		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	1271	grp:Q|context	grp:Q|env	synthesis			35		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	1271	grp:Q|env	grp:Q|deliverable	relay			36		
Q · working-memory archive	Q · envelope (merged fields) (4×)	966	grp:Q|wm	grp:Q|env	memory			37		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	966	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13		38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	Q · envelope (merged fields) (4×)	1901	grp:inspection	grp:Q|env	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		39		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	1901	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		40		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	Q · envelope (merged fields) (4×)	415	grp:support|content	grp:Q|env	metadata			41		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	415	grp:Q|env	grp:Q|deliverable	relay			42		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	3043	grp:Q|wm	grp:sink|memory	removed			43		
Q · agent context (dedup merge)	condensed away in synthesis (3×)	2940	grp:Q|context	grp:sink|condensed	removed			44		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	4915	grp:Q|context	grp:sink|memory	removed			45		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	1289	grp:Q|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		46		
Q · result envelope (deliverable)	main · agent context (dedup merge)	6631	grp:Q|deliverable	grp:main|context	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	run_history.md::Step 2 [main · c1]	47		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	main · agent context (dedup merge)	3846	grp:support|content	grp:main|context	metadata		run_history.md::Step 2 [main · c1]	48		
main · agent context (dedup merge)	main · final answer	2333	grp:main|context	grp:main|answer	synthesis	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		49		
main · agent context (dedup merge)	condensed away in synthesis (3×)	6389	grp:main|context	grp:sink|condensed	removed			50		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	4617	grp:main|context	grp:sink|memory	removed			51		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	1901	grp:main|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		52		
