Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	GLOBlit_8821::PROPblock_13		11	11	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_8821::PROPblock_13		12	12	Main/Q1/L1#1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_8821::PROPblock_13		13	13	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	1	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_8821::PROPblock_13		14	14	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	1	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_8821::PROPblock_13	run_history.md::Step 1 [main - Q_1 · c4]	15	15	grp:Main/Q1/L1#1|env|ledger
Q1 · agent context (dedup merge)	Q1 · answer	1	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_8821::PROPblock_13		16	16	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · answer	Q1 · result envelope to Main (deliverable)	1	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_8821::PROPblock_13		17	17	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	1	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	GLOBlit_8821::PROPblock_13		18	18	Main/Q1:answer
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	1	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	GLOBlit_8821::PROPblock_13		19	19	Main/Q1:deliverable
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	1	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_8821::PROPblock_13		20	20	grp:Main/Q1|support|LEDGER
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	1	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBlit_8821::PROPblock_13		21	21	grp:Main/Q1|env|ledger
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	1	Main/Q1:deliverable	Main:context	relay	GLOBlit_8821::PROPblock_13	run_history.md::Step 2 [main · c1]	22	22	grp:Main/Q1|sink|duplicate_canonical
Main · agent context (dedup merge)	Main · final answer	1	Main:context	Main:answer	synthesis	GLOBlit_8821::PROPblock_13		23	23	grp:Main/Q1|sink|dedup_exit
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	1	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_8821::PROPblock_13		24	24	Main:answer
									25	grp:Main|sink|dedup_exit
