key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|answer	L1 · answer	answer	answer	0	0	6	6	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBmeas_22;GLOBprop_13;PROPblock_13	PROPblock_13	20	run_history.md::Step 1 [main - Q_1 · c4]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	19	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	21	run_history.md::Step 1 [main - Q_1 · c4]		
grp:L1|env	L1 · envelope (merged fields) (5×)	envelope	envelope_part	0	0	13	13	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_2;GLOBlit_8821::PROPblock_13;GLOBphase_1;GLOBvar_2	GLOBlit_8821::PROPblock_13	22	run_history.md::Step 1 [main - Q_1 · c4]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	validation	support	1	0	15	15	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBphase_1;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	24	run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 1 [main - Q_1 · c4] | result.md::run_1 | result.md::## Data Inspections		
grp:sink|dedup	re-confirmed known IDs (dedup) (3×)	removed	sink	0	1	10	7	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	31			
grp:sink|not_cited	not cited downstream (3×)	removed	sink	0	1	23	23	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2		32			
grp:Q|answer	Q · answer	answer	answer	0	0	1	1	PROPblock_13	PROPblock_13	35	result.md::run_1 | result.md::## Data Inspections		
grp:Q|deliverable	Q · result envelope (deliverable)	envelope	deliverable	0	0	7	7	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	36	result.md::run_1 | result.md::## Data Inspections		
grp:Q|env	Q · envelope (merged fields) (4×)	envelope	envelope_part	0	0	6	6	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13	GLOBlit_8821::PROPblock_13	37	result.md::run_1 | result.md::## Data Inspections		
grp:main|answer	main · final answer	answer	answer	0	1	3	3	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13	GLOBlit_8821::PROPblock_13;PROPblock_13	51	result.md::run_20260815_194252_569587_5a4acc5e | result.md::## Data Inspections		
