key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/Q1/L1#1|inspection|hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
grp:Main/Q1/L1#1|sink|dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	31			
grp:Main/Q1/L1#1|inspection|asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1:answer	Q1 · answer	answer	answer	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	35	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	14	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	36	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|env|ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	39	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|support|LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	40	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|sink|duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	43			
grp:Main/Q1|sink|dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	45			
Main:answer	Main · final answer	answer	answer	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	51	result.md::run_20260815_194252_569587_5a4acc5e | result.md::## Data Inspections		
grp:Main|sink|dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	7	1	GLOBlit_8821::PROPblock_13	GLOBlit_8821::PROPblock_13	52			
