Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	4062	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_2;GLOBlit_8821::PROPblock_13;GLOBphase_1;GLOBvar_2		25	25	Main/Q1/L1#1:env:wm
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	Main/Q1/L1#1:env:wm	memory			26	26	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	Main/Q1/L1#1:env:wm	Main/Q1/L1#1:deliverable	relay			27	27	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1289	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13		28	28	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1289	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;PROPblock_13		29	29	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	2456	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			30	30	Main/Q1/L1#1:sink:condensed_in_synthesis
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	2456	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			31	31	Main/Q1:wm
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	284	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:condensed_in_synthesis	removed			32	32	Main/Q1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	10732	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_4;GLOBconstr_2;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBphase_1;GLOBprop_13;GLOBvar_2;PROPblock_13	run_history.md::Step 1 [main - Q_1 · c4]	33	33	Main/Q1:deliverable
Q1 · agent context (dedup merge)	Q1 · working-memory archive	4009	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	34	34	Main/Q1:env:written
Q1 · agent context (dedup merge)	Q1 · answer	2078	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_13		35	35	Main/Q1:env:wm
Q1 · answer	Q1 · result envelope to Main (deliverable)	2078	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_13		36	36	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1271	Main/Q1:context	Main/Q1:env:written	synthesis			37	37	Main/Q1:env:ledger
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1271	Main/Q1:env:written	Main/Q1:deliverable	relay			38	38	Main/Q1:support:SCAFFOLD
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	966	Main/Q1:wm	Main/Q1:env:wm	memory			39	39	Main/Q1:env:scaffold
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	966	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13		40	40	Main/Q1:sink:wm_retained
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	1901	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		41	41	Main/Q1:sink:condensed_in_synthesis
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	1901	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		42	42	Main/Q1:sink:memory_uncited
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	415	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			43	43	Main/Q1:sink:ledger_uncited
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	415	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			44	44	Main:wrapper:run_query_agent#1
Q1 · working-memory archive	Q1 · payload retained only in working memory	3043	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			45	45	Main:answer
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	2940	Main/Q1:context	Main/Q1:sink:condensed_in_synthesis	removed			46	46	Main:sink:condensed_in_synthesis
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	4915	Main/Q1:context	Main/Q1:sink:memory_uncited	removed			47	47	Main:sink:memory_uncited
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1289	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		48	48	Main:sink:ledger_uncited
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	6631	Main/Q1:deliverable	Main:context	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_15;GLOBcomp_4;GLOBlit_8821;GLOBlit_8821::PROPblock_13;GLOBmeas_22;GLOBprop_13;PROPblock_13	run_history.md::Step 2 [main · c1]	49		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	3846	Main:wrapper:run_query_agent#1	Main:context	metadata		run_history.md::Step 2 [main · c1]	50		
Main · agent context (dedup merge)	Main · final answer	2333	Main:context	Main:answer	synthesis	GLOBlit_8821;GLOBlit_8821::PROPblock_13;PROPblock_13		51		
Main · agent context (dedup merge)	Main · condensed away in synthesis	6389	Main:context	Main:sink:condensed_in_synthesis	removed			52		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	4617	Main:context	Main:sink:memory_uncited	removed			53		
Main · agent context (dedup merge)	Main · ledger content not cited	1901	Main:context	Main:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7		54		
