key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|answer	L1 · answer	answer	answer	0	0	1695	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	23	run_history.md::Step 1 [main - A_1 · c5]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	12643	33	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	24	run_history.md::Step 1 [main - A_1 · c5]		
grp:L1|env	L1 · envelope (merged fields) (5×)	envelope	envelope_part	0	0	10948	32	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10	PROPblock_10	25	run_history.md::Step 1 [main - A_1 · c5]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	validation	support	1	0	17651	31	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	28	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 6 [main - A_1 - L1_1 · c4] | run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 4 [main - A_1 · c8] | result.md::run_1 | result.md::## Data Inspections		
grp:A|answer	A · answer	answer	answer	0	0	3040	2	GLOBlit_2825;PROPblock_10	PROPblock_10	55	result.md::run_1 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	0	8315	16	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	56	result.md::run_1 | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	5275	16	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	57	result.md::run_1 | result.md::## Data Inspections		
grp:sink|condensed	condensed away in synthesis (2×)	removed	sink	0	1	19666	0			66			
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	removed	sink	0	1	20284	19	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		67			
grp:main|answer	main · final answer	answer	answer	0	1	4423	15	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	70	result.md::run_20260905_041134_447586_bd903d48 | result.md::## Data Inspections		
grp:A1|A|fitting|raw	A1 · A · fitting · raw results	raw	raw	1	0	3800	5	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	120	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]		
grp:A1|A|fitting|hardcoded	A1 · A · fitting · hardcoded compact	hardcoded	hardcoded	0	0	1117	5	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	121	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]		
grp:A1|A|fitting|asis	A1 · A · fitting · delivered as-is	agentic	asis	0	0	1117	5	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	122	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]		
