key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#1:search_blocks#1:raw	A1 · L1#1 · search_blocks · raw results	raw	raw	1	0	54726	64	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	20	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_1""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 301.0], ""limit"": 50, ""purpose"": ""Find density data blocks for methanol+water binary at 298.15 K"", ""tasks"": ""Search for binary mixture blocks with mass density measurements near 298.15 K covering composition range""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#1:search_blocks#1:hardcoded	A1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	5885	46	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	21	run_history.md::Step 4 [main - A_1 - L1_1 · c2]		
Main/A1/L1#1:search_blocks#1:agentic	A1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	748	4	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	22	run_history.md::Step 4 [main - A_1 - L1_1 · c2]		
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	1695	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	23	run_history.md::Step 1 [main - A_1 · c5]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	12643	33	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	24	run_history.md::Step 1 [main - A_1 · c5]		
Main/A1/L1#1:env:written	A1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1856	0			25	run_history.md::Step 1 [main - A_1 · c5]		fields=['core_claims', 'summary']
Main/A1/L1#1:introduced	A1 · L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	245	0			26			
Main/A1/L1#1:env:hydrated	A1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3909	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		27	run_history.md::Step 1 [main - A_1 · c5]		fields=['core_id_updates', 'core_blocks_found']
Main/A1/L1#1:hydration	A1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	3909	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		28			
Main/A1/L1#1:env:wm	A1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			29	run_history.md::Step 1 [main - A_1 · c5]		fields=['status']
Main/A1/L1#1:inspect_block_table#1:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1060	0			30	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	"{""block_number"": ""GLOBlit_2825::PROPblock_10"", ""where"": ""T NEAR 298.15 K"", ""purpose"": ""Get composition-dependent density data for methanol+water at 298.15 K"", ""tasks"": ""Return all data points at or near 298.15 K showing mole fraction and density values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:env:ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2083	14	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10	PROPblock_10	30	run_history.md::Step 1 [main - A_1 · c5]		fields=['data_inspections']
Main/A1/L1#1:inspect_block_table#1:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	347	0			31	run_history.md::Step 5 [main - A_1 - L1_1 · c3]		
Main/A1/L1#1:support:LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2083	14	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10	PROPblock_10	31	run_history.md::Step 1 [main - A_1 · c5]		inspections=['INSP_5d31e929df24']
Main/A1/L1#1:inspect_block_table#1:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	347	0			32	run_history.md::Step 5 [main - A_1 - L1_1 · c3]		
Main/A1/L1#1:env:scaffold	A1 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3091	0			32	run_history.md::Step 1 [main - A_1 · c5]		fields=[]
Main/A1/L1#1:support:SCAFFOLD	A1 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	3091	0			33			
Main/A1/L1#1:inspect_block_table#2:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	4759	15	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	40	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	"{""block_number"": ""GLOBlit_2825::PROPblock_10"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get density vs composition data at 298.15 K for methanol+water binary"", ""tasks"": ""Extract all data points at T=298.15 K showing mole fraction and density""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#2:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1472	15	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	41	run_history.md::Step 6 [main - A_1 - L1_1 · c4]		
Main/A1/L1#1:inspect_block_table#2:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1472	15	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	42	run_history.md::Step 6 [main - A_1 - L1_1 · c4]		
Main/A1:answer	A1 · answer	answer	answer	0	0	3040	2	GLOBlit_2825;PROPblock_10	PROPblock_10	55	result.md::run_1 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	1	8315	16	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	56	result.md::run_1 | result.md::## Data Inspections		
Main/A1:env:written	A1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1024	0			57	result.md::run_1 | result.md::## Data Inspections		fields=['core_claims']
Main/A1:env:wm	A1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	863	2	GLOBlit_2825::PROPblock_10;GLOBprop_1	GLOBlit_2825::PROPblock_10	58	result.md::run_1 | result.md::## Data Inspections		fields=['sources', 'fit_results']
Main/A1:env:ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3029	15	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	59	result.md::run_1 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/A1:inspect_block#1:asis	A1 · inspect_block · delivered as-is	validation	asis	1	0	295	0			60	run_history.md::Step 2 [main - A_1 · c6]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""purpose"": ""Verify column names and structure for fitting plan""}"	menu=False;status=validation_blocked
Main/A1:support:LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	3029	15	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	60	result.md::run_1 | result.md::## Data Inspections		inspections=['INSP_5d31e929df24']
Main/A1:env:scaffold	A1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	359	0			61	result.md::run_1 | result.md::## Data Inspections		fields=[]
Main/A1:support:SCAFFOLD	A1 · envelope JSON scaffolding	hardmeta	support	1	0	359	0			62			
Main/A1:sink:condensed_in_synthesis	A1 · condensed away in synthesis	removed	sink	0	1	11565	0			66			
Main/A1:sink:memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	7113	6	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBvar_1;GLOBvar_2		67			
Main/A1:sink:ledger_uncited	A1 · ledger content not cited	removed	sink	0	1	2083	12	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26		68			
Main/A1:inspect_block#2:asis	A1 · inspect_block · delivered as-is	validation	asis	1	0	333	0			70	run_history.md::Step 3 [main - A_1 · c7]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""purpose"": ""Verify column names and structure for fitting density of methanol+water at 298.15 K"", ""tasks"": [""inspect""]}"	menu=False;status=validation_blocked
Main/A1:inspect_block#3:raw	A1 · inspect_block · raw results	validation	raw	1	0	2811	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	80	run_history.md::Step 4 [main - A_1 · c8]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""purpose"": ""Verify columns and structure for methanol+water density block before RK fitting"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:inspect_block#3:hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	1360	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	81	run_history.md::Step 4 [main - A_1 · c8]		
Main/A1:inspect_block#3:asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	1360	7	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	82	run_history.md::Step 4 [main - A_1 · c8]		
Main/A1:sink:hardcoded_cut	A1 · hardcoded compaction cut	removed	sink	0	1	4134	0			85			
Main/A1:fit_block#1:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	289	0			90	run_history.md::Step 5 [main - A_1 · c9]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""mixing_rule"": ""linear"", ""max_rk_order"": 5, ""x_vars"": [""Mole fraction of water""], ""y_props"": [""Mass density, kg/m3""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}"	menu=False;status=validation_blocked
Main/A1:fit_block#2:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	287	0			100	run_history.md::Step 6 [main - A_1 · c10]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""mixing_rule"": ""linear"", ""max_rk_order"": 5, ""x_vars"": [""Mole fraction of water""], ""y_props"": [""Mass density, kg/m3""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit Redlich-Kister polynomial to methanol+water density at 298.15 K with BIC order selection""}"	menu=False;status=validation_blocked
Main/A1:fit_block#3:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	420	0			110	run_history.md::Step 7 [main - A_1 · c11]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""mixing_rule"": ""linear"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit Redlich-Kister polynomial to methanol+water density at 298.15 K with BIC order selection"", ""tasks"": [""fit RK polynomial to density data"", ""select optimal order by BIC"", ""report coefficients, R², RMSE, BIC""]}"	menu=False;status=validation_blocked
Main/A1:fit_block#4:raw	A1 · fit_block · raw results	raw	raw	1	0	304	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	120	run_history.md::Step 8 [main - A_1 · c12]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""mixing_rule"": ""linear"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit RK polynomial to methanol+water density at 298.15 K with BIC order selection"", ""tasks"": ""Fit Redlich-Kister polynomial to density data, select optimal order by BIC, report coefficients R² RMSE BIC"", ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block#4:hardcoded	A1 · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	246	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	121	run_history.md::Step 8 [main - A_1 · c12]		
Main/A1:fit_block#4:asis	A1 · fit_block · delivered as-is	agentic	asis	0	0	246	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	122	run_history.md::Step 8 [main - A_1 · c12]		
Main/A1:fit_block#5:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	289	0			130	run_history.md::Step 9 [main - A_1 · c13]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""mixing_rule"": ""linear"", ""max_rk_order"": 5, ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}"	menu=False;status=validation_blocked
Main/A1:fit_block#6:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	287	0			140	run_history.md::Step 10 [main - A_1 · c14]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""mixing_rule"": ""linear"", ""max_rk_order"": 5, ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit RK polynomial to methanol+water density at 298.15 K with BIC order selection""}"	menu=False;status=validation_blocked
Main/A1:fit_block#7:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	324	0			150	run_history.md::Step 11 [main - A_1 · c15]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""mixing_rule"": ""linear"", ""max_rk_order"": 5, ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit RK polynomial to methanol+water density at 298.15 K with BIC order selection"", ""tasks"": [""fit_rk""]}"	menu=False;status=validation_blocked
