Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	748	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	11	11	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	5137	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	12	12	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	748	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	13	13	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	347	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:inspect_block_table#1:hardcoded	retained		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	14	14	Main/A1/L1#1:inspect_block_table#1:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	713	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	15	15	Main/A1/L1#1:inspect_block_table#1:hardcoded
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	347	Main/A1/L1#1:inspect_block_table#1:hardcoded	Main/A1/L1#1:inspect_block_table#1:asis	retained		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	16	16	Main/A1/L1#1:inspect_block_table#1:asis
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	347	Main/A1/L1#1:inspect_block_table#1:asis	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	17	17	Main/A1/L1#1:inspect_block_table#2:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1472	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	18	18	Main/A1/L1#1:inspect_block_table#2:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	3287	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c4]	19	19	Main/A1/L1#1:inspect_block_table#2:asis
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1472	Main/A1/L1#1:inspect_block_table#2:hardcoded	Main/A1/L1#1:inspect_block_table#2:asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	20	20	Main/A1/L1#1:answer
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1472	Main/A1/L1#1:inspect_block_table#2:asis	Main/A1/L1#1:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	21	21	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1695	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		22	22	Main/A1/L1#1:env:written
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1695	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		23	23	Main/A1/L1#1:introduced
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1620	Main/A1/L1#1:context	Main/A1/L1#1:env:written	synthesis			24	24	Main/A1/L1#1:hydration
A1 · L1#1 · newly written by the agent (LLM additions)	A1 · L1#1 · envelope · LLM-written fields	236	Main/A1/L1#1:introduced	Main/A1/L1#1:env:written	introduced			25	25	Main/A1/L1#1:env:hydrated
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1856	Main/A1/L1#1:env:written	Main/A1/L1#1:deliverable	relay			26	26	Main/A1/L1#1:env:wm
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	3909	Main/A1/L1#1:hydration	Main/A1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		27	27	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	3909	Main/A1/L1#1:env:hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		28	28	Main/A1/L1#1:env:ledger
A1 · L1#1 · newly written by the agent (LLM additions)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:introduced	Main/A1/L1#1:env:wm	introduced			29	29	Main/A1/L1#1:support:SCAFFOLD
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	Main/A1/L1#1:env:wm	Main/A1/L1#1:deliverable	relay			30	30	Main/A1/L1#1:env:scaffold
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	2083	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		31	31	Main/A1:inspect_block#1:asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	2083	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		32	32	Main/A1:inspect_block#2:asis
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	3091	Main/A1/L1#1:support:SCAFFOLD	Main/A1/L1#1:env:scaffold	metadata			33	33	Main/A1:inspect_block#3:raw
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	3091	Main/A1/L1#1:env:scaffold	Main/A1/L1#1:deliverable	relay			34	34	Main/A1:inspect_block#3:hardcoded
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	12643	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10	run_history.md::Step 1 [main - A_1 · c5]	35	35	Main/A1:sink:hardcoded_cut
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	295	Main/A1:inspect_block#1:asis	Main/A1:context	context		run_history.md::Step 2 [main - A_1 · c6]	36	36	Main/A1:inspect_block#3:asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	333	Main/A1:inspect_block#2:asis	Main/A1:context	context		run_history.md::Step 3 [main - A_1 · c7]	37	37	Main/A1:fit_block#1:asis
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1360	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	38	38	Main/A1:fit_block#2:asis
A1 · inspect_block · raw results	A1 · hardcoded compaction cut	1451	Main/A1:inspect_block#3:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c8]	39	39	Main/A1:fit_block#3:asis
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1360	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	40	40	Main/A1:fit_block#4:raw
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1360	Main/A1:inspect_block#3:asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	41	41	Main/A1:fit_block#4:hardcoded
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	289	Main/A1:fit_block#1:asis	Main/A1:context	context		run_history.md::Step 5 [main - A_1 · c9]	42	42	Main/A1:fit_block#4:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	287	Main/A1:fit_block#2:asis	Main/A1:context	context		run_history.md::Step 6 [main - A_1 · c10]	43	43	Main/A1:fit_block#5:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	420	Main/A1:fit_block#3:asis	Main/A1:context	context		run_history.md::Step 7 [main - A_1 · c11]	44	44	Main/A1:fit_block#6:asis
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	246	Main/A1:fit_block#4:raw	Main/A1:fit_block#4:hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	45	45	Main/A1:fit_block#7:asis
A1 · fit_block · raw results	A1 · hardcoded compaction cut	58	Main/A1:fit_block#4:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 · c12]	46	46	Main/A1:fit_block#8:raw
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	246	Main/A1:fit_block#4:hardcoded	Main/A1:fit_block#4:asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	47	47	Main/A1:fit_block#8:hardcoded
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	246	Main/A1:fit_block#4:asis	Main/A1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	48	48	Main/A1:fit_block#8:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	289	Main/A1:fit_block#5:asis	Main/A1:context	context		run_history.md::Step 9 [main - A_1 · c13]	49	49	Main/A1:answer
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	287	Main/A1:fit_block#6:asis	Main/A1:context	context		run_history.md::Step 10 [main - A_1 · c14]	50	50	Main/A1:deliverable
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	324	Main/A1:fit_block#7:asis	Main/A1:context	context		run_history.md::Step 11 [main - A_1 · c15]	51	51	Main/A1:env:written
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	871	Main/A1:fit_block#8:raw	Main/A1:fit_block#8:hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	52	52	Main/A1:env:wm
A1 · fit_block · raw results	A1 · hardcoded compaction cut	2625	Main/A1:fit_block#8:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 12 [main - A_1 · c16]	53	53	Main/A1:support:LEDGER
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	871	Main/A1:fit_block#8:hardcoded	Main/A1:fit_block#8:asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	54	54	Main/A1:env:ledger
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	871	Main/A1:fit_block#8:asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	55	55	Main/A1:support:SCAFFOLD
A1 · agent context (dedup merge)	A1 · answer	3040	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2825;PROPblock_10		56	56	Main/A1:env:scaffold
A1 · answer	A1 · result envelope to Main (deliverable)	3040	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2825;PROPblock_10		57	57	Main/A1:sink:condensed_in_synthesis
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	1024	Main/A1:context	Main/A1:env:written	synthesis			58	58	Main/A1:sink:memory_uncited
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	1024	Main/A1:env:written	Main/A1:deliverable	relay			59	59	Main/A1:sink:ledger_uncited
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	863	Main/A1:context	Main/A1:env:wm	memory	GLOBlit_2825::PROPblock_10;GLOBprop_1		60		
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	863	Main/A1:env:wm	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBprop_1		61		
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	3029	Main/A1:support:LEDGER	Main/A1:env:ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		62		
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	3029	Main/A1:env:ledger	Main/A1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		63		
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	359	Main/A1:support:SCAFFOLD	Main/A1:env:scaffold	metadata			64		
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	359	Main/A1:env:scaffold	Main/A1:deliverable	relay			65		
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	11565	Main/A1:context	Main/A1:sink:condensed_in_synthesis	removed			66		
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	7113	Main/A1:context	Main/A1:sink:memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBvar_1;GLOBvar_2		67		
A1 · agent context (dedup merge)	A1 · ledger content not cited	2083	Main/A1:context	Main/A1:sink:ledger_uncited	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26		68		
