Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	A1 · L1#1 · agentic triage cut	5137	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	14	14	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	A1 · L1#1 · agent context (dedup merge)	748	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	15	15	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	347	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	16	16	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · hardcoded compaction cut	713	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	17	17	Main/A1/L1#1:answer
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	347	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	18	18	Main/A1/L1#1:deliverable
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	347	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	19	19	grp:Main/A1/L1#1|env|written
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	1472	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	20	20	grp:Main/A1/L1#1|introduced
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · hardcoded compaction cut	3287	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c4]	21	21	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	1472	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	22	22	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	1472	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	23	23	grp:Main/A1/L1#1|env|wm
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1695	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		24	24	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1695	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		25	25	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1620	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|written	synthesis			26	26	grp:Main/A1/L1#1|support|SCAFFOLD
A1 · L1#1 · newly written by the agent (LLM additions)	A1 · L1#1 · envelope · LLM-written fields	236	grp:Main/A1/L1#1|introduced	grp:Main/A1/L1#1|env|written	introduced			27	27	grp:Main/A1/L1#1|env|scaffold
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1856	grp:Main/A1/L1#1|env|written	Main/A1/L1#1:deliverable	relay			28	28	grp:Main/A1|error|asis:src
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	3909	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		29	29	grp:Main/A1|inspection|raw
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	3909	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		30	30	grp:Main/A1|inspection|hardcoded
A1 · L1#1 · newly written by the agent (LLM additions)	A1 · L1#1 · envelope · WM-assembled fields	9	grp:Main/A1/L1#1|introduced	grp:Main/A1/L1#1|env|wm	introduced			31	31	grp:Main/A1|sink|hardcoded_cut
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	grp:Main/A1/L1#1|env|wm	Main/A1/L1#1:deliverable	relay			32	32	grp:Main/A1|inspection|asis
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	2083	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		33	33	grp:Main/A1|fitting|raw
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	2083	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		34	34	grp:Main/A1|fitting|hardcoded
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	3091	grp:Main/A1/L1#1|support|SCAFFOLD	grp:Main/A1/L1#1|env|scaffold	metadata			35	35	grp:Main/A1|fitting|asis
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	3091	grp:Main/A1/L1#1|env|scaffold	Main/A1/L1#1:deliverable	relay			36	36	Main/A1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	12643	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10	run_history.md::Step 1 [main - A_1 · c5]	37	37	Main/A1:deliverable
A1 · inspect_block · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	295	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 2 [main - A_1 · c6]	38	38	grp:Main/A1|env|written
A1 · inspect_block · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	333	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 3 [main - A_1 · c7]	39	39	grp:Main/A1|env|wm
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1360	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	40	40	grp:Main/A1|support|LEDGER
A1 · inspect_block · raw results	A1 · hardcoded compaction cut	1451	grp:Main/A1|inspection|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c8]	41	41	grp:Main/A1|env|ledger
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1360	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	42	42	grp:Main/A1|support|SCAFFOLD
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1360	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	43	43	grp:Main/A1|env|scaffold
A1 · inspect_block · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	289	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 5 [main - A_1 · c9]	44	44	grp:Main/A1|sink|condensed_in_synthesis
A1 · inspect_block · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	287	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 6 [main - A_1 · c10]	45	45	grp:Main/A1|sink|memory_uncited
A1 · inspect_block · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	420	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 7 [main - A_1 · c11]	46	46	grp:Main/A1|sink|ledger_uncited
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	246	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	47	47	grp:Main|wrapper
A1 · fit_block · raw results (2×)	A1 · hardcoded compaction cut	58	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 · c12]	48	48	Main:answer
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	246	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	49	49	grp:Main|sink|condensed_in_synthesis
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	246	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	50	50	grp:Main|sink|memory_uncited
A1 · inspect_block · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	289	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 9 [main - A_1 · c13]	51	51	grp:Main|sink|ledger_uncited
A1 · inspect_block · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	287	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 10 [main - A_1 · c14]	52		
A1 · inspect_block · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	324	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 11 [main - A_1 · c15]	53		
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	871	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	54		
A1 · fit_block · raw results (2×)	A1 · hardcoded compaction cut	2625	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 12 [main - A_1 · c16]	55		
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	871	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	56		
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	871	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	57		
A1 · agent context (dedup merge)	A1 · answer	3040	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2825;PROPblock_10		58		
A1 · answer	A1 · result envelope to Main (deliverable)	3040	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2825;PROPblock_10		59		
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	1024	Main/A1:context	grp:Main/A1|env|written	synthesis			60		
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	1024	grp:Main/A1|env|written	Main/A1:deliverable	relay			61		
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	863	Main/A1:context	grp:Main/A1|env|wm	memory	GLOBlit_2825::PROPblock_10;GLOBprop_1		62		
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	863	grp:Main/A1|env|wm	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBprop_1		63		
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	3029	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		64		
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	3029	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		65		
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	359	grp:Main/A1|support|SCAFFOLD	grp:Main/A1|env|scaffold	metadata			66		
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	359	grp:Main/A1|env|scaffold	Main/A1:deliverable	relay			67		
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	11565	Main/A1:context	grp:Main/A1|sink|condensed_in_synthesis	removed			68		
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	7113	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBvar_1;GLOBvar_2		69		
A1 · agent context (dedup merge)	A1 · ledger content not cited	2083	Main/A1:context	grp:Main/A1|sink|ledger_uncited	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26		70		
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	8315	Main/A1:deliverable	Main:context	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 1 [main · c1]	71		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	7011	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 1 [main · c1]	72		
Main · agent context (dedup merge)	Main · final answer	4423	Main:context	Main:answer	synthesis	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		73		
Main · agent context (dedup merge)	Main · condensed away in synthesis	8101	Main:context	grp:Main|sink|condensed_in_synthesis	removed			74		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	8059	Main:context	grp:Main|sink|memory_uncited	removed	GLOBprop_1		75		
Main · agent context (dedup merge)	Main · ledger content not cited	3029	Main:context	grp:Main|sink|ledger_uncited	removed			76		
