Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	39	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10		13	13	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · not cited downstream	596	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|not_cited_downstream	removed	GLOBlit_2432::PROPblock_1		14	14	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	39	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_2825::PROPblock_10	run_history.md::Step 1 [main - A_1 · c5]	15	15	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	39	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	16	16	grp:Main/A1/L1#1|sink|dedup_exit
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	39	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	17	17	grp:Main/A1/L1#1|sink|not_cited_downstream
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	39	grp:Main/A1|inspection|asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	18	18	grp:Main/A1|inspection|raw
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	39	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	19	19	grp:Main/A1|inspection|hardcoded
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	39	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	20	20	grp:Main/A1|inspection|asis
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	39	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	21	21	grp:Main/A1|fitting|raw
A1 · agent context (dedup merge)	A1 · answer	39	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2825::PROPblock_10		22	22	grp:Main/A1|fitting|hardcoded
A1 · answer	A1 · result envelope to Main (deliverable)	39	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10		23	23	grp:Main/A1|fitting|asis
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	39	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	GLOBlit_2825::PROPblock_10		24	24	Main/A1:answer
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	39	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10		25	25	Main/A1:deliverable
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	39	Main/A1:deliverable	grp:Main/A1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_10		26	26	grp:Main/A1|support|LEDGER
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	39	Main/A1:context	grp:Main/A1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10		27	27	grp:Main/A1|env|ledger
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	39	Main/A1:deliverable	Main:context	relay	GLOBlit_2825::PROPblock_10	run_history.md::Step 1 [main · c1]	28	28	grp:Main/A1|sink|duplicate_canonical
Main · agent context (dedup merge)	Main · final answer	39	Main:context	Main:answer	synthesis	GLOBlit_2825::PROPblock_10		29	29	grp:Main/A1|sink|dedup_exit
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	39	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10		30	30	Main:answer
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	78	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10		31	31	grp:Main|sink|dedup_exit
									32	proj:sink:collapsed
