Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	metadata	PROPblock_10	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	14	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	13	13	grp:L1|deliverable
L1 · agent context (dedup merge)	L1 · answer	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		14	14	grp:L1|env
L1 · answer	L1 · result envelope (deliverable)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		15	15	grp:sink|dedup
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	3	grp:L1|context	grp:L1|env	metadata	GLOBcomp_1;GLOBcomp_4;GLOBprop_1		16	16	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	15	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		17	17	grp:A1|A|fitting|raw
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	18	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		18	18	grp:A1|A|fitting|hardcoded
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		19	19	grp:A1|A|fitting|asis
L1 · agent context (dedup merge)	not cited downstream (2×)	13	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;PROPblock_1		20	20	grp:A|answer
L1 · result envelope (deliverable)	A · agent context (dedup merge)	21	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10	run_history.md::Step 1 [main - A_1 · c5]	21	21	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	2	grp:inspection	grp:A|context	metadata	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 4 [main - A_1 · c8]	22	22	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	context	GLOBprop_1	run_history.md::Step 4 [main - A_1 · c8]	23	23	grp:sink|memory
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	3	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	24	24	grp:main|answer
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	3	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	25	25	proj:sink:collapsed
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	3	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	26		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	2	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c16]	27		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	2	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c16]	28		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	2	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c16]	29		
A · agent context (dedup merge)	A · answer	2	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825;PROPblock_10		30		
A · answer	A · result envelope (deliverable)	2	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825;PROPblock_10		31		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	2	grp:A|context	grp:A|env	memory	GLOBlit_2825::PROPblock_10;GLOBprop_1		32		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	2	grp:A|env	grp:A|deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBprop_1		33		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	17	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10		34		
A · agent context (dedup merge)	not cited downstream (2×)	4	grp:A|context	grp:sink|not_cited	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1		35		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	6	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBvar_1;GLOBvar_2		36		
A · result envelope (deliverable)	main · agent context (dedup merge)	4	grp:A|deliverable	grp:main|context	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 1 [main · c1]	37		
main · agent context (dedup merge)	main · final answer	3	grp:main|context	grp:main|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		38		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	4	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10		39		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	1	grp:main|context	grp:sink|memory	removed	GLOBprop_1		40		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBprop_1		41		
