Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	5885	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	11	11	grp:inspection
A1 · L1 · search · raw results	hardcoded compaction cut (2×)	48841	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	12	12	grp:L1|answer
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	748	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	13	13	grp:L1|deliverable
A1 · L1 · search · hardcoded compact	agentic triage cut	5137	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	14	14	grp:L1|env
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	748	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	15	15	grp:A1|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	713	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	16	16	grp:A1|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	347	grp:inspection	grp:L1|context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	17	17	grp:A1|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	3287	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c4]	18	18	grp:A|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1472	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	19	19	grp:A|deliverable
L1 · agent context (dedup merge)	L1 · answer	1695	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		20	20	grp:A|env
L1 · answer	L1 · result envelope (deliverable)	1695	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		21	21	grp:sink|condensed
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1620	grp:L1|context	grp:L1|env	synthesis			22	22	grp:sink|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · envelope (merged fields) (5×)	236	grp:support|content	grp:L1|env	introduced			23	23	grp:main|answer
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1856	grp:L1|env	grp:L1|deliverable	relay			24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	3909	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		25		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	3909	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		26		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · envelope (merged fields) (5×)	9	grp:support|content	grp:L1|env	introduced			27		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	2083	grp:inspection	grp:L1|env	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		29		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2083	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		30		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · envelope (merged fields) (5×)	3091	grp:support|content	grp:L1|env	metadata			31		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	3091	grp:L1|env	grp:L1|deliverable	relay			32		
L1 · result envelope (deliverable)	A · agent context (dedup merge)	12643	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10	run_history.md::Step 1 [main - A_1 · c5]	33		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	A · agent context (dedup merge)	295	grp:support|content	grp:A|context	context		run_history.md::Step 2 [main - A_1 · c6]	34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	A · agent context (dedup merge)	333	grp:support|content	grp:A|context	context		run_history.md::Step 3 [main - A_1 · c7]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1451	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c8]	36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	1360	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	37		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	A · agent context (dedup merge)	289	grp:support|content	grp:A|context	context		run_history.md::Step 5 [main - A_1 · c9]	38		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	A · agent context (dedup merge)	287	grp:support|content	grp:A|context	context		run_history.md::Step 6 [main - A_1 · c10]	39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	A · agent context (dedup merge)	420	grp:support|content	grp:A|context	context		run_history.md::Step 7 [main - A_1 · c11]	40		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	246	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	41		
A1 · A · fitting · raw results	hardcoded compaction cut (2×)	58	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 · c12]	42		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	246	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	43		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	246	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12]	44		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	A · agent context (dedup merge)	289	grp:support|content	grp:A|context	context		run_history.md::Step 9 [main - A_1 · c13]	45		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	A · agent context (dedup merge)	287	grp:support|content	grp:A|context	context		run_history.md::Step 10 [main - A_1 · c14]	46		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	A · agent context (dedup merge)	324	grp:support|content	grp:A|context	context		run_history.md::Step 11 [main - A_1 · c15]	47		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	871	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	48		
A1 · A · fitting · raw results	hardcoded compaction cut (2×)	2625	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [main - A_1 · c16]	49		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	871	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	50		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	871	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 12 [main - A_1 · c16]	51		
A · agent context (dedup merge)	A · answer	3040	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825;PROPblock_10		52		
A · answer	A · result envelope (deliverable)	3040	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825;PROPblock_10		53		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1024	grp:A|context	grp:A|env	synthesis			54		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1024	grp:A|env	grp:A|deliverable	relay			55		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	863	grp:A|context	grp:A|env	memory	GLOBlit_2825::PROPblock_10;GLOBprop_1		56		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	863	grp:A|env	grp:A|deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBprop_1		57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · envelope (merged fields) (4×)	3029	grp:inspection	grp:A|env	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		58		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	3029	grp:A|env	grp:A|deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		59		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	A · envelope (merged fields) (4×)	359	grp:support|content	grp:A|env	metadata			60		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	359	grp:A|env	grp:A|deliverable	relay			61		
A · agent context (dedup merge)	condensed away in synthesis (2×)	11565	grp:A|context	grp:sink|condensed	removed			62		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	7113	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBvar_1;GLOBvar_2		63		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	2083	grp:A|context	grp:sink|memory	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26		64		
A · result envelope (deliverable)	main · agent context (dedup merge)	8315	grp:A|deliverable	grp:main|context	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 1 [main · c1]	65		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	main · agent context (dedup merge)	7011	grp:support|content	grp:main|context	metadata		run_history.md::Step 1 [main · c1]	66		
main · agent context (dedup merge)	main · final answer	4423	grp:main|context	grp:main|answer	synthesis	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		67		
main · agent context (dedup merge)	condensed away in synthesis (2×)	8101	grp:main|context	grp:sink|condensed	removed			68		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	8059	grp:main|context	grp:sink|memory	removed	GLOBprop_1		69		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	3029	grp:main|context	grp:sink|memory	removed			70		
