key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	78	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	24	run_history.md::Step 1 [main - A_1 · c5]		
Main/A1/L1#1:inspect_block_table#1:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	30	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	"{""block_number"": ""GLOBlit_2825::PROPblock_10"", ""where"": ""T NEAR 298.15 K"", ""purpose"": ""Get composition-dependent density data for methanol+water at 298.15 K"", ""tasks"": ""Return all data points at or near 298.15 K showing mole fraction and density values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:env:ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	30	run_history.md::Step 1 [main - A_1 · c5]		fields=['data_inspections']
Main/A1/L1#1:support:LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	31	run_history.md::Step 1 [main - A_1 · c5]		inspections=['INSP_5d31e929df24']
Main/A1/L1#1:sink:duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	34			
Main/A1/L1#1:sink:dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	35			
Main/A1/L1#1:sink:not_cited_downstream	A1 · L1#1 · not cited downstream	removed	sink	0	1	596	1	GLOBlit_2432::PROPblock_1	GLOBlit_2432::PROPblock_1	36			
Main/A1/L1#1:inspect_block_table#2:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	40	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	"{""block_number"": ""GLOBlit_2825::PROPblock_10"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get density vs composition data at 298.15 K for methanol+water binary"", ""tasks"": ""Extract all data points at T=298.15 K showing mole fraction and density""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#2:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	41	run_history.md::Step 6 [main - A_1 - L1_1 · c4]		
Main/A1/L1#1:inspect_block_table#2:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	42	run_history.md::Step 6 [main - A_1 - L1_1 · c4]		
Main/A1:answer	A1 · answer	answer	answer	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	55	result.md::run_1 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	78	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	56	result.md::run_1 | result.md::## Data Inspections		
Main/A1:env:ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	59	result.md::run_1 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/A1:support:LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	60	result.md::run_1 | result.md::## Data Inspections		inspections=['INSP_5d31e929df24']
Main/A1:sink:duplicate_canonical	A1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	63			
Main/A1:sink:dedup_exit	A1 · re-confirmed known IDs (dedup)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	64			
Main:answer	Main · final answer	answer	answer	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	70	result.md::run_20260905_041134_447586_bd903d48 | result.md::## Data Inspections		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	71			
Main/A1:inspect_block#3:raw	A1 · inspect_block · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	80	run_history.md::Step 4 [main - A_1 · c8]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""purpose"": ""Verify columns and structure for methanol+water density block before RK fitting"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:inspect_block#3:hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	81	run_history.md::Step 4 [main - A_1 · c8]		
Main/A1:inspect_block#3:asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	82	run_history.md::Step 4 [main - A_1 · c8]		
Main/A1:fit_block#4:raw	A1 · fit_block · raw results	raw	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	120	run_history.md::Step 8 [main - A_1 · c12]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""mixing_rule"": ""linear"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit RK polynomial to methanol+water density at 298.15 K with BIC order selection"", ""tasks"": ""Fit Redlich-Kister polynomial to density data, select optimal order by BIC, report coefficients R² RMSE BIC"", ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block#4:hardcoded	A1 · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	121	run_history.md::Step 8 [main - A_1 · c12]		
Main/A1:fit_block#4:asis	A1 · fit_block · delivered as-is	agentic	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	122	run_history.md::Step 8 [main - A_1 · c12]		
Main/A1:fit_block#8:raw	A1 · fit_block · raw results	raw	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	160	run_history.md::Step 12 [main - A_1 · c16]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""mixing_rule"": ""linear"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit RK polynomial to methanol+water density at 298.15 K with BIC order selection"", ""tasks"": ""fit_rk"", ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block#8:hardcoded	A1 · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	161	run_history.md::Step 12 [main - A_1 · c16]		
Main/A1:fit_block#8:asis	A1 · fit_block · delivered as-is	agentic	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	162	run_history.md::Step 12 [main - A_1 · c16]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	156	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	1000000000			
