Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	14	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	11	11	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	14	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	12	12	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	3	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		13	13	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	3	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		14	14	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · DB-hydrated fields	3	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|hydrated	metadata	GLOBcomp_1;GLOBcomp_4;GLOBprop_1		15	15	Main/A1/L1#1:answer
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	15	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBvar_1;GLOBvar_2		16	16	Main/A1/L1#1:deliverable
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	18	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		17	17	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	14	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		18	18	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	14	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;PROPblock_10		19	19	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2825;PROPblock_10		20	20	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	3	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		21	21	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · not cited downstream	13	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|not_cited_downstream	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;PROPblock_1		22	22	grp:Main/A1/L1#1|sink|dedup_exit
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	33	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10	run_history.md::Step 1 [main - A_1 · c5]	23	23	grp:Main/A1/L1#1|sink|not_cited_downstream
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	7	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	24	24	grp:Main/A1|inspection|raw
A1 · inspect_block · raw results	A1 · agent context (dedup merge)	10	grp:Main/A1|inspection|raw	Main/A1:context	metadata	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [main - A_1 · c8]	25	25	grp:Main/A1|inspection|hardcoded
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	7	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	26	26	grp:Main/A1|inspection|asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	7	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 4 [main - A_1 · c8]	27	27	grp:Main/A1|fitting|raw
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	5	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]	28	28	grp:Main/A1|fitting|hardcoded
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	5	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]	29	29	grp:Main/A1|fitting|asis
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	5	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 8 [main - A_1 · c12] | run_history.md::Step 12 [main - A_1 · c16]	30	30	Main/A1:answer
A1 · agent context (dedup merge)	A1 · answer	2	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2825;PROPblock_10		31	31	Main/A1:deliverable
A1 · answer	A1 · result envelope to Main (deliverable)	2	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2825;PROPblock_10		32	32	grp:Main/A1|env|wm
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	2	Main/A1:context	grp:Main/A1|env|wm	memory	GLOBlit_2825::PROPblock_10;GLOBprop_1		33	33	grp:Main/A1|support|LEDGER
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	2	grp:Main/A1|env|wm	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBprop_1		34	34	grp:Main/A1|env|ledger
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	15	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		35	35	grp:Main/A1|sink|duplicate_canonical
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	15	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		36	36	grp:Main/A1|sink|dedup_exit
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	3	Main/A1:deliverable	grp:Main/A1|sink|duplicate_canonical	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		37	37	grp:Main/A1|sink|not_cited_downstream
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	17	Main/A1:context	grp:Main/A1|sink|dedup_exit	deduplicated	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10		38	38	grp:Main/A1|sink|memory_uncited
A1 · agent context (dedup merge)	A1 · not cited downstream	11	Main/A1:context	grp:Main/A1|sink|not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_134;GLOBphase_1		39	39	grp:Main/A1|sink|ledger_uncited
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	6	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBvar_1;GLOBvar_2		40	40	Main:answer
A1 · agent context (dedup merge)	A1 · ledger content not cited	12	Main/A1:context	grp:Main/A1|sink|ledger_uncited	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26		41	41	grp:Main|sink|dedup_exit
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	16	Main/A1:deliverable	Main:context	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 1 [main · c1]	42	42	grp:Main|sink|memory_uncited
Main · agent context (dedup merge)	Main · final answer	15	Main:context	Main:answer	synthesis	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		43	43	proj:sink:collapsed
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	4	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10		44		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	1	Main:context	grp:Main|sink|memory_uncited	removed	GLOBprop_1		45		
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	15	Main/A1:context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10		46		
