Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer	L1 · result envelope (deliverable)	4572	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9		11	11	grp:L1|answer
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	2137	grp:L1|context	grp:L1|env	synthesis;memory			12	12	grp:L1|deliverable
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	51231	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_2800;GLOBlit_294;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBvar_1;GLOBvar_2;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6		13	13	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	33326	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_2800;GLOBlit_294;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBvar_1;GLOBvar_2;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6		14	14	grp:sink|condensed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · envelope (merged fields) (5×)	15768	grp:support|content	grp:L1|env	metadata			15	15	grp:Q|wm
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	2658	grp:L1|context	grp:sink|condensed	removed			16	16	grp:sink|memory
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	55803	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 1 [Q · c11]	17		
Q · agent context (dedup merge)	Q · working-memory archive	8992	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	18		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	8992	grp:Q|wm	grp:sink|memory	removed			19		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	43680	grp:Q|context	grp:sink|condensed	removed			20		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	12802	grp:Q|context	grp:sink|memory	removed	BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9		21		
