Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_system_registry · agentic kept	L1#1 · agent context (dedup merge)	22	Q/L1#1:search_system_registry#1:agentic	Q/L1#1:context	context	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBprop_1;GLOBprop_13;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_9	run_history.md::Step 5 [Q - L1_1 · c3]	15	15	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:context	metadata	PROPblock_5	run_history.md::Step 7 [Q - L1_1 · c5]	16	16	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	5	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_10;BLKpoint_11;GLOBlit_294;GLOBlit_294::PROPblock_5;PROPblock_5	run_history.md::Step 8 [Q - L1_1 · c6]	17	17	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	5	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_10;BLKpoint_11;GLOBlit_294;GLOBlit_294::PROPblock_5;PROPblock_5	run_history.md::Step 8 [Q - L1_1 · c6]	18	18	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	5	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_10;BLKpoint_11;GLOBlit_294;GLOBlit_294::PROPblock_5;PROPblock_5	run_history.md::Step 8 [Q - L1_1 · c6]	19	19	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	6	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_10;BLKpoint_11;BLKpoint_12;GLOBlit_294;GLOBlit_294::PROPblock_6;PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c7]	20	20	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	6	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_10;BLKpoint_11;BLKpoint_12;GLOBlit_294;GLOBlit_294::PROPblock_6;PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c7]	21	21	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	6	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_10;BLKpoint_11;BLKpoint_12;GLOBlit_294;GLOBlit_294::PROPblock_6;PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c7]	22	22	Q/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	6	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2800;GLOBlit_2800::PROPblock_22;PROPblock_22	run_history.md::Step 10 [Q - L1_1 · c8]	23	23	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	6	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2800;GLOBlit_2800::PROPblock_22;PROPblock_22	run_history.md::Step 10 [Q - L1_1 · c8]	24	24	Q/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	6	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2800;GLOBlit_2800::PROPblock_22;PROPblock_22	run_history.md::Step 10 [Q - L1_1 · c8]	25	25	Q/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	6	Q/L1#1:inspect_block_table#6:raw	Q/L1#1:inspect_block_table#6:hardcoded	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2800;GLOBlit_2800::PROPblock_23;PROPblock_23	run_history.md::Step 11 [Q - L1_1 · c9]	26	26	Q/L1#1:inspect_block_table#6:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	6	Q/L1#1:inspect_block_table#6:hardcoded	Q/L1#1:inspect_block_table#6:asis	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2800;GLOBlit_2800::PROPblock_23;PROPblock_23	run_history.md::Step 11 [Q - L1_1 · c9]	27	27	Q/L1#1:inspect_block_table#6:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	6	Q/L1#1:inspect_block_table#6:asis	Q/L1#1:context	context	BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2800;GLOBlit_2800::PROPblock_23;PROPblock_23	run_history.md::Step 11 [Q - L1_1 · c9]	28	28	Q/L1#1:inspect_block_table#7:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	6	Q/L1#1:inspect_block_table#7:raw	Q/L1#1:inspect_block_table#7:hardcoded	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2800;GLOBlit_2800::PROPblock_24;PROPblock_24	run_history.md::Step 12 [Q - L1_1 · c10]	29	29	Q/L1#1:inspect_block_table#7:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	6	Q/L1#1:inspect_block_table#7:hardcoded	Q/L1#1:inspect_block_table#7:asis	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2800;GLOBlit_2800::PROPblock_24;PROPblock_24	run_history.md::Step 12 [Q - L1_1 · c10]	30	30	Q/L1#1:inspect_block_table#7:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	6	Q/L1#1:inspect_block_table#7:asis	Q/L1#1:context	context	BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2800;GLOBlit_2800::PROPblock_24;PROPblock_24	run_history.md::Step 12 [Q - L1_1 · c10]	31	31	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · answer	28	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9		32	32	Q/L1#1:deliverable
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	28	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9		33	33	Q/L1#1:hydration
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	26	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBvar_1;GLOBvar_2		34	34	Q/L1#1:env:hydrated
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	26	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBvar_1;GLOBvar_2		35	35	Q/L1#1:support:LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	11	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;GLOBlit_2800;GLOBlit_294;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6		36	36	Q/L1#1:env:ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	11	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;GLOBlit_2800;GLOBlit_294;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6		37	37	Q/L1#1:sink:duplicate_canonical
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	7	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2800;GLOBlit_294;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6		38	38	Q/L1#1:sink:dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	22	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBcomp_12;GLOBcomp_2;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6		39	39	Q/L1#1:sink:not_cited_downstream
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	6	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_19;BLKpoint_20;BLKpoint_21		40	40	Q:sink:dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	58	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 1 [Q · c11]	41	41	Q:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	28	Q:context	Q:sink:dedup_exit	deduplicated	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9		42	42	Q:sink:memory_uncited
Q · agent context (dedup merge)	Q · not cited downstream	26	Q:context	Q:sink:not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBvar_1;GLOBvar_2		43	43	Q:sink:ledger_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	28	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9		44	44	proj:sink:collapsed
Q · agent context (dedup merge)	Q · ledger content not cited	4	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20		45		
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	15	Q/L1#1:context	proj:sink:collapsed	deduplicated	BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBcomp_12;GLOBcomp_2;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_294;PROPblock_22;PROPblock_23;PROPblock_5		46		
