Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_294::PROPblock_5	run_history.md::Step 8 [Q - L1_1 · c6]	11	11	Q/L1#1:answer
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	1	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_294::PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c7]	12	12	Q/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	1	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_294::PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c7]	13	13	grp:Q/L1#1|support|LEDGER
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_294::PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c7]	14	14	grp:Q/L1#1|env|ledger
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	1	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_2800::PROPblock_22	run_history.md::Step 10 [Q - L1_1 · c8]	15	15	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	1	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_2800::PROPblock_22	run_history.md::Step 10 [Q - L1_1 · c8]	16	16	grp:Q/L1#1|sink|dedup_exit
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_2800::PROPblock_22	run_history.md::Step 10 [Q - L1_1 · c8]	17	17	grp:Q|sink|dedup_exit
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	1	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_2800::PROPblock_23	run_history.md::Step 11 [Q - L1_1 · c9]	18	18	grp:Q|sink|memory_uncited
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	1	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_2800::PROPblock_23	run_history.md::Step 11 [Q - L1_1 · c9]	19		
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_2800::PROPblock_23	run_history.md::Step 11 [Q - L1_1 · c9]	20		
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	1	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_2800::PROPblock_24	run_history.md::Step 12 [Q - L1_1 · c10]	21		
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	1	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_2800::PROPblock_24	run_history.md::Step 12 [Q - L1_1 · c10]	22		
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_2800::PROPblock_24	run_history.md::Step 12 [Q - L1_1 · c10]	23		
L1#1 · agent context (dedup merge)	L1#1 · answer	9	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		24		
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		25		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	5	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_6;PROPblock_5		26		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	5	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_6;PROPblock_5		27		
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	5	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_6;PROPblock_5		28		
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	6	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		29		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	9	Q/L1#1:deliverable	Q:context	relay	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5	run_history.md::Step 1 [Q · c11]	30		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	9	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		31		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	9	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		32		
