Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	17	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	GLOBlit_294::PROPblock_5;PROPblock_5	run_history.md::Step 8 [Q - L1_1 · c6]	11	11	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	23	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_294::PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c7]	12	12	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	23	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	GLOBlit_294::PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c7]	13	13	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	23	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	GLOBlit_294::PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c7]	14	14	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	39	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_2800::PROPblock_22	run_history.md::Step 10 [Q - L1_1 · c8]	15	15	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	39	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	GLOBlit_2800::PROPblock_22	run_history.md::Step 10 [Q - L1_1 · c8]	16	16	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	39	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	GLOBlit_2800::PROPblock_22	run_history.md::Step 10 [Q - L1_1 · c8]	17	17	Q/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	39	Q/L1#1:inspect_block_table#6:raw	Q/L1#1:inspect_block_table#6:hardcoded	retained	GLOBlit_2800::PROPblock_23	run_history.md::Step 11 [Q - L1_1 · c9]	18	18	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	39	Q/L1#1:inspect_block_table#6:hardcoded	Q/L1#1:inspect_block_table#6:asis	retained	GLOBlit_2800::PROPblock_23	run_history.md::Step 11 [Q - L1_1 · c9]	19	19	Q/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	39	Q/L1#1:inspect_block_table#6:asis	Q/L1#1:context	context	GLOBlit_2800::PROPblock_23	run_history.md::Step 11 [Q - L1_1 · c9]	20	20	Q/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	39	Q/L1#1:inspect_block_table#7:raw	Q/L1#1:inspect_block_table#7:hardcoded	retained	GLOBlit_2800::PROPblock_24	run_history.md::Step 12 [Q - L1_1 · c10]	21	21	Q/L1#1:inspect_block_table#6:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	39	Q/L1#1:inspect_block_table#7:hardcoded	Q/L1#1:inspect_block_table#7:asis	retained	GLOBlit_2800::PROPblock_24	run_history.md::Step 12 [Q - L1_1 · c10]	22	22	Q/L1#1:inspect_block_table#6:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	39	Q/L1#1:inspect_block_table#7:asis	Q/L1#1:context	context	GLOBlit_2800::PROPblock_24	run_history.md::Step 12 [Q - L1_1 · c10]	23	23	Q/L1#1:inspect_block_table#7:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	440	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		24	24	Q/L1#1:inspect_block_table#7:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	440	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		25	25	Q/L1#1:inspect_block_table#7:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	140	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_6;PROPblock_5		26	26	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	140	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_6;PROPblock_5		27	27	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	140	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_6;PROPblock_5		28	28	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	157	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		29	29	Q/L1#1:env:ledger
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	440	Q/L1#1:deliverable	Q:context	relay	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5	run_history.md::Step 1 [Q · c11]	30	30	Q/L1#1:sink:duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	440	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		31	31	Q/L1#1:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	440	Q:context	Q:sink:memory_uncited	removed	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_5		32	32	Q:sink:dedup_exit
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	78	Q/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23		33	33	Q:sink:memory_uncited
									34	proj:sink:collapsed
