key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	17	17	GLOBcomp_12;GLOBcomp_2;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_5;PROPblock_6	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_22;PROPblock_23;PROPblock_5;PROPblock_6	22	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:search_system_registry#1:raw	L1#1 · search_system_registry · raw results	raw	raw	1	0	44	44	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_9	30	run_history.md::Step 5 [Q - L1_1 · c3]	"{""compound"": [""GLOBcomp_12"", ""GLOBcomp_2""], ""system_type"": ""binary"", ""system_scope"": ""declared"", ""temperature_range"": [290.0, 310.0], ""limit"": 50, ""purpose"": ""Find all properties measured for hexane+ethanol binary near 298.15 K"", ""tasks"": ""List all distinct properties with block IDs and literature references""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_system_registry#1:hardcoded	L1#1 · search_system_registry · hardcoded compact	hardcoded	hardcoded	0	0	40	40	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_9	31	run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:search_system_registry#1:agentic	L1#1 · search_system_registry · agentic kept	agentic	agentic	0	0	22	22	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBprop_1;GLOBprop_13;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_9	32	run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	28	28	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	35	run_history.md::Step 1 [Q · c11]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	65	58	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	36	run_history.md::Step 1 [Q · c11]		
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	26	26	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBvar_1;GLOBvar_2		38	run_history.md::Step 1 [Q · c11]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	26	26	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBvar_1;GLOBvar_2		39			
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	11	11	BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;GLOBlit_2800;GLOBlit_294;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6	PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6	41	run_history.md::Step 1 [Q · c11]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	11	11	BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;GLOBlit_2800;GLOBlit_294;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6	PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6	42	run_history.md::Step 1 [Q · c11]		inspections=['INSP_4dba237a1a29', 'INSP_85b1066ecf5a', 'INSP_8a8467c370ae', 'INSP_96490346a1e2', 'INSP_9bcc6ff79750']
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	7	7	GLOBlit_2800;GLOBlit_294;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6	PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6	45			
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	22	22	BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBcomp_12;GLOBcomp_2;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6	46			
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	6	6	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_19;BLKpoint_20;BLKpoint_21		47			
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_5	PROPblock_5	50	run_history.md::Step 7 [Q - L1_1 · c5]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_294"", ""nearest"": {""x_ethanol"": 0.5}, ""purpose"": ""Find excess molar enthalpy data near equimolar composition"", ""tasks"": ""Get H_E data near x=0.5 for hexane+ethanol""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	28	28	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	53			
Q:sink:not_cited_downstream	Q · not cited downstream	removed	sink	0	1	26	26	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_7;GLOBphase_1;GLOBvar_1;GLOBvar_2		54			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	28	28	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_9	56			
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	4	4	BLKpoint_10;BLKpoint_11;BLKpoint_19;BLKpoint_20		57			
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	5	5	BLKpoint_10;BLKpoint_11;GLOBlit_294;GLOBlit_294::PROPblock_5;PROPblock_5	GLOBlit_294::PROPblock_5;PROPblock_5	60	run_history.md::Step 8 [Q - L1_1 · c6]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_294"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 2}, ""purpose"": ""Get excess molar enthalpy data near x=0.5"", ""tasks"": ""Find H_E near equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	5	5	BLKpoint_10;BLKpoint_11;GLOBlit_294;GLOBlit_294::PROPblock_5;PROPblock_5	GLOBlit_294::PROPblock_5;PROPblock_5	61	run_history.md::Step 8 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	5	5	BLKpoint_10;BLKpoint_11;GLOBlit_294;GLOBlit_294::PROPblock_5;PROPblock_5	GLOBlit_294::PROPblock_5;PROPblock_5	62	run_history.md::Step 8 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	6	6	BLKpoint_10;BLKpoint_11;BLKpoint_12;GLOBlit_294;GLOBlit_294::PROPblock_6;PROPblock_6	GLOBlit_294::PROPblock_6;PROPblock_6	70	run_history.md::Step 9 [Q - L1_1 · c7]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_294"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 2}, ""purpose"": ""Get excess molar volume data near x=0.5 for hexane+ethanol"", ""tasks"": ""Inspect VE block near equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
