Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact (+2 merged)	L1#1 · search_blocks · agentic kept (+2 merged)	227	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	11	11	grp:L1|answer
L1#1 · search_blocks · hardcoded compact (+2 merged)	agentic triage cut	93	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	12	12	grp:L1|deliverable
L1#1 · search_blocks · agentic kept (+2 merged)	L1 · agent context (dedup merge)	227	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	13	13	grp:L1|env
L1#1 · search_blocks · raw results (+2 merged)	L1#1 · search_blocks · hardcoded compact (+2 merged)	6665	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	14	14	grp:sink|condensed
L1#1 · search_blocks · raw results (+2 merged)	hardcoded compaction cut	57124	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	15	15	grp:Q|wm
L1#1 · search_blocks · hardcoded compact (+2 merged)	L1#1 · search_blocks · agentic kept (+2 merged)	1215	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	grp:Q|answer
L1#1 · search_blocks · hardcoded compact (+2 merged)	agentic triage cut	5450	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_19;PROPblock_21	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	17	17	grp:Q|deliverable
L1#1 · search_blocks · agentic kept (+2 merged)	L1 · agent context (dedup merge)	1215	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	18	18	grp:Q|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (5×)	L1 · agent context (dedup merge)	254	grp:support|content	grp:L1|context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	19	19	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut	756	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	20		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	376	grp:inspection	grp:L1|context	context		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut	2647	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	1223	grp:inspection	grp:L1|context	context	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	23		
L1 · agent context (dedup merge)	L1 · answer	1276	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		24		
L1 · answer	L1 · result envelope (deliverable)	1276	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		25		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1510	grp:L1|context	grp:L1|env	synthesis			26		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1510	grp:L1|env	grp:L1|deliverable	relay			27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	4022	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_138;GLOBphase_1;GLOBvar_3		28		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4022	grp:L1|env	grp:L1|deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		29		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			30		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	1043	grp:inspection	grp:L1|env	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		32		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1043	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		33		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (5×)	L1 · envelope (merged fields) (5×)	2597	grp:support|content	grp:L1|env	metadata			34		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2597	grp:L1|env	grp:L1|deliverable	relay			35		
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	1860	grp:L1|context	grp:sink|condensed	removed			36		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	10457	grp:L1|deliverable	grp:Q|context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	37		
Q · agent context (dedup merge)	Q · working-memory archive	3756	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	38		
Q · agent context (dedup merge)	Q · answer	1667	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		39		
Q · answer	Q · result envelope (deliverable)	1667	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		40		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	937	grp:Q|context	grp:Q|env	synthesis			41		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	937	grp:Q|env	grp:Q|deliverable	relay			42		
Q · working-memory archive	Q · envelope (merged fields) (4×)	499	grp:Q|wm	grp:Q|env	memory			43		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	499	grp:Q|env	grp:Q|deliverable	relay			44		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	Q · envelope (merged fields) (4×)	1606	grp:inspection	grp:Q|env	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		45		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	1606	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		46		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (5×)	Q · envelope (merged fields) (4×)	239	grp:support|content	grp:Q|env	metadata			47		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	239	grp:Q|env	grp:Q|deliverable	relay			48		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	3257	grp:Q|wm	grp:sink|memory	removed			49		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	3305	grp:Q|context	grp:sink|condensed	removed			50		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	4343	grp:Q|context	grp:sink|memory	removed	GLOBprop_1		51		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	1043	grp:Q|context	grp:sink|memory	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98		52		
