Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge)	L1 · answer	1276	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		11	11	grp:L1|answer
L1 · answer	L1 · result envelope (deliverable)	1276	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		12	12	grp:L1|deliverable
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1519	grp:L1|context	grp:L1|env	synthesis;memory			13	13	grp:L1|env
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9181	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2		14	14	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	5065	grp:inspection	grp:L1|env	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBlit_220;GLOBmeas_138;GLOBphase_1;GLOBvar_3;PROPblock_2		15	15	grp:Q|wm
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (5×)	L1 · envelope (merged fields) (5×)	2597	grp:support|content	grp:L1|env	metadata			16	16	grp:Q|answer
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	1860	grp:L1|context	grp:sink|condensed	removed			17	17	grp:Q|deliverable
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	10457	grp:L1|deliverable	grp:Q|context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	18	18	grp:Q|env
Q · agent context (dedup merge)	Q · working-memory archive	3756	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	19	19	grp:sink|memory
Q · agent context (dedup merge)	Q · answer	1667	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		20		
Q · answer	Q · result envelope (deliverable)	1667	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		21		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	937	grp:Q|context	grp:Q|env	synthesis			22		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	3281	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		23		
Q · working-memory archive	Q · envelope (merged fields) (4×)	499	grp:Q|wm	grp:Q|env	memory			24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	Q · envelope (merged fields) (4×)	1606	grp:inspection	grp:Q|env	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		25		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (5×)	Q · envelope (merged fields) (4×)	239	grp:support|content	grp:Q|env	metadata			26		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	3257	grp:Q|wm	grp:sink|memory	removed			27		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	3305	grp:Q|context	grp:sink|condensed	removed			28		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	5386	grp:Q|context	grp:sink|memory	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBprop_1		29		
