key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	5	5	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	36			
Q:answer	Q · answer	answer	answer	0	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	39	result.md::run_1 | result.md::## Data Inspections		
Q:deliverable	Q · result envelope to caller (deliverable)	envelope	deliverable	0	1	2	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	40	result.md::run_1 | result.md::## Data Inspections		
Q:env:ledger	Q · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	43	result.md::run_1 | result.md::## Data Inspections		fields=['data_inspections(section)']
Q:support:LEDGER	Q · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	44	result.md::run_1 | result.md::## Data Inspections		inspections=['INSP_31ca7f6dfc0e']
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	48			
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_220"", ""nearest"": {""mole_fraction_ethanol"": 0.5}, ""purpose"": ""Find mass density data point near x_ethanol=0.5 at 298.15 K"", ""tasks"": ""Inspect block table for ethanol+water density at equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	60	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_220"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 5}, ""purpose"": ""Find mass density data points near x_ethanol=0.5 at 298.15 K"", ""tasks"": ""Return actual numeric density values with conditions for ethanol+water binary at equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	61	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	62	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	1000000000			
