key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:resolve_ids#1:raw	L1#1 · resolve_ids · raw results	raw	raw	1	0	2	2	GLOBvar_1;GLOBvar_2		20	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	"{""entity_type"": ""variable"", ""queries"": [""mole fraction"", ""temperature""], ""min_score"": 70, ""limit"": 5, ""purpose"": ""Resolve variable IDs for mole fraction and temperature to use in block_search_adv"", ""tasks"": ""Find GLOBvar IDs for mole fraction and temperature""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_ids#1:hardcoded	L1#1 · resolve_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBvar_1;GLOBvar_2		21	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]		
Q/L1#1:resolve_ids#1:agentic	L1#1 · resolve_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBvar_1;GLOBvar_2		22	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	3	3	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	24	run_history.md::Step 1 [main - Q_1 · c7]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	28	26	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	25	run_history.md::Step 1 [main - Q_1 · c7]		
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	18	18	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		27	run_history.md::Step 1 [main - Q_1 · c7]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	13	13	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_138;GLOBphase_1;GLOBvar_3		28			
Q/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	64	64	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_7	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_7	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_2""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [296.0, 300.0], ""limit"": 10, ""purpose"": ""Find ethanol+water binary density blocks near 298.15 K"", ""tasks"": ""Return block numbers and literature IDs for inspection""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	7	7	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2	PROPblock_2	30	run_history.md::Step 1 [main - Q_1 · c7]		fields=['data_inspections']
Q/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	46	46	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_7	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_7	31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	7	7	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2	PROPblock_2	31	run_history.md::Step 1 [main - Q_1 · c7]		inspections=['INSP_31ca7f6dfc0e']
Q/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	17	17	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_220;PROPblock_2	PROPblock_2	34			
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	4	4	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	35			
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	20	20	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_3;PROPblock_7	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_3;PROPblock_7	36			
Q:answer	Q · answer	answer	answer	0	0	3	3	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	39	result.md::run_1 | result.md::## Data Inspections		
Q:deliverable	Q · result envelope to caller (deliverable)	envelope	deliverable	0	1	11	8	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	40	result.md::run_1 | result.md::## Data Inspections		
Q:env:ledger	Q · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	8	8	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	43	result.md::run_1 | result.md::## Data Inspections		fields=['data_inspections(section)']
Q:support:LEDGER	Q · inspection ledger (data_inspections)	validation	support	1	0	8	8	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	44	result.md::run_1 | result.md::## Data Inspections		inspections=['INSP_31ca7f6dfc0e']
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	48			
Q:sink:not_cited_downstream	Q · not cited downstream	removed	sink	0	1	17	17	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		49			
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_2	PROPblock_2	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_220"", ""nearest"": {""mole_fraction_ethanol"": 0.5}, ""purpose"": ""Find mass density data point near x_ethanol=0.5 at 298.15 K"", ""tasks"": ""Inspect block table for ethanol+water density at equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	1	1	GLOBprop_1		51			
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	5	5	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98		52			
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	9	9	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	60	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_220"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 5}, ""purpose"": ""Find mass density data points near x_ethanol=0.5 at 298.15 K"", ""tasks"": ""Return actual numeric density values with conditions for ethanol+water binary at equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	9	9	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	61	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	9	9	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	62	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	3	3	GLOBcomp_1;GLOBcomp_2;PROPblock_2	PROPblock_2	1000000000			
