key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:deliverable	Q · result envelope to caller (deliverable)	envelope	deliverable	0	1	4948	8	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	40	result.md::run_1 | result.md::## Data Inspections		
grp:Q|env|written	Q · envelope · LLM-written fields	envelope	envelope_part	0	0	937	0			41	result.md::run_1 | result.md::## Data Inspections		
grp:Q|env|wm	Q · envelope · WM-assembled fields	envelope	envelope_part	0	0	499	0			42	result.md::run_1 | result.md::## Data Inspections		
grp:Q|env|ledger	Q · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1606	8	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	43	result.md::run_1 | result.md::## Data Inspections		
grp:Q|support|LEDGER	Q · LEDGER	validation	support	1	0	1606	8	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	44	result.md::run_1 | result.md::## Data Inspections		
grp:Q|env|scaffold	Q · envelope · JSON scaffolding	envelope	envelope_part	0	0	239	0			45	result.md::run_1 | result.md::## Data Inspections		
grp:Q|support|SCAFFOLD	Q · SCAFFOLD	hardmeta	support	1	0	239	0			46			
grp:Q|sink|wm_retained	Q · payload retained only in working memory	removed	sink	0	1	3257	0			47			
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (2×)	validation	raw	1	0	5002	9	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
grp:Q|sink|condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	3305	0			50			
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	1599	9	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	51	run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	4343	1	GLOBprop_1		51			
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	1599	9	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	52	run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
grp:Q|sink|ledger_uncited	Q · ledger content not cited	removed	sink	0	1	1043	5	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98		52			
