Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_ids · hardcoded compact	L1#1 · resolve_ids · agentic kept	227	Q/L1#1:resolve_ids#1:hardcoded	Q/L1#1:resolve_ids#1:agentic	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	11	11	Q/L1#1:resolve_ids#1:raw
L1#1 · resolve_ids · hardcoded compact	L1#1 · agentic triage cut	93	Q/L1#1:resolve_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	12	12	Q/L1#1:resolve_ids#1:hardcoded
L1#1 · resolve_ids · agentic kept	L1#1 · agent context (dedup merge)	227	Q/L1#1:resolve_ids#1:agentic	Q/L1#1:context	context	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	13	13	Q/L1#1:resolve_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	6665	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	14	14	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	57124	Q/L1#1:search_blocks#2:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	15	15	Q/L1#1:search_blocks#2:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1215	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	Q/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	5450	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_19;PROPblock_21	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	17	17	Q/L1#1:inspect_block_table#1:asis
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1215	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	18	18	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	254	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	19	19	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	376	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	20	20	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	756	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	21	21	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	376	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	22	22	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	376	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	23	23	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1223	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	24	24	Q/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2647	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	25	25	Q/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1223	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	26	26	Q/L1#1:env:written
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1223	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	27	27	Q/L1#1:hydration
L1#1 · agent context (dedup merge)	L1#1 · answer	1276	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		28	28	Q/L1#1:env:hydrated
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	1276	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		29	29	Q/L1#1:env:wm
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1510	Q/L1#1:context	Q/L1#1:env:written	synthesis			30	30	Q/L1#1:support:LEDGER
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1510	Q/L1#1:env:written	Q/L1#1:deliverable	relay			31	31	Q/L1#1:env:ledger
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4022	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_138;GLOBphase_1;GLOBvar_3		32	32	Q/L1#1:support:SCAFFOLD
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	4022	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		33	33	Q/L1#1:env:scaffold
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	Q/L1#1:env:wm	memory			34	34	Q/L1#1:sink:condensed_in_synthesis
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			35	35	Q:wm
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1043	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		36	36	Q:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1043	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		37	37	Q:deliverable
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	2597	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			38	38	Q:env:written
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	2597	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			39	39	Q:env:wm
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	1860	Q/L1#1:context	Q/L1#1:sink:condensed_in_synthesis	removed			40	40	Q:support:LEDGER
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	10457	Q/L1#1:deliverable	Q:context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	41	41	Q:env:ledger
Q · agent context (dedup merge)	Q · working-memory archive	3756	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	42	42	Q:support:SCAFFOLD
Q · agent context (dedup merge)	Q · answer	1667	Q:context	Q:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		43	43	Q:env:scaffold
Q · answer	Q · result envelope to caller (deliverable)	1667	Q:answer	Q:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		44	44	Q:sink:wm_retained
Q · agent context (dedup merge)	Q · envelope · LLM-written fields	937	Q:context	Q:env:written	synthesis			45	45	Q:sink:condensed_in_synthesis
Q · envelope · LLM-written fields	Q · result envelope to caller (deliverable)	937	Q:env:written	Q:deliverable	relay			46	46	Q:sink:memory_uncited
Q · working-memory archive	Q · envelope · WM-assembled fields	499	Q:wm	Q:env:wm	memory			47	47	Q:sink:ledger_uncited
Q · envelope · WM-assembled fields	Q · result envelope to caller (deliverable)	499	Q:env:wm	Q:deliverable	relay			48		
Q · inspection ledger (data_inspections)	Q · envelope · inspection ledger (data_inspections)	1606	Q:support:LEDGER	Q:env:ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		49		
Q · envelope · inspection ledger (data_inspections)	Q · result envelope to caller (deliverable)	1606	Q:env:ledger	Q:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		50		
Q · envelope JSON scaffolding	Q · envelope · JSON scaffolding	239	Q:support:SCAFFOLD	Q:env:scaffold	metadata			51		
Q · envelope · JSON scaffolding	Q · result envelope to caller (deliverable)	239	Q:env:scaffold	Q:deliverable	relay			52		
Q · working-memory archive	Q · payload retained only in working memory	3257	Q:wm	Q:sink:wm_retained	removed			53		
Q · agent context (dedup merge)	Q · condensed away in synthesis	3305	Q:context	Q:sink:condensed_in_synthesis	removed			54		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	4343	Q:context	Q:sink:memory_uncited	removed	GLOBprop_1		55		
Q · agent context (dedup merge)	Q · ledger content not cited	1043	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98		56		
