Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	1599	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	13	13	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	1276	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		14	14	grp:Q/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	1276	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		15	15	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1510	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			16	16	Q/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1510	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			17	17	grp:Q/L1#1|env|written
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4022	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_138;GLOBphase_1;GLOBvar_3		18	18	grp:Q/L1#1|support|HYDRATION
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	4022	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		19	19	grp:Q/L1#1|env|hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			20	20	grp:Q/L1#1|env|wm
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			21	21	grp:Q/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1043	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		22	22	grp:Q/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1043	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		23	23	grp:Q/L1#1|support|SCAFFOLD
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	2597	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			24	24	grp:Q/L1#1|env|scaffold
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	2597	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			25	25	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	1860	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			26	26	Q:wm
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	10457	Q/L1#1:deliverable	Q:context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	27	27	Q:answer
Q · agent context (dedup merge)	Q · working-memory archive	3756	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	28	28	Q:deliverable
Q · agent context (dedup merge)	Q · answer	1667	Q:context	Q:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		29	29	grp:Q|env|written
Q · answer	Q · result envelope to caller (deliverable)	1667	Q:answer	Q:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		30	30	grp:Q|env|wm
Q · agent context (dedup merge)	Q · envelope · LLM-written fields	937	Q:context	grp:Q|env|written	synthesis			31	31	grp:Q|support|LEDGER
Q · envelope · LLM-written fields	Q · result envelope to caller (deliverable)	937	grp:Q|env|written	Q:deliverable	relay			32	32	grp:Q|env|ledger
Q · working-memory archive	Q · envelope · WM-assembled fields	499	Q:wm	grp:Q|env|wm	memory			33	33	grp:Q|support|SCAFFOLD
Q · envelope · WM-assembled fields	Q · result envelope to caller (deliverable)	499	grp:Q|env|wm	Q:deliverable	relay			34	34	grp:Q|env|scaffold
Q · LEDGER	Q · envelope · inspection ledger (data_inspections)	1606	grp:Q|support|LEDGER	grp:Q|env|ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		35	35	grp:Q|sink|wm_retained
Q · envelope · inspection ledger (data_inspections)	Q · result envelope to caller (deliverable)	1606	grp:Q|env|ledger	Q:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		36	36	grp:Q|sink|condensed_in_synthesis
Q · SCAFFOLD	Q · envelope · JSON scaffolding	239	grp:Q|support|SCAFFOLD	grp:Q|env|scaffold	metadata			37	37	grp:Q|sink|memory_uncited
Q · envelope · JSON scaffolding	Q · result envelope to caller (deliverable)	239	grp:Q|env|scaffold	Q:deliverable	relay			38	38	grp:Q|sink|ledger_uncited
Q · working-memory archive	Q · payload retained only in working memory	3257	Q:wm	grp:Q|sink|wm_retained	removed			39		
Q · agent context (dedup merge)	Q · condensed away in synthesis	3305	Q:context	grp:Q|sink|condensed_in_synthesis	removed			40		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	4343	Q:context	grp:Q|sink|memory_uncited	removed	GLOBprop_1		41		
Q · agent context (dedup merge)	Q · ledger content not cited	1043	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98		42		
