Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_220::PROPblock_2		17	17	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	5	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7		18	18	Q/L1#1:sink:duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1	Q/L1#1:deliverable	Q:context	relay	GLOBlit_220::PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	19	19	Q/L1#1:sink:dedup_exit
Q · agent context (dedup merge)	Q · answer	1	Q:context	Q:answer	synthesis	GLOBlit_220::PROPblock_2		20	20	Q/L1#1:sink:not_cited_downstream
Q · answer	Q · result envelope to caller (deliverable)	1	Q:answer	Q:deliverable	relay	GLOBlit_220::PROPblock_2		21	21	Q:answer
Q · inspection ledger (data_inspections)	Q · envelope · inspection ledger (data_inspections)	1	Q:support:LEDGER	Q:env:ledger	metadata	GLOBlit_220::PROPblock_2		22	22	Q:deliverable
Q · envelope · inspection ledger (data_inspections)	Q · result envelope to caller (deliverable)	1	Q:env:ledger	Q:deliverable	relay	GLOBlit_220::PROPblock_2		23	23	Q:support:LEDGER
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	1	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_220::PROPblock_2		24	24	Q:env:ledger
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		25	25	Q:sink:dedup_exit
									26	proj:sink:collapsed
