Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · resolve_compound_ids · raw results (+4 merged)	hardcoded compaction cut	42	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_87_1;DOIcomp_87;GLOBblocktype_1;GLOBlit_10006;GLOBlit_10006::PROPblock_86;GLOBlit_10701;GLOBlit_10701::PROPblock_1;GLOBlit_10701::PROPblock_2;GLOBlit_10701::PROPblock_3;GLOBlit_10907;GLOBlit_10907::PROPblock_1;GLOBlit_10907::PROPblock_2;GLOBlit_10926;GLOBlit_10926::PROPblock_3;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_11042::PROPblock_16;GLOBlit_11042::PROPblock_17;GLOBlit_11513;GLOBlit_11513::PROPblock_2;GLOBlit_11513::PROPblock_3;GLOBlit_11872::PROPblock_5;GLOBlit_8629;GLOBlit_8629::PROPblock_1;GLOBlit_8629::PROPblock_2;GLOBlit_9129;GLOBlit_9129::PROPblock_5;GLOBlit_9722;GLOBlit_9722::PROPblock_7;GLOBlit_9722::PROPblock_8;GLOBmeas_1043;GLOBmeas_1366;GLOBmeas_145;GLOBmeas_146;GLOBmeas_155;GLOBmeas_189;GLOBmeas_19;GLOBmeas_4;GLOBmeas_866;GLOBprop_3;GLOBprop_32;GLOBprop_55	run_history.md::Step 4 [Q - L1_3 · c23]	11	11	grp:sink|dedup
L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#3 · resolve_compound_ids · agentic kept (+4 merged)	10	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_5;GLOBlit_4959;GLOBlit_4959::PROPblock_3;PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c23]	12	12	grp:sink|not_cited
L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	agentic triage cut	3	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	PROPblock_17;PROPblock_8;PROPblock_86	run_history.md::Step 4 [Q - L1_3 · c23]	13	13	grp:sink|memory
L1#3 · resolve_compound_ids · agentic kept (+4 merged)	L1 · agent context (dedup merge)	10	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_5;GLOBlit_4959;GLOBlit_4959::PROPblock_3;PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c23]	14		
L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#3 · resolve_compound_ids · agentic kept (+4 merged)	9	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1827::PROPblock_2;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;PROPblock_12;PROPblock_14;PROPblock_7	run_history.md::Step 5 [Q - L1_3 · c24]	15		
L1#3 · resolve_compound_ids · agentic kept (+4 merged)	L1 · agent context (dedup merge)	9	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1827::PROPblock_2;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;PROPblock_12;PROPblock_14;PROPblock_7	run_history.md::Step 5 [Q - L1_3 · c24]	16		
L1#3 · resolve_compound_ids · raw results (+4 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	6	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2	run_history.md::Step 6 [Q - L1_3 · c25]	17		
L1#3 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#3 · resolve_compound_ids · agentic kept (+4 merged)	11	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 6 [Q - L1_3 · c25]	18		
L1#3 · resolve_compound_ids · agentic kept (+4 merged)	L1 · agent context (dedup merge)	11	grp:Q|L1|search|agentic	grp:L1|context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 6 [Q - L1_3 · c25]	19		
L1 · agent context (dedup merge)	L1 · answer	12	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		20		
L1 · answer	L1 · result envelope (deliverable)	12	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		21		
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	24	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11872;GLOBlit_1311::PROPblock_4;GLOBlit_1311::PROPblock_5;GLOBlit_1423::PROPblock_11;GLOBlit_1801;GLOBlit_1801::PROPblock_13;GLOBlit_1827::PROPblock_1;GLOBlit_1910::PROPblock_2;GLOBlit_2096::PROPblock_5;GLOBlit_2432::PROPblock_4;GLOBlit_2892::PROPblock_1;GLOBlit_378::PROPblock_1;GLOBlit_4843;GLOBlit_4959;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6		22		
L1 · agent context (dedup merge)	not cited downstream	26	grp:L1|context	grp:sink|not_cited	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1423::PROPblock_12;GLOBlit_1423::PROPblock_13;GLOBlit_1423::PROPblock_14;GLOBlit_1827::PROPblock_2;GLOBlit_2096::PROPblock_6;GLOBlit_2096::PROPblock_7;GLOBlit_2687::PROPblock_3;GLOBlit_4843::PROPblock_9;GLOBlit_4959::PROPblock_3;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_12;PROPblock_14;PROPblock_7;PROPblock_9		23		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	12	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378	run_history.md::Step 3 [Q · c26]	24		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	12	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		25		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	12	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11130;GLOBlit_1311;GLOBlit_1423;GLOBlit_1827;GLOBlit_1910;GLOBlit_2096;GLOBlit_2432;GLOBlit_2687;GLOBlit_2892;GLOBlit_378		26		
