Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	hardcoded compaction cut (10×)	5263	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c7]	24	24	grp:A2|L1|search|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	2062	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	25	25	grp:A2|L1|search|hardcoded
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	2203	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		26	26	grp:A2|L1|search|agentic
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	2203	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		27	27	grp:A2|A|fitting|raw
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	1685	grp:L1|context	grp:L1|env	synthesis			28	28	grp:A2|A|fitting|hardcoded
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	1685	grp:L1|env	grp:L1|deliverable	relay			29	29	grp:A2|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · envelope (merged fields) (30×)	4467	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		30	30	grp:A3|L1|search|raw
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	4467	grp:L1|env	grp:L1|deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		31	31	grp:A3|L1|search|hardcoded
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	9	grp:L1|context	grp:L1|env	memory			32	32	grp:A3|L1|search|agentic
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	9	grp:L1|env	grp:L1|deliverable	relay			33	33	grp:A3|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · envelope (merged fields) (30×)	4017	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;PROPblock_1		34	34	grp:A3|A|fitting|hardcoded
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	4017	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;PROPblock_1		35	35	grp:A3|A|fitting|asis
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	L1 · envelope (merged fields) (30×)	164	grp:support|content	grp:L1|env	metadata			36	36	grp:main|batch
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	164	grp:L1|env	grp:L1|deliverable	relay			37	37	grp:Main|main|fitting|raw
L1 · agent context (dedup merge) (6×)	condensed away in synthesis (10×)	690	grp:L1|context	grp:sink|condensed	removed			38	38	grp:Main|main|fitting|hardcoded
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	L1 · agent context (dedup merge) (6×)	793	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	39	39	grp:Main|main|fitting|agentic
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	277	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c2]	40	40	grp:main|answer
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	271	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_2 · c2]	41		
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	175	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c2]	42		
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	102	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_2 · c2]	43		
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	175	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c2]	44		
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	5885	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	45		
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	48841	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	46		
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1960	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	47		
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	3925	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	48		
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	1960	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	49		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	L1 · agent context (dedup merge) (6×)	247	grp:support|content	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_2 · c9]	50		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	hardcoded compaction cut (10×)	742	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_2 · c10]	51		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	364	grp:inspection	grp:L1|context	context		run_history.md::Step 7 [main - A_1 - L1_2 · c10]	52		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	hardcoded compaction cut (10×)	2521	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_2 · c11]	53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	943	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	54		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	hardcoded compaction cut (10×)	2182	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_2 · c12]	55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	821	grp:inspection	grp:L1|context	context	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	56		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	hardcoded compaction cut (10×)	2539	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [main - A_1 - L1_2 · c13]	57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	950	grp:inspection	grp:L1|context	context	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_10866;GLOBlit_10866::PROPblock_6;PROPblock_6	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	58		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	hardcoded compaction cut (10×)	2246	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 - L1_2 · c14]	59		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	863	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	60		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	hardcoded compaction cut (10×)	2241	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [main - A_1 - L1_2 · c15]	61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	844	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_5;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_6;PROPblock_6	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	62		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	3666	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		63		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	3666	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		64		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	2689	grp:L1|context	grp:L1|env	synthesis	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		65		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	2689	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		66		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · envelope (merged fields) (30×)	34740	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		67		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	34740	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		68		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	9	grp:L1|context	grp:L1|env	memory			69		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	9	grp:L1|env	grp:L1|deliverable	relay			70		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · envelope (merged fields) (30×)	4457	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_9;GLOBlit_10866;GLOBlit_2432;GLOBlit_2825;GLOBlit_7085;GLOBlit_8424;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		71		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	4457	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_9;GLOBlit_10866;GLOBlit_2432;GLOBlit_2825;GLOBlit_7085;GLOBlit_8424;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		72		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	L1 · envelope (merged fields) (30×)	199	grp:support|content	grp:L1|env	metadata			73		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	199	grp:L1|env	grp:L1|deliverable	relay			74		
L1 · agent context (dedup merge) (6×)	condensed away in synthesis (10×)	1596	grp:L1|context	grp:sink|condensed	removed			75		
