Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	25	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	16	16	Main/A1/L1#1:deliverable
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	25	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	17	17	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	25	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	18	18	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	6	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		19	19	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	6	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		20	20	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · DB-hydrated fields	3	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|hydrated	metadata	BLKprop_1;DOIcomp_1;DOIcomp_2		21	21	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	12	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		22	22	grp:Main/A1/L1#1|sink|dedup_exit
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	15	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		23	23	grp:Main/A1/L1#1|sink|not_cited_downstream
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	25	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;PROPblock_1		24	24	grp:Main/A1/L1#2|support|BRIEF
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	25	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;PROPblock_1		25	25	Main/A1/L1#2:context
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2395;PROPblock_1		26	26	grp:Main/A1/L1#2|search|raw
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	2	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2395;PROPblock_1		27	27	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · not cited downstream	25	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBprop_1;GLOBprop_17		28	28	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	2	grp:Main/A1/L1#2|support|BRIEF	Main/A1/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	29	29	grp:Main/A1/L1#2|sink|hardcoded_cut
A1 · L1#2 · resolve_compound_ids · raw results (+1 merged)	A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c2]	30	30	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A1 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c2]	31	31	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	A1 · L1#2 · agent context (dedup merge)	2	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c2]	32	32	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#2 · resolve_compound_ids · raw results (+1 merged)	A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	46	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	33	33	grp:Main/A1/L1#2|inspection|asis
A1 · L1#2 · resolve_compound_ids · raw results (+1 merged)	A1 · L1#2 · hardcoded compaction cut	18	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	34	34	Main/A1/L1#2:answer
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A1 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	28	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	35	35	grp:Main/A1/L1#2|introduced
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A1 · L1#2 · agentic triage cut	18	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	36	36	Main/A1/L1#2:deliverable
A1 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	A1 · L1#2 · agent context (dedup merge)	28	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	37	37	grp:Main/A1/L1#2|env|written
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|raw	Main/A1/L1#2:context	metadata	PROPblock_10	run_history.md::Step 7 [main - A_1 - L1_2 · c10]	38	38	grp:Main/A1/L1#2|support|HYDRATION
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	7	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	39	39	grp:Main/A1/L1#2|env|hydrated
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|raw	Main/A1/L1#2:context	metadata	BLKpoint_26	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	40	40	grp:Main/A1/L1#2|support|LEDGER
A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	A1 · L1#2 · inspect_block_table · delivered as-is (6×)	7	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	41	41	grp:Main/A1/L1#2|env|ledger
A1 · L1#2 · inspect_block_table · delivered as-is (6×)	A1 · L1#2 · agent context (dedup merge)	7	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	42	42	grp:Main/A1/L1#2|sink|duplicate_canonical
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	8	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	43	43	grp:Main/A1/L1#2|sink|dedup_exit
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|raw	Main/A1/L1#2:context	metadata	BLKpoint_48	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	44	44	grp:Main/A1/L1#2|sink|not_cited_downstream
A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	A1 · L1#2 · inspect_block_table · delivered as-is (6×)	8	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	45	45	grp:Main/A1/L1#2|sink|ledger_uncited
A1 · L1#2 · inspect_block_table · delivered as-is (6×)	A1 · L1#2 · agent context (dedup merge)	8	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	46	46	Main/A1:query_thermoml_parallel#2:batch
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	3	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_10866;GLOBlit_10866::PROPblock_6;PROPblock_6	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	47	47	grp:Main/A1|sink|duplicate_canonical
A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	A1 · L1#2 · inspect_block_table · delivered as-is (6×)	3	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_10866;GLOBlit_10866::PROPblock_6;PROPblock_6	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	48	48	grp:Main/A1|inspection|raw
A1 · L1#2 · inspect_block_table · delivered as-is (6×)	A1 · L1#2 · agent context (dedup merge)	3	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_10866;GLOBlit_10866::PROPblock_6;PROPblock_6	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	49	49	grp:Main/A1|inspection|hardcoded
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	6	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	50	50	grp:Main/A1|inspection|asis
A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	A1 · L1#2 · inspect_block_table · delivered as-is (6×)	6	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	51	51	grp:Main/A1|fitting|raw
A1 · L1#2 · inspect_block_table · delivered as-is (6×)	A1 · L1#2 · agent context (dedup merge)	6	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	52	52	grp:Main/A1|fitting|hardcoded
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	4	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_5;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_6	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	53	53	grp:Main/A1|fitting|asis
A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	A1 · L1#2 · inspect_block_table · delivered as-is (6×)	4	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	BLKpoint_5;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_6	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	54	54	Main/A1:answer
A1 · L1#2 · inspect_block_table · delivered as-is (6×)	A1 · L1#2 · agent context (dedup merge)	4	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	BLKpoint_5;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_6	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	55	55	Main/A1:deliverable
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	28	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		56	56	grp:Main/A1|env|wm
