Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	7	grp:L1|context	grp:L1|env	synthesis	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		11	11	grp:A1|L1|search|agentic
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	7	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		12	12	grp:support|content
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	930	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_6;GLOBlit_11042::PROPblock_14;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_6;PROPblock_8		13	13	grp:L1|env
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	2621	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 2 [main - A_1 · c16] | run_history.md::Step 2 [main - A_2 · c16] | run_history.md::Step 2 [main - A_3 · c13]	14	14	grp:sink|dedup
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	2621	grp:A|batch	grp:A|context	relay	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 2 [main - A_1 · c16] | run_history.md::Step 2 [main - A_2 · c16] | run_history.md::Step 2 [main - A_3 · c13]	15	15	grp:A|batch
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	39	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23]	16	16	grp:A1|A|fitting|raw
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	39	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23]	17	17	grp:A1|A|fitting|hardcoded
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	39	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23]	18	18	grp:A1|A|fitting|asis
A · agent context (dedup merge) (3×)	A · answer (3×)	258	grp:A|context	grp:A|answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_3;PROPblock_6		19	19	grp:A|answer
A · answer (3×)	A · result envelope (deliverable) (3×)	258	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_3;PROPblock_6		20	20	grp:A|deliverable
A · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (10×)	2415	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		21	21	grp:sink|memory
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	1553	grp:A|context	grp:sink|memory	removed	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_4;PROPblock_7		22	22	grp:A2|L1|search|raw
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	4288	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_10;GLOBlit_1014::PROPblock_2;GLOBlit_1014::PROPblock_4;GLOBlit_1014::PROPblock_6;GLOBlit_1014::PROPblock_8;GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1300::PROPblock_5;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_2825::PROPblock_12;GLOBlit_2871::PROPblock_9;GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_7448::PROPblock_46;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_7676::PROPblock_17;GLOBlit_787::PROPblock_27;GLOBlit_8050::PROPblock_5;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_8888::PROPblock_20;GLOBlit_895::PROPblock_2;GLOBlit_9006::PROPblock_1;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;GLOBlit_990::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_1 · c10] | run_history.md::Step 7 [main - A_2 - L1_1 · c11] | run_history.md::Step 8 [main - A_2 - L1_1 · c12] | run_history.md::Step 9 [main - A_2 - L1_1 · c13] | run_history.md::Step 4 [main - A_2 - L1_2 · c6]	23	23	grp:A2|L1|search|hardcoded
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	1977	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_2;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_1184::PROPblock_4;GLOBlit_1289::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384::PROPblock_3;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 6 [main - A_2 - L1_1 · c10] | run_history.md::Step 7 [main - A_2 - L1_1 · c11] | run_history.md::Step 8 [main - A_2 - L1_1 · c12] | run_history.md::Step 9 [main - A_2 - L1_1 · c13]	24	24	grp:A2|L1|search|agentic
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	2311	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1014::PROPblock_10;GLOBlit_1014::PROPblock_4;GLOBlit_1014::PROPblock_6;GLOBlit_1014::PROPblock_8;GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1300::PROPblock_5;GLOBlit_1482::PROPblock_4;GLOBlit_2432::PROPblock_2;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_2825::PROPblock_12;GLOBlit_2871::PROPblock_9;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_7448::PROPblock_46;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBlit_990::PROPblock_10;PROPblock_10;PROPblock_19;PROPblock_22;PROPblock_26;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_1 · c10] | run_history.md::Step 7 [main - A_2 - L1_1 · c11] | run_history.md::Step 8 [main - A_2 - L1_1 · c12] | run_history.md::Step 9 [main - A_2 - L1_1 · c13] | run_history.md::Step 4 [main - A_2 - L1_2 · c6]	25	25	grp:sink|not_cited
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	1977	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_2;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_1184::PROPblock_4;GLOBlit_1289::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384::PROPblock_3;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 6 [main - A_2 - L1_1 · c10] | run_history.md::Step 7 [main - A_2 - L1_1 · c11] | run_history.md::Step 8 [main - A_2 - L1_1 · c12] | run_history.md::Step 9 [main - A_2 - L1_1 · c13]	26	26	grp:A2|A|fitting|raw
L1 · agent context (dedup merge) (6×)	not cited downstream (10×)	1971	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1014::PROPblock_2;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_1184::PROPblock_4;GLOBlit_1289::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384::PROPblock_3;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;PROPblock_11;PROPblock_13;PROPblock_14;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5		27	27	grp:A2|A|fitting|hardcoded
A2 · A · fitting · raw results	A2 · A · fitting · hardcoded compact	810	grp:A2|A|fitting|raw	grp:A2|A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 · c19]	28	28	grp:A2|A|fitting|asis
A2 · A · fitting · hardcoded compact	A2 · A · fitting · delivered as-is	810	grp:A2|A|fitting|hardcoded	grp:A2|A|fitting|asis	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 · c19]	29	29	grp:A|env
A2 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	810	grp:A2|A|fitting|asis	grp:A|context	context	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 · c19]	30	30	grp:A3|L1|search|raw
A · agent context (dedup merge) (3×)	A · envelope (merged fields) (12×)	810	grp:A|context	grp:A|env	memory	GLOBlit_220::PROPblock_2		31	31	grp:A3|L1|search|hardcoded
A · envelope (merged fields) (12×)	A · result envelope (deliverable) (3×)	810	grp:A|env	grp:A|deliverable	relay	GLOBlit_220::PROPblock_2		32	32	grp:A3|L1|search|agentic
