key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#1:env:ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_1	PROPblock_1	33	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['data_inspections']
Main/A1/L1#1:support:LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_1	PROPblock_1	34	run_history.md::Step 2 [main - A_1 · c16]::batch item		inspections=['INSP_f57121e6304e']
Main/A1/L1#1:sink:triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_2395::PROPblock_1	GLOBlit_2395::PROPblock_1	35			
Main/A2/L1#2:sink:triage_cut	A2 · L1#2 · agentic triage cut	removed	sink	0	1	33	33	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	35			
Main/A3/L1#2:sink:triage_cut	A3 · L1#2 · agentic triage cut	removed	sink	0	1	28	28	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	35			
Main/A1/L1#1:sink:duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	37			
Main/A1/L1#1:sink:dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	38			
Main/A1/L1#2:context	A1 · L1#2 · agent context (dedup merge)	merge	context	0	0	29	18	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	41			agent=Q_L1;sid=Main/A1/L1#2
Main/A1/L1#1:search_blocks#1:raw	A1 · L1#1 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	50	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": ""GLOBprop_28"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find excess molar volume data for water+methanol binary at ~298.15 K"", ""tasks"": ""Search for blocks with GLOBprop_28 for GLOBcomp_1+GLOBcomp_4 binary system near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#1:search_blocks#1:hardcoded	A1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	51	run_history.md::Step 5 [main - A_1 - L1_1 · c5]		
Main/A1/L1#1:search_blocks#1:agentic	A1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	PROPblock_1	PROPblock_1	52	run_history.md::Step 5 [main - A_1 - L1_1 · c5]		
Main/A1/L1#1:inspect_block_table#1:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_1	PROPblock_1	60	run_history.md::Step 6 [main - A_1 - L1_1 · c6]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_2395"", ""where"": ""T = 298.15 K AND P = 100 kPa"", ""purpose"": ""Ground excess molar volume data at 298.15 K and ambient pressure for water+methanol binary"", ""tasks"": ""Return verbatim data rows at T=298.15 K, P=100 kPa for all compositions""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A2/L1#2:search_blocks#1:raw	A2 · L1#2 · search_blocks · raw results	raw	raw	1	0	35	35	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	60	run_history.md::Step 4 [main - A_2 - L1_2 · c6]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_2""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [297.0, 300.0], ""limit"": 50, ""purpose"": ""Find density data for water+ethanol binary at 298.15 K"", ""tasks"": ""Search for mass density blocks in binary water-ethanol systems near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A3/L1#2:search_blocks#1:raw	A3 · L1#2 · search_blocks · raw results	raw	raw	1	0	31	31	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	60	run_history.md::Step 4 [main - A_3 - L1_2 · c6]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_5""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find density data for binary water + 1-propanol at 298.15 K"", ""tasks"": ""Search for mass density blocks in binary water + 1-propanol system near 298.15 K to identify sources for excess molar volume derivation""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#1:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2	2	GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	60	run_history.md::Step 12 [main · c6]	"{""block_number"": ""PROPblock_10"", ""literature"": ""GLOBlit_2825""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/A2/L1#2:search_blocks#1:hardcoded	A2 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	35	35	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	61	run_history.md::Step 4 [main - A_2 - L1_2 · c6]		
