Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	1350	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		18	18	grp:A1|A|fitting|asis
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	7	grp:L1|context	grp:L1|env	synthesis	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		19	19	grp:A|answer
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	7	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		20	20	grp:A|deliverable
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	911	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		21	21	grp:sink|memory
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	206	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	22	22	grp:A2|L1|search|raw
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	1357	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	23	23	grp:A2|L1|search|hardcoded
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	1563	grp:A|batch	grp:A|context	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	24	24	grp:A2|L1|search|agentic
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	39	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23]	25	25	grp:sink|not_cited
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	39	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23]	26	26	grp:A2|A|fitting|raw
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	39	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23]	27	27	grp:A2|A|fitting|hardcoded
A · agent context (dedup merge) (3×)	A · answer (3×)	245	grp:A|context	grp:A|answer	synthesis	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		28	28	grp:A2|A|fitting|asis
A · answer (3×)	A · result envelope (deliverable) (3×)	245	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		29	29	grp:A|env
A · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (10×)	1357	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6		30	30	grp:A3|L1|search|raw
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	1318	grp:A|context	grp:sink|memory	removed	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_4		31	31	grp:A3|L1|search|hardcoded
memory carry (WM render · transient) (4×)	A · agent context (dedup merge) (3×)	6	grp:support|memory	grp:A|context	memory	GLOBlit_1014::PROPblock_1		32	32	grp:A3|L1|search|agentic
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	1455	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 6 [main - A_2 - L1_1 · c10]	33	33	grp:A3|A|fitting|raw
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	1057	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1289::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 6 [main - A_2 - L1_1 · c10]	34	34	grp:A3|A|fitting|hardcoded
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	398	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1482::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2	run_history.md::Step 6 [main - A_2 - L1_1 · c10]	35	35	grp:A3|A|fitting|asis
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	1057	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_1184::PROPblock_4;GLOBlit_1289::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 6 [main - A_2 - L1_1 · c10]	36	36	grp:main|batch
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	154	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_20;PROPblock_22;PROPblock_26;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c11]	37	37	grp:main|answer
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	123	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c11]	38		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	31	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;PROPblock_22;PROPblock_26	run_history.md::Step 7 [main - A_2 - L1_1 · c11]	39		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	123	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c11]	40		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	599	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_1300::PROPblock_5;GLOBlit_2871::PROPblock_9;GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;GLOBlit_990::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_21;PROPblock_9	run_history.md::Step 8 [main - A_2 - L1_1 · c12]	41		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	542	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;PROPblock_12;PROPblock_14;PROPblock_17;PROPblock_21	run_history.md::Step 8 [main - A_2 - L1_1 · c12]	42		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	57	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1300::PROPblock_5;GLOBlit_2871::PROPblock_9;GLOBlit_990::PROPblock_10;PROPblock_10;PROPblock_9	run_history.md::Step 8 [main - A_2 - L1_1 · c12]	43		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	542	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;PROPblock_12;PROPblock_14;PROPblock_17;PROPblock_21	run_history.md::Step 8 [main - A_2 - L1_1 · c12]	44		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	613	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_10;GLOBlit_1014::PROPblock_2;GLOBlit_1014::PROPblock_4;GLOBlit_1014::PROPblock_6;GLOBlit_1014::PROPblock_8;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2	run_history.md::Step 9 [main - A_2 - L1_1 · c13]	45		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	255	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_2;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2	run_history.md::Step 9 [main - A_2 - L1_1 · c13]	46		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	358	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1014::PROPblock_10;GLOBlit_1014::PROPblock_4;GLOBlit_1014::PROPblock_6;GLOBlit_1014::PROPblock_8	run_history.md::Step 9 [main - A_2 - L1_1 · c13]	47		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	255	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_2;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2	run_history.md::Step 9 [main - A_2 - L1_1 · c13]	48		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	6	grp:inspection	grp:L1|context	context	GLOBlit_1014::PROPblock_1	run_history.md::Step 10 [main - A_2 - L1_1 · c14]	49		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	6	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_1014::PROPblock_1		50		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_1014::PROPblock_1		51		
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_1014::PROPblock_1;PROPblock_12;PROPblock_16;PROPblock_2;PROPblock_6;PROPblock_8		52		
L1 · agent context (dedup merge) (6×)	not cited downstream (10×)	1971	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1014::PROPblock_2;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_1184::PROPblock_4;GLOBlit_1289::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384::PROPblock_3;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;PROPblock_11;PROPblock_13;PROPblock_14;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5		53		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	1467	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_7	run_history.md::Step 4 [main - A_2 - L1_2 · c6]	54		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	1467	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_7	run_history.md::Step 4 [main - A_2 - L1_2 · c6]	55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	L1 · agent context (dedup merge) (6×)	810	grp:inspection	grp:L1|context	context	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	56		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	810	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220::PROPblock_2		57		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	810	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220::PROPblock_2		58		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	6	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_1014::PROPblock_1	run_history.md::Step 2 [main - A_2 · c16]	59		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	810	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_220::PROPblock_2	run_history.md::Step 2 [main - A_2 · c16]	60		
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	816	grp:A|batch	grp:A|context	relay	GLOBlit_1014::PROPblock_1;GLOBlit_220::PROPblock_2	run_history.md::Step 2 [main - A_2 · c16]	61		
A2 · A · fitting · raw results	A2 · A · fitting · hardcoded compact	810	grp:A2|A|fitting|raw	grp:A2|A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 · c19]	62		
A2 · A · fitting · hardcoded compact	A2 · A · fitting · delivered as-is	810	grp:A2|A|fitting|hardcoded	grp:A2|A|fitting|asis	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 · c19]	63		
A2 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	810	grp:A2|A|fitting|asis	grp:A|context	context	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 · c19]	64		
A · agent context (dedup merge) (3×)	A · envelope (merged fields) (12×)	810	grp:A|context	grp:A|env	memory	GLOBlit_220::PROPblock_2		65		
A · envelope (merged fields) (12×)	A · result envelope (deliverable) (3×)	810	grp:A|env	grp:A|deliverable	relay	GLOBlit_220::PROPblock_2		66		
