Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	193	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c3]	11	11	grp:Main/A1/L1#1|search|hardcoded
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	227	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	12	12	grp:Main/A1/L1#1|sink|hardcoded_cut
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · hardcoded compaction cut	34	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	13	13	grp:Main/A1/L1#1|search|agentic
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	200	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	14	14	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	27	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	15	15	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	200	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	16	16	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	3972	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	17	17	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · hardcoded compaction cut	4165	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	18	18	Main/A1/L1#1:answer
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	964	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBprop_28;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	19	19	Main/A1/L1#1:deliverable
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	3008	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	20	20	grp:Main/A1/L1#1|env|written
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	964	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBprop_28;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	21	21	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	375	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c6]	22	22	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · hardcoded compaction cut	751	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c6]	23	23	grp:Main/A1/L1#1|env|wm
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	375	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c6]	24	24	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	375	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c6]	25	25	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	2062	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	26	26	grp:Main/A1/L1#1|support|SCAFFOLD
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · hardcoded compaction cut	5263	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c7]	27	27	grp:Main/A1/L1#1|env|scaffold
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	2062	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	28	28	grp:Main/A1/L1#1|sink|condensed_in_synthesis
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	2062	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c7]	29	29	grp:Main/A1/L1#2|support|BRIEF
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	2203	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		30	30	Main/A1/L1#2:context
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	2203	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		31	31	grp:Main/A1/L1#2|search|raw
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1685	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|written	synthesis			32	32	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1685	grp:Main/A1/L1#1|env|written	Main/A1/L1#1:deliverable	relay			33	33	grp:Main/A1/L1#2|sink|hardcoded_cut
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	4467	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		34	34	grp:Main/A1/L1#2|search|agentic
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	4467	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		35	35	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|wm	memory			36	36	grp:Main/A1/L1#2|error|asis:src
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	grp:Main/A1/L1#1|env|wm	Main/A1/L1#1:deliverable	relay			37	37	grp:Main/A1/L1#2|inspection|raw
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	4017	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;PROPblock_1		38	38	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	4017	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;PROPblock_1		39	39	grp:Main/A1/L1#2|inspection|asis
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	164	grp:Main/A1/L1#1|support|SCAFFOLD	grp:Main/A1/L1#1|env|scaffold	metadata			40	40	Main/A1/L1#2:answer
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	164	grp:Main/A1/L1#1|env|scaffold	Main/A1/L1#1:deliverable	relay			41	41	Main/A1/L1#2:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · condensed away in synthesis	690	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|condensed_in_synthesis	removed			42	42	grp:Main/A1/L1#2|env|written
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	793	grp:Main/A1/L1#2|support|BRIEF	Main/A1/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c16]	43	43	grp:Main/A1/L1#2|support|HYDRATION
A1 · L1#2 · resolve_compound_ids · raw results (+1 merged)	A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	277	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c2]	44	44	grp:Main/A1/L1#2|env|hydrated
A1 · L1#2 · resolve_compound_ids · raw results (+1 merged)	A1 · L1#2 · hardcoded compaction cut	271	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_2 · c2]	45	45	grp:Main/A1/L1#2|env|wm
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A1 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	175	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c2]	46	46	grp:Main/A1/L1#2|support|LEDGER
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A1 · L1#2 · agentic triage cut	102	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_2 · c2]	47	47	grp:Main/A1/L1#2|env|ledger
A1 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	A1 · L1#2 · agent context (dedup merge)	175	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c2]	48	48	grp:Main/A1/L1#2|support|SCAFFOLD
A1 · L1#2 · resolve_compound_ids · raw results (+1 merged)	A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	5885	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	49	49	grp:Main/A1/L1#2|env|scaffold
A1 · L1#2 · resolve_compound_ids · raw results (+1 merged)	A1 · L1#2 · hardcoded compaction cut	48841	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	50	50	grp:Main/A1/L1#2|sink|condensed_in_synthesis
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A1 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	1960	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	51	51	Main/A1:query_thermoml_parallel#2:batch
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A1 · L1#2 · agentic triage cut	3925	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	52	52	grp:Main/A1|wrapper
A1 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	A1 · L1#2 · agent context (dedup merge)	1960	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	53	53	grp:Main/A1|inspection|raw
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	247	grp:Main/A1/L1#2|error|asis:src	Main/A1/L1#2:context	context		run_history.md::Step 6 [main - A_1 - L1_2 · c9]	54	54	grp:Main/A1|inspection|hardcoded
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	364	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained		run_history.md::Step 7 [main - A_1 - L1_2 · c10]	55	55	grp:Main/A1|sink|hardcoded_cut
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · hardcoded compaction cut	742	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_2 · c10]	56	56	grp:Main/A1|inspection|asis
A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	A1 · L1#2 · inspect_block_table · delivered as-is (6×)	364	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained		run_history.md::Step 7 [main - A_1 - L1_2 · c10]	57	57	grp:Main/A1|fitting|raw
A1 · L1#2 · inspect_block_table · delivered as-is (6×)	A1 · L1#2 · agent context (dedup merge)	364	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context		run_history.md::Step 7 [main - A_1 - L1_2 · c10]	58	58	grp:Main/A1|fitting|hardcoded
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	943	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	59	59	grp:Main/A1|fitting|asis
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · hardcoded compaction cut	2521	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_2 · c11]	60	60	grp:Main/A1|utility|asis:src
A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	A1 · L1#2 · inspect_block_table · delivered as-is (6×)	943	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	61	61	Main/A1:answer
A1 · L1#2 · inspect_block_table · delivered as-is (6×)	A1 · L1#2 · agent context (dedup merge)	943	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	62	62	Main/A1:deliverable
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · inspect_block_table · hardcoded compact (6×)	821	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	63	63	grp:Main/A1|env|written
A1 · L1#2 · inspect_block_table · raw results (6×)	A1 · L1#2 · hardcoded compaction cut	2182	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_2 · c12]	64	64	grp:Main/A1|env|wm
