Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	21	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2114;GLOBlit_2114::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	21	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2114;GLOBlit_2114::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	Q/L1#1:sink:triage_cut
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	21	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2114;GLOBlit_2114::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:inspect_block_table#1:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	14	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_3044;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6		14	14	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	2	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_2516::PROPblock_1;GLOBlit_3044::PROPblock_5		15	15	Q/L1#1:inspect_block_table#1:asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	16	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_1;GLOBlit_3044;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6		16	16	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	4	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBvar_5;GLOBvar_9		17	17	Q/L1#1:introduced
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	21	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1		18	18	Q/L1#1:deliverable
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	25	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_5;GLOBvar_9		19	19	Q/L1#1:env:hydrated
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	20	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2114;PROPblock_3		20	20	Q/L1#1:hydration
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	20	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2114;PROPblock_3		21	21	Q/L1#1:support:LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2114;PROPblock_3		22	22	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	6	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_26;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBprop_1;PROPblock_3		23	23	Q/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	22	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2824;GLOBlit_2824::PROPblock_4;GLOBvar_4;PROPblock_4		24	24	Q/L1#1:sink:dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	59	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_26;GLOBconstr_1;GLOBconstr_2;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;GLOBvar_9;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6	run_history.md::Step 1 [Q · c4]	25	25	Q/L1#1:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	18	Q:context	Q:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6		26	26	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · not cited downstream	23	Q:context	Q:sink:not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_5;GLOBvar_9		27	27	Q:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	18	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6		28	28	Q:sink:memory_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	18	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9		29	29	Q:sink:ledger_uncited
