Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	114	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		11	11	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	10	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5		12	12	Q/L1#1:introduced
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	10	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5		13	13	Q/L1#1:deliverable
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	35	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_2114::PROPblock_3		14	14	Q/L1#1:env:hydrated
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	35	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_2114::PROPblock_3		15	15	Q/L1#1:support:LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	35	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2114::PROPblock_3		16	16	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	35	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2114::PROPblock_3		17	17	Q/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	30	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_2824::PROPblock_4		18	18	Q/L1#1:sink:dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	124	Q/L1#1:deliverable	Q:context	relay	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	run_history.md::Step 1 [Q · c4]	19	19	Q/L1#1:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	124	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		20	20	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	124	Q:context	Q:sink:memory_uncited	removed	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5		21	21	Q:sink:memory_uncited
