Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	12241	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	DOIcomp_12;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBconstr_5;GLOBconstr_8;GLOBlit_3653;GLOBlit_3653::PROPblock_6;GLOBlit_3928;GLOBlit_3928::PROPblock_7;GLOBlit_4128;GLOBlit_4128::PROPblock_35;GLOBlit_4155;GLOBlit_4155::PROPblock_38;GLOBlit_4172;GLOBlit_4172::PROPblock_9;GLOBlit_4346;GLOBlit_4346::PROPblock_9;GLOBlit_4416;GLOBlit_4416::PROPblock_9;GLOBlit_4425;GLOBlit_4425::PROPblock_14;GLOBlit_4564;GLOBlit_4564::PROPblock_2;GLOBlit_4631;GLOBlit_4631::PROPblock_8;GLOBlit_4711;GLOBlit_4711::PROPblock_13;GLOBlit_4841;GLOBlit_4841::PROPblock_10;GLOBlit_4915;GLOBlit_4915::PROPblock_7;GLOBlit_5013;GLOBlit_5013::PROPblock_7;GLOBlit_5085;GLOBlit_5085::PROPblock_7;GLOBmeas_138;GLOBmeas_2;GLOBmeas_6;GLOBsolvent_1;GLOBvar_1;GLOBvar_20;GLOBvar_3;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_35;PROPblock_38;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	11	11	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1145	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_5;GLOBlit_2824;GLOBlit_2824::PROPblock_4;GLOBlit_3044;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;GLOBvar_9;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1410	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2114;GLOBlit_2114::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3752	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1410	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2114;GLOBlit_2114::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1410	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2114;GLOBlit_2114::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	16	16	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · answer	3288	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_3044;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6		17	17	Q/L1#1:deliverable
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	3288	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_1;GLOBlit_3044;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6		18	18	Q/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	115	Q/L1#1:context	Q/L1#1:env:written	synthesis			19	19	Q/L1#1:introduced
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1778	Q/L1#1:introduced	Q/L1#1:env:written	introduced			20	20	Q/L1#1:hydration
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1893	Q/L1#1:env:written	Q/L1#1:deliverable	relay			21	21	Q/L1#1:env:hydrated
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	15676	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1		22	22	Q/L1#1:env:wm
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	15676	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_5;GLOBvar_9		23	23	Q/L1#1:support:LEDGER
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:introduced	Q/L1#1:env:wm	introduced			24	24	Q/L1#1:env:ledger
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			25	25	Q/L1#1:support:SCAFFOLD
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2719	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2114;PROPblock_3		26	26	Q/L1#1:env:scaffold
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2719	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2114;PROPblock_3		27	27	Q:wm
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	8924	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			28	28	Q:sink:wm_retained
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	8924	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			29	29	Q:sink:condensed_in_synthesis
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	32509	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_26;GLOBconstr_1;GLOBconstr_2;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;GLOBvar_9;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6	run_history.md::Step 1 [Q · c4]	30	30	Q:sink:memory_uncited
Q · agent context (dedup merge)	Q · working-memory archive	6908	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	31	31	Q:sink:ledger_uncited
Q · working-memory archive	Q · payload retained only in working memory	6908	Q:wm	Q:sink:wm_retained	removed			32		
Q · agent context (dedup merge)	Q · condensed away in synthesis	22882	Q:context	Q:sink:condensed_in_synthesis	removed			33		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	7627	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_26;GLOBlit_1096;GLOBlit_1096::PROPblock_1;GLOBlit_2114;GLOBlit_2114::PROPblock_3;GLOBlit_2516;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6		34		
Q · agent context (dedup merge)	Q · ledger content not cited	2719	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_35;BLKpoint_7;BLKpoint_8;BLKpoint_9		35		
