key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	10	2	GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5	GLOBlit_1096::PROPblock_1;GLOBlit_2516::PROPblock_5	20	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	35	1	GLOBlit_2114::PROPblock_3	GLOBlit_2114::PROPblock_3	23	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	35	1	GLOBlit_2114::PROPblock_3	GLOBlit_2114::PROPblock_3	24	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	35	1	GLOBlit_2114::PROPblock_3	GLOBlit_2114::PROPblock_3	27			
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	35	1	GLOBlit_2114::PROPblock_3	GLOBlit_2114::PROPblock_3	28			
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	30	1	GLOBlit_2824::PROPblock_4	GLOBlit_2824::PROPblock_4	29			
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	35	1	GLOBlit_2114::PROPblock_3	GLOBlit_2114::PROPblock_3	30	run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	35	1	GLOBlit_2114::PROPblock_3	GLOBlit_2114::PROPblock_3	31	run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	35	1	GLOBlit_2114::PROPblock_3	GLOBlit_2114::PROPblock_3	32	run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	124	8	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	34			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	124	8	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	GLOBlit_1096::PROPblock_1;GLOBlit_2114::PROPblock_3;GLOBlit_2516::PROPblock_1;GLOBlit_2516::PROPblock_5;GLOBlit_3044::PROPblock_5;GLOBlit_3044::PROPblock_6;PROPblock_1;PROPblock_5	37			
