Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	3	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_15	run_history.md::Step 8 [Q - L1_1 · c5]	21		
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1 · agent context (dedup merge) (2×)	3	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_15	run_history.md::Step 8 [Q - L1_1 · c5]	22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c6]	23		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	14	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_9	run_history.md::Step 10 [Q - L1_1 · c7]	24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	3	grp:inspection	grp:L1|context	context	BLKpoint_20;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [Q - L1_1 · c8]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	14	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_12;PROPblock_12	run_history.md::Step 12 [Q - L1_1 · c9]	26		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	15	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9		27		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	15	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9		28		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	2	grp:L1|context	grp:L1|env	metadata	GLOBconstr_2;GLOBprop_4		29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	19	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		30		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	21	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		31		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	21	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5585;GLOBlit_7178;PROPblock_11;PROPblock_12;PROPblock_9		32		
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	40	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_20;BLKpoint_26;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_11;GLOBlit_11136;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8		33		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	36	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9	run_history.md::Step 1 [Q · c10]	34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · agent context (dedup merge) (2×)	5	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 2 [Q · c13]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	4	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_9;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 1 [Q - L1_2 · c11]	36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	2	grp:inspection	grp:L1|env	metadata	GLOBcomp_5;GLOBconstr_2		37		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	2	grp:L1|env	grp:L1|deliverable	relay	GLOBcomp_5;GLOBconstr_2		38		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15		39		
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	2	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_10;BLKpoint_9		40		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	2	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_5;GLOBconstr_2	run_history.md::Step 2 [Q · c13]	41		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	33	grp:Q|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9		42		
Q · agent context (dedup merge)	not cited downstream (3×)	4	grp:Q|context	grp:sink|not_cited	removed	BLKvar_2;GLOBconstr_2;GLOBmeas_140;GLOBvar_1		43		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	16	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9		44		
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	grp:Q|context	proj:sink:collapsed	deduplicated	GLOBcomp_5		45		
L1 · agent context (dedup merge) (2×)	duplicate copies collapsed (set-view dedup)	4	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042::PROPblock_15;PROPblock_15		46		
