Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	3	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		28	28	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	3	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		29	29	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	5	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		30	30	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	14	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_10159::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_8		31	31	Q/L1#1:sink:duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	6	Q/L1#1:deliverable	Q:context	relay	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	run_history.md::Step 1 [Q · c10]	32	32	Q/L1#1:sink:dedup_exit
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBlit_11042::PROPblock_15	run_history.md::Step 2 [Q · c13]	33	33	Q/L1#1:sink:not_cited_downstream
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	Q/L1#2:inspect_block_table#1:raw	Q/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_11042::PROPblock_15	run_history.md::Step 1 [Q - L1_2 · c11]	34	34	Q/L1#2:support:BRIEF
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	Q/L1#2:inspect_block_table#1:hardcoded	Q/L1#2:inspect_block_table#1:asis	retained	GLOBlit_11042::PROPblock_15	run_history.md::Step 1 [Q - L1_2 · c11]	35	35	Q/L1#2:context
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	Q/L1#2:inspect_block_table#1:asis	Q/L1#2:context	context	GLOBlit_11042::PROPblock_15	run_history.md::Step 1 [Q - L1_2 · c11]	36	36	Q/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_11042::PROPblock_12;PROPblock_12	run_history.md::Step 4 [Q - L1_2 · c12]	37	37	Q/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#2:hardcoded	Q/L1#2:inspect_block_table#2:asis	retained	GLOBlit_11042::PROPblock_12;PROPblock_12	run_history.md::Step 4 [Q - L1_2 · c12]	38	38	Q/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#2:asis	Q/L1#2:context	context	GLOBlit_11042::PROPblock_12;PROPblock_12	run_history.md::Step 4 [Q - L1_2 · c12]	39	39	Q/L1#2:inspect_block_table#2:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	3	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12		40	40	Q/L1#2:inspect_block_table#2:hardcoded
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	3	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12		41	41	Q/L1#2:inspect_block_table#2:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	GLOBlit_11042::PROPblock_15;PROPblock_12		42	42	Q/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	2	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	GLOBlit_11042::PROPblock_15;PROPblock_12		43	43	Q/L1#2:deliverable
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	Q/L1#2:deliverable	Q/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_11042::PROPblock_15;PROPblock_12		44	44	Q/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	1	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_15		45	45	Q/L1#2:env:ledger
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	3	Q/L1#2:deliverable	Q:context	relay	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	run_history.md::Step 2 [Q · c13]	46	46	Q/L1#2:sink:duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	6	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		47	47	Q/L1#2:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	6	Q:context	Q:sink:memory_uncited	removed	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		48	48	Q:sink:dedup_exit
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12		49	49	Q:sink:memory_uncited
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Q/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		50	50	proj:sink:collapsed
