key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	39	3	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	41	run_history.md::Step 1 [Q · c10]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	39	3	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	44			
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	89	5	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	45			
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	204	14	GLOBlit_10159::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_8	GLOBlit_10159::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_8	46			
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	39	3	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	49			agent=Q_L1;sid=Q/L1#2
grp:Q/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	13	1	GLOBlit_11042::PROPblock_15	GLOBlit_11042::PROPblock_15	50	run_history.md::Step 2 [Q · c13]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	26	3	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	58	run_history.md::Step 2 [Q · c13]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	39	3	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	59	run_history.md::Step 2 [Q · c13]		
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	89	5	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	60	run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	50	4	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_12	61	run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]		
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	50	4	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_12	62	run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]		
grp:Q/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	13	2	GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_15;PROPblock_12	65	run_history.md::Step 2 [Q · c13]		
grp:Q/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	13	2	GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_15;PROPblock_12	66	run_history.md::Step 2 [Q · c13]		
grp:Q/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	13	2	GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_15;PROPblock_12	69			
grp:Q/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	13	1	GLOBlit_11042::PROPblock_15	GLOBlit_11042::PROPblock_15	70			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	102	6	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	76			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	102	6	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	79			
grp:Q/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (2×)	validation	raw	1	0	26	3	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	110	run_history.md::Step 1 [Q - L1_2 · c11] | run_history.md::Step 4 [Q - L1_2 · c12]		
grp:Q/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	26	3	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	111	run_history.md::Step 1 [Q - L1_2 · c11] | run_history.md::Step 4 [Q - L1_2 · c12]		
grp:Q/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	26	3	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	112	run_history.md::Step 1 [Q - L1_2 · c11] | run_history.md::Step 4 [Q - L1_2 · c12]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	26	2	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15	1000000000			
