Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1 · agent context (dedup merge) (2×)	51	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_12;PROPblock_8	run_history.md::Step 7 [Q - L1_1 · c4]	11	11	grp:sink|dedup
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	25	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 8 [Q - L1_1 · c5]	12	12	grp:sink|not_cited
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	25	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 8 [Q - L1_1 · c5]	13	13	grp:support|content
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1 · agent context (dedup merge) (2×)	25	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 8 [Q - L1_1 · c5]	14	14	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	39	grp:inspection	grp:L1|context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c6]	15	15	proj:sink:collapsed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	37	grp:inspection	grp:L1|context	context	GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [Q - L1_1 · c8]	16		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	13	grp:inspection	grp:L1|context	context	GLOBlit_11042::PROPblock_12;PROPblock_12	run_history.md::Step 12 [Q - L1_1 · c9]	17		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	102	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		18		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	102	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		19		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	89	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		20		
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	204	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10159::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_8		21		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	102	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	run_history.md::Step 1 [Q · c10]	22		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · agent context (dedup merge) (2×)	13	grp:support|content	grp:L1|context	context	GLOBlit_11042::PROPblock_15	run_history.md::Step 2 [Q · c13]	23		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	13	grp:inspection	grp:L1|context	context	GLOBlit_11042::PROPblock_15	run_history.md::Step 1 [Q - L1_2 · c11]	24		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	13	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_15		25		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	102	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		26		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	102	grp:Q|context	grp:sink|memory	removed	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		27		
L1 · agent context (dedup merge) (2×)	duplicate copies collapsed (set-view dedup)	13	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_15		28		
