Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	102	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		11	11	Q/L1#1:answer
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	39	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		12	12	Q/L1#1:deliverable
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	39	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		13	13	grp:Q/L1#1|support|LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	39	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		14	14	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	89	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		15	15	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	204	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_10159::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_8		16	16	grp:Q/L1#1|sink|dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	102	Q/L1#1:deliverable	Q:context	relay	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	run_history.md::Step 1 [Q · c10]	17	17	grp:Q/L1#1|sink|not_cited_downstream
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	13	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBlit_11042::PROPblock_15	run_history.md::Step 2 [Q · c13]	18	18	grp:Q/L1#2|support|BRIEF
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	26	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	run_history.md::Step 1 [Q - L1_2 · c11] | run_history.md::Step 4 [Q - L1_2 · c12]	19	19	Q/L1#2:context
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	26	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	run_history.md::Step 1 [Q - L1_2 · c11] | run_history.md::Step 4 [Q - L1_2 · c12]	20	20	grp:Q/L1#2|inspection|raw
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	26	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	run_history.md::Step 1 [Q - L1_2 · c11] | run_history.md::Step 4 [Q - L1_2 · c12]	21	21	grp:Q/L1#2|inspection|hardcoded
L1#2 · agent context (dedup merge)	L1#2 · answer	26	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12		22	22	grp:Q/L1#2|inspection|asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	26	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12		23	23	Q/L1#2:answer
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	13	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	GLOBlit_11042::PROPblock_15;PROPblock_12		24	24	Q/L1#2:deliverable
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	13	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	GLOBlit_11042::PROPblock_15;PROPblock_12		25	25	grp:Q/L1#2|support|LEDGER
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	13	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_11042::PROPblock_15;PROPblock_12		26	26	grp:Q/L1#2|env|ledger
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	13	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_15		27	27	grp:Q/L1#2|sink|duplicate_canonical
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	26	Q/L1#2:deliverable	Q:context	relay	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	run_history.md::Step 2 [Q · c13]	28	28	grp:Q/L1#2|sink|dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	102	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		29	29	grp:Q|sink|dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	102	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		30	30	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	26	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15		31	31	proj:sink:collapsed
