Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	31	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]	11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	15	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9		12	12	grp:Q/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	15	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9		13	13	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	2	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	GLOBconstr_2;GLOBprop_4		14	14	Q/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	19	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		15	15	grp:Q/L1#1|env|hydrated
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	21	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		16	16	grp:Q/L1#1|support|HYDRATION
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	29	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_2825;PROPblock_11;PROPblock_12;PROPblock_9		17	17	grp:Q/L1#1|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	29	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_2825;PROPblock_11;PROPblock_12;PROPblock_9		18	18	grp:Q/L1#1|env|ledger
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	5	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11042;GLOBlit_2825;PROPblock_11;PROPblock_12;PROPblock_9		19	19	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	21	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5585;GLOBlit_7178;PROPblock_11;PROPblock_12;PROPblock_9		20	20	grp:Q/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	40	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_20;BLKpoint_26;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_11;GLOBlit_11136;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8		21	21	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	60	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9	run_history.md::Step 1 [Q · c10]	22	22	grp:Q/L1#2|support|BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	6	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBprop_4;PROPblock_15	run_history.md::Step 2 [Q · c13]	23	23	Q/L1#2:context
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	18	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12;PROPblock_15	run_history.md::Step 1 [Q - L1_2 · c11] | run_history.md::Step 4 [Q - L1_2 · c12]	24	24	grp:Q/L1#2|inspection|raw
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	18	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12;PROPblock_15	run_history.md::Step 1 [Q - L1_2 · c11] | run_history.md::Step 4 [Q - L1_2 · c12]	25	25	grp:Q/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	18	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12;PROPblock_15	run_history.md::Step 1 [Q - L1_2 · c11] | run_history.md::Step 4 [Q - L1_2 · c12]	26	26	grp:Q/L1#2|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · answer	7	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12;PROPblock_15		27	27	Q/L1#2:answer
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	7	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12;PROPblock_15		28	28	Q/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	1	Q/L1#2:context	grp:Q/L1#2|env|hydrated	metadata	GLOBprop_4		29	29	grp:Q/L1#2|env|hydrated
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	18	grp:Q/L1#2|support|HYDRATION	grp:Q/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBmeas_4;GLOBphase_1;GLOBvar_2		30	30	grp:Q/L1#2|support|HYDRATION
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	19	grp:Q/L1#2|env|hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2		31	31	grp:Q/L1#2|support|LEDGER
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	16	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;PROPblock_12;PROPblock_15		32	32	grp:Q/L1#2|env|ledger
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	16	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;PROPblock_12;PROPblock_15		33	33	grp:Q/L1#2|sink|duplicate_canonical
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	3	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_11042;PROPblock_12;PROPblock_15		34	34	grp:Q/L1#2|sink|dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	11	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15		35	35	grp:Q/L1#2|sink|not_cited_downstream
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	5	Q/L1#2:context	grp:Q/L1#2|sink|not_cited_downstream	removed	BLKpoint_10;BLKpoint_12;BLKpoint_7;BLKpoint_8;BLKpoint_9		36	36	grp:Q|sink|dedup_exit
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	39	Q/L1#2:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_12;PROPblock_15	run_history.md::Step 2 [Q · c13]	37	37	grp:Q|sink|not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	44	Q:context	grp:Q|sink|dedup_exit	deduplicated	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9		38	38	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · not cited downstream	20	Q:context	grp:Q|sink|not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		39	39	grp:Q|sink|ledger_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	16	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9		40	40	proj:sink:collapsed
